step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 5)","(5, 6)",False,False,True
1,3,0.0,"(5, 6)","(5, 7)",False,False,True
2,3,0.0,"(5, 7)","(5, 8)",False,True,True
3,3,0.0,"(5, 8)","(5, 9)",False,True,True
4,3,0.0,"(5, 9)","(5, 10)",False,True,True
5,3,0.0,"(5, 10)","(5, 11)",False,True,True
6,4,0.0,"(5, 11)","(5, 11)",False,True,True
7,4,0.0,"(5, 11)","(5, 11)",False,True,True
8,4,0.0,"(5, 11)","(5, 11)",False,True,True
9,4,0.0,"(5, 11)","(5, 11)",False,True,True
10,4,0.0,"(5, 11)","(5, 11)",False,True,True
11,4,0.0,"(5, 11)","(5, 11)",False,True,True
12,4,0.0,"(5, 11)","(5, 11)",False,True,True
13,4,0.0,"(5, 11)","(5, 11)",False,True,True
14,4,0.0,"(5, 11)","(5, 11)",False,True,True
15,4,0.0,"(5, 11)","(5, 11)",False,True,True
16,4,0.0,"(5, 11)","(5, 11)",False,True,True
17,4,0.0,"(5, 11)","(5, 11)",False,True,True
18,4,0.0,"(5, 11)","(5, 11)",False,True,True
19,4,0.0,"(5, 11)","(5, 11)",False,True,True
20,4,0.0,"(5, 11)","(5, 11)",False,True,True
21,4,0.0,"(5, 11)","(5, 11)",False,True,True
22,4,0.0,"(5, 11)","(5, 11)",False,True,True
23,4,0.0,"(5, 11)","(5, 11)",False,True,True
24,4,0.0,"(5, 11)","(5, 11)",False,True,True
25,4,0.0,"(5, 11)","(5, 11)",False,True,True
26,4,0.0,"(5, 11)","(5, 11)",False,True,True
27,4,0.0,"(5, 11)","(5, 11)",False,True,True
28,0,0.0,"(5, 11)","(5, 11)",False,True,False
29,0,0.0,"(5, 11)","(5, 11)",False,True,False
30,0,0.0,"(5, 11)","(5, 11)",False,True,False
31,0,0.0,"(5, 11)","(5, 11)",False,True,False
32,0,0.0,"(5, 11)","(5, 11)",False,True,False
33,0,0.0,"(5, 11)","(5, 11)",False,True,False
34,0,0.0,"(5, 11)","(5, 11)",False,True,False
35,0,0.0,"(5, 11)","(5, 11)",False,True,False
36,0,0.0,"(5, 11)","(5, 11)",False,True,False
37,0,0.0,"(5, 11)","(5, 11)",False,True,False
38,0,0.0,"(5, 11)","(5, 11)",False,True,False
39,0,0.0,"(5, 11)","(5, 11)",False,True,False
40,0,0.0,"(5, 11)","(5, 11)",False,True,False
41,0,0.0,"(5, 11)","(5, 11)",False,True,False
42,0,0.0,"(5, 11)","(5, 11)",False,True,False
43,0,0.0,"(5, 11)","(5, 11)",False,True,False
44,0,0.0,"(5, 11)","(5, 11)",False,True,False
45,0,0.0,"(5, 11)","(5, 11)",False,True,False
46,0,0.0,"(5, 11)","(5, 11)",False,True,False
47,0,0.0,"(5, 11)","(5, 11)",False,True,False
48,0,0.0,"(5, 11)","(5, 11)",False,True,False
49,0,0.0,"(5, 11)","(5, 11)",False,True,False
50,0,0.0,"(5, 11)","(5, 11)",False,True,False
