step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 4)","(13, 4)",False,False,False
1,2,0.0,"(13, 4)","(13, 4)",False,True,True
2,4,0.0,"(13, 4)","(13, 4)",False,False,False
3,3,0.0,"(13, 4)","(13, 4)",False,False,False
4,5,0.0,"(13, 4)","(13, 4)",False,False,False
5,4,0.0,"(13, 4)","(13, 4)",False,False,False
6,2,0.0,"(13, 4)","(13, 4)",False,False,False
7,5,0.0,"(13, 4)","(13, 4)",False,False,False
8,2,0.0,"(13, 4)","(13, 4)",False,False,False
9,2,0.0,"(13, 4)","(13, 3)",False,True,True
10,2,0.0,"(13, 3)","(13, 3)",False,False,False
11,5,0.0,"(13, 3)","(13, 3)",False,False,False
12,3,0.0,"(13, 3)","(13, 3)",False,False,False
13,2,0.0,"(13, 3)","(13, 3)",False,True,True
14,2,0.0,"(13, 3)","(13, 3)",False,False,False
15,5,0.0,"(13, 3)","(13, 3)",False,False,False
16,3,0.0,"(13, 3)","(13, 3)",False,False,False
17,2,0.0,"(13, 3)","(13, 3)",False,False,False
18,2,0.0,"(13, 3)","(13, 3)",False,False,False
19,2,0.0,"(13, 3)","(13, 3)",False,False,False
20,5,0.0,"(13, 3)","(13, 3)",False,False,False
21,3,0.0,"(13, 3)","(13, 3)",False,False,False
22,5,0.0,"(13, 3)","(13, 3)",False,False,False
23,2,0.0,"(13, 3)","(13, 3)",False,False,False
24,5,0.0,"(13, 3)","(13, 3)",False,False,False
25,5,0.0,"(13, 3)","(12, 3)",False,True,True
26,5,0.0,"(12, 3)","(12, 3)",False,False,False
27,3,0.0,"(12, 3)","(12, 3)",False,False,False
28,2,0.0,"(12, 3)","(12, 3)",False,False,False
29,4,0.0,"(12, 3)","(12, 3)",False,True,True
30,2,0.0,"(12, 3)","(12, 3)",False,False,False
31,3,0.0,"(12, 3)","(12, 3)",False,False,False
32,3,0.0,"(12, 3)","(12, 4)",False,False,True
33,4,0.0,"(12, 4)","(12, 4)",False,True,True
34,4,0.0,"(12, 4)","(13, 4)",False,False,True
35,2,0.0,"(13, 4)","(13, 4)",False,False,False
36,4,0.0,"(13, 4)","(13, 4)",False,False,False
37,2,0.0,"(13, 4)","(13, 4)",False,False,False
38,4,0.0,"(13, 4)","(13, 4)",False,False,False
39,4,0.0,"(13, 4)","(13, 4)",False,False,False
40,4,0.0,"(13, 4)","(13, 4)",False,False,False
41,4,0.0,"(13, 4)","(13, 4)",False,True,True
