step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 4)","(1, 4)",False,False,False
1,2,0.0,"(1, 4)","(1, 5)",False,False,True
2,3,0.0,"(1, 5)","(1, 5)",False,False,False
3,3,0.0,"(1, 5)","(1, 5)",False,False,False
4,3,0.0,"(1, 5)","(1, 5)",False,False,False
5,1,0.0,"(1, 5)","(1, 4)",False,False,True
6,3,0.0,"(1, 4)","(1, 4)",False,False,False
7,1,0.0,"(1, 4)","(1, 4)",False,False,False
8,2,0.0,"(1, 4)","(1, 5)",False,False,True
9,2,0.0,"(1, 5)","(1, 6)",False,False,True
10,3,0.0,"(1, 6)","(1, 6)",False,False,False
11,2,0.0,"(1, 6)","(1, 7)",False,False,True
12,3,0.0,"(1, 7)","(1, 7)",False,False,False
13,3,0.0,"(1, 7)","(1, 7)",False,False,False
14,3,0.0,"(1, 7)","(1, 7)",False,False,False
15,2,0.0,"(1, 7)","(1, 8)",False,False,True
16,3,0.0,"(1, 8)","(1, 8)",False,False,False
17,3,0.0,"(1, 8)","(1, 8)",False,False,False
18,3,0.0,"(1, 8)","(1, 8)",False,False,False
19,3,0.0,"(1, 8)","(1, 8)",False,False,False
20,1,0.0,"(1, 8)","(1, 7)",False,False,True
21,2,0.0,"(1, 7)","(1, 8)",False,False,False
22,1,0.0,"(1, 8)","(1, 7)",False,False,False
23,3,0.0,"(1, 7)","(1, 7)",False,False,False
24,3,0.0,"(1, 7)","(1, 7)",False,False,False
25,3,0.0,"(1, 7)","(1, 7)",False,False,False
26,2,0.0,"(1, 7)","(1, 8)",False,False,True
27,3,0.0,"(1, 8)","(1, 8)",False,False,False
28,3,0.0,"(1, 8)","(1, 8)",False,False,False
29,3,0.0,"(1, 8)","(1, 8)",False,False,False
30,3,0.0,"(1, 8)","(1, 8)",False,False,False
31,3,0.0,"(1, 8)","(1, 8)",False,False,False
32,3,0.0,"(1, 8)","(1, 8)",False,False,False
33,1,0.0,"(1, 8)","(1, 7)",False,False,True
34,3,0.0,"(1, 7)","(1, 7)",False,False,False
35,3,0.0,"(1, 7)","(1, 7)",False,False,False
36,2,0.0,"(1, 7)","(1, 8)",False,False,True
37,3,0.0,"(1, 8)","(1, 8)",False,False,False
38,3,0.0,"(1, 8)","(1, 8)",False,False,False
39,3,0.0,"(1, 8)","(1, 8)",False,False,False
40,3,0.0,"(1, 8)","(1, 8)",False,False,False
41,4,0.0,"(1, 8)","(1, 8)",False,False,False
42,3,0.0,"(1, 8)","(1, 8)",False,False,False
43,3,0.0,"(1, 8)","(1, 8)",False,False,False
44,3,0.0,"(1, 8)","(1, 8)",False,False,False
45,3,0.0,"(1, 8)","(1, 8)",False,False,False
46,3,0.0,"(1, 8)","(1, 8)",False,False,False
47,3,0.0,"(1, 8)","(1, 8)",False,False,False
48,3,0.0,"(1, 8)","(1, 8)",False,False,False
49,1,0.0,"(1, 8)","(1, 7)",False,False,True
50,3,0.0,"(1, 7)","(1, 7)",False,False,False
51,3,0.0,"(1, 7)","(1, 7)",False,False,False
52,1,0.0,"(1, 7)","(1, 6)",False,False,True
53,3,0.0,"(1, 6)","(1, 6)",False,False,False
54,3,0.0,"(1, 6)","(1, 6)",False,False,False
55,3,0.0,"(1, 6)","(1, 6)",False,False,False
56,3,0.0,"(1, 6)","(1, 6)",False,False,False
57,3,0.0,"(1, 6)","(1, 6)",False,False,False
58,3,0.0,"(1, 6)","(1, 6)",False,False,False
59,3,0.0,"(1, 6)","(1, 6)",False,False,False
60,3,0.0,"(1, 6)","(1, 6)",False,False,False
61,3,0.0,"(1, 6)","(1, 6)",False,False,False
62,3,0.0,"(1, 6)","(1, 6)",False,False,False
63,3,0.0,"(1, 6)","(1, 6)",False,False,False
64,2,0.0,"(1, 6)","(1, 7)",False,False,True
65,3,0.0,"(1, 7)","(1, 7)",False,False,False
66,3,0.0,"(1, 7)","(1, 7)",False,False,False
67,3,0.0,"(1, 7)","(1, 7)",False,False,False
68,3,0.0,"(1, 7)","(1, 7)",False,False,False
69,3,0.0,"(1, 7)","(1, 7)",False,False,False
70,3,0.0,"(1, 7)","(1, 7)",False,False,False
71,3,0.0,"(1, 7)","(1, 7)",False,False,False
72,3,0.0,"(1, 7)","(1, 7)",False,False,False
73,3,0.0,"(1, 7)","(1, 7)",False,False,False
74,3,0.0,"(1, 7)","(1, 7)",False,False,False
75,3,0.0,"(1, 7)","(1, 7)",False,False,False
76,3,0.0,"(1, 7)","(1, 7)",False,False,False
77,3,0.0,"(1, 7)","(1, 7)",False,False,False
78,3,0.0,"(1, 7)","(1, 7)",False,False,False
79,3,0.0,"(1, 7)","(1, 7)",False,False,False
80,2,0.0,"(1, 7)","(1, 8)",False,False,True
81,3,0.0,"(1, 8)","(1, 8)",False,False,False
82,3,0.0,"(1, 8)","(1, 8)",False,False,False
83,1,0.0,"(1, 8)","(1, 7)",False,False,True
84,3,0.0,"(1, 7)","(1, 7)",False,False,False
85,3,0.0,"(1, 7)","(1, 7)",False,False,False
86,3,0.0,"(1, 7)","(1, 7)",False,False,False
87,1,0.0,"(1, 7)","(1, 6)",False,False,True
88,3,0.0,"(1, 6)","(1, 6)",False,False,False
89,3,0.0,"(1, 6)","(1, 6)",False,False,False
90,3,0.0,"(1, 6)","(1, 6)",False,False,False
91,3,0.0,"(1, 6)","(1, 6)",False,False,False
92,1,0.0,"(1, 6)","(1, 5)",False,False,True
93,1,0.0,"(1, 5)","(1, 4)",False,False,True
94,1,0.0,"(1, 4)","(1, 4)",False,False,False
95,1,0.0,"(1, 4)","(1, 4)",False,False,False
96,3,0.0,"(1, 4)","(1, 4)",False,False,False
97,1,0.0,"(1, 4)","(1, 4)",False,False,False
