step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 2)","(8, 2)",False,False,False
1,0,0.0,"(8, 2)","(8, 2)",False,False,False
2,0,0.0,"(8, 2)","(8, 2)",False,False,False
3,0,0.0,"(8, 2)","(8, 2)",False,False,False
4,0,0.0,"(8, 2)","(8, 2)",False,False,False
5,0,0.0,"(8, 2)","(8, 2)",False,False,False
6,0,0.0,"(8, 2)","(8, 2)",False,False,False
7,0,0.0,"(8, 2)","(8, 2)",False,False,False
8,3,1.0,"(8, 2)","(9, 2)",True,True,True
9,2,0.0,"(9, 2)","(9, 2)",False,True,True
10,2,0.0,"(9, 2)","(9, 2)",False,False,False
11,2,0.0,"(9, 2)","(9, 3)",False,False,True
12,0,0.0,"(9, 3)","(9, 3)",False,True,False
13,0,0.0,"(9, 3)","(9, 3)",False,False,False
14,0,0.0,"(9, 3)","(9, 3)",False,False,False
15,0,0.0,"(9, 3)","(9, 3)",False,False,False
16,0,0.0,"(9, 3)","(9, 3)",False,False,False
17,0,0.0,"(9, 3)","(9, 3)",False,False,False
18,0,0.0,"(9, 3)","(9, 3)",False,False,False
19,0,0.0,"(9, 3)","(9, 3)",False,False,False
20,0,0.0,"(9, 3)","(9, 3)",False,False,False
21,0,0.0,"(9, 3)","(9, 3)",False,False,False
22,0,0.0,"(9, 3)","(9, 3)",False,False,False
23,0,0.0,"(9, 3)","(9, 3)",False,False,False
24,0,0.0,"(9, 3)","(9, 3)",False,False,False
25,0,0.0,"(9, 3)","(9, 3)",False,False,False
26,0,0.0,"(9, 3)","(9, 3)",False,False,False
27,0,0.0,"(9, 3)","(9, 3)",False,False,False
28,0,0.0,"(9, 3)","(9, 3)",False,False,False
29,2,0.0,"(9, 3)","(9, 3)",False,True,True
30,0,0.0,"(9, 3)","(9, 3)",False,False,False
31,0,0.0,"(9, 3)","(9, 3)",False,True,False
32,0,0.0,"(9, 3)","(9, 3)",False,False,False
33,0,0.0,"(9, 3)","(9, 3)",False,False,False
34,0,0.0,"(9, 3)","(9, 3)",False,False,False
35,0,0.0,"(9, 3)","(9, 3)",False,False,False
36,0,0.0,"(9, 3)","(9, 3)",False,False,False
37,0,0.0,"(9, 3)","(9, 3)",False,False,False
38,0,0.0,"(9, 3)","(9, 3)",False,False,False
39,0,0.0,"(9, 3)","(9, 3)",False,False,False
40,0,0.0,"(9, 3)","(9, 3)",False,False,False
41,0,0.0,"(9, 3)","(9, 3)",False,False,False
42,0,0.0,"(9, 3)","(9, 3)",False,False,False
43,0,0.0,"(9, 3)","(9, 3)",False,False,False
44,0,0.0,"(9, 3)","(9, 3)",False,False,False
45,2,0.0,"(9, 3)","(9, 3)",False,True,True
46,2,0.0,"(9, 3)","(9, 3)",False,False,False
47,2,0.0,"(9, 3)","(9, 3)",False,True,True
48,2,0.0,"(9, 3)","(9, 3)",False,True,True
49,2,0.0,"(9, 3)","(9, 3)",False,False,False
50,0,0.0,"(9, 3)","(9, 3)",False,True,False
51,0,0.0,"(9, 3)","(9, 3)",False,False,False
52,0,0.0,"(9, 3)","(9, 3)",False,False,False
53,0,0.0,"(9, 3)","(9, 3)",False,False,False
54,0,0.0,"(9, 3)","(9, 3)",False,False,False
