step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(254, 0)","(287, 0)",False,True,True
1,4,0.0,"(287, 0)","(254, 0)",False,False,False
2,3,0.0,"(254, 0)","(287, 0)",False,True,False
3,3,0.0,"(287, 0)","(320, 0)",False,True,True
4,1,0.0,"(320, 0)","(319, 0)",False,False,True
5,3,0.0,"(319, 0)","(352, 0)",False,False,True
6,3,0.0,"(352, 0)","(385, 0)",False,False,True
7,3,0.0,"(385, 0)","(418, 0)",False,True,True
8,3,0.0,"(418, 0)","(418, 0)",False,True,True
9,3,0.0,"(418, 0)","(418, 0)",False,False,False
10,3,0.0,"(418, 0)","(418, 0)",False,True,True
11,3,0.0,"(418, 0)","(418, 0)",False,False,False
12,1,0.0,"(418, 0)","(417, 0)",False,True,True
13,0,0.0,"(417, 0)","(417, 0)",False,True,False
14,0,0.0,"(417, 0)","(417, 0)",False,True,False
15,1,0.0,"(417, 0)","(416, 0)",False,True,True
16,3,0.0,"(416, 0)","(416, 0)",False,True,True
17,1,0.0,"(416, 0)","(415, 0)",False,True,True
18,1,0.0,"(415, 0)","(414, 0)",False,False,True
19,4,0.0,"(414, 0)","(381, 0)",False,True,True
20,3,0.0,"(381, 0)","(414, 0)",False,False,False
21,1,0.0,"(414, 0)","(413, 0)",False,True,True
22,4,1.0,"(413, 0)","(380, 0)",True,True,True
23,1,0.0,"(380, 0)","(379, 0)",False,False,True
24,3,0.0,"(379, 0)","(412, 0)",False,True,True
25,1,0.0,"(412, 0)","(411, 0)",False,False,True
26,2,0.0,"(411, 0)","(412, 0)",False,False,False
27,2,0.0,"(412, 0)","(413, 0)",False,True,True
28,2,0.0,"(413, 0)","(414, 0)",False,True,True
29,2,0.0,"(414, 0)","(415, 0)",False,True,True
30,4,0.0,"(415, 0)","(382, 0)",False,True,True
31,1,0.0,"(382, 0)","(381, 0)",False,False,True
32,4,0.0,"(381, 0)","(348, 0)",False,True,True
33,1,0.0,"(348, 0)","(347, 0)",False,True,True
34,3,1.0,"(347, 0)","(380, 0)",True,True,True
35,3,0.0,"(380, 0)","(413, 0)",False,True,True
36,2,0.0,"(413, 0)","(414, 0)",False,False,True
37,4,0.0,"(414, 0)","(381, 0)",False,True,True
38,4,0.0,"(381, 0)","(348, 0)",False,False,True
39,1,0.0,"(348, 0)","(347, 0)",False,True,True
40,1,0.0,"(347, 0)","(346, 0)",False,True,True
41,3,0.0,"(346, 0)","(379, 0)",False,False,True
42,1,0.0,"(379, 0)","(378, 0)",False,True,True
43,3,0.0,"(378, 0)","(411, 0)",False,False,True
44,2,0.0,"(411, 0)","(412, 0)",False,True,True
45,4,0.0,"(412, 0)","(379, 0)",False,True,True
46,1,0.0,"(379, 0)","(378, 0)",False,True,True
47,4,0.0,"(378, 0)","(345, 0)",False,True,True
48,3,0.0,"(345, 0)","(378, 0)",False,True,False
49,3,0.0,"(378, 0)","(411, 0)",False,True,True
50,1,0.0,"(411, 0)","(410, 0)",False,True,True
51,0,0.0,"(410, 0)","(410, 0)",False,True,False
52,2,0.0,"(410, 0)","(411, 0)",False,True,True
53,2,0.0,"(411, 0)","(412, 0)",False,True,True
54,0,0.0,"(412, 0)","(412, 0)",False,True,False
55,2,0.0,"(412, 0)","(413, 0)",False,True,True
56,2,0.0,"(413, 0)","(414, 0)",False,True,True
57,1,0.0,"(414, 0)","(413, 0)",False,True,False
58,1,0.0,"(413, 0)","(412, 0)",False,True,True
59,1,0.0,"(412, 0)","(411, 0)",False,True,True
60,1,0.0,"(411, 0)","(410, 0)",False,True,True
61,1,0.0,"(410, 0)","(409, 0)",False,True,True
62,0,0.0,"(409, 0)","(409, 0)",False,True,False
63,1,0.0,"(409, 0)","(408, 0)",False,True,True
64,1,0.0,"(408, 0)","(407, 0)",False,True,True
65,1,0.0,"(407, 0)","(406, 0)",False,True,True
66,3,0.0,"(406, 0)","(406, 0)",False,True,True
67,4,0.0,"(406, 0)","(373, 0)",False,True,True
68,4,1.0,"(373, 0)","(340, 0)",True,True,True
69,2,0.0,"(340, 0)","(341, 0)",False,True,True
70,2,0.0,"(341, 0)","(342, 0)",False,True,True
71,4,0.0,"(342, 0)","(309, 0)",False,False,True
72,2,1.0,"(309, 0)","(310, 0)",True,True,True
73,3,0.0,"(310, 0)","(343, 0)",False,True,True
74,3,0.0,"(343, 0)","(376, 0)",False,True,True
75,1,0.0,"(376, 0)","(375, 0)",False,True,True
76,3,0.0,"(375, 0)","(408, 0)",False,True,True
77,1,0.0,"(408, 0)","(407, 0)",False,True,True
78,2,1.0,"(407, 0)","(408, 0)",True,True,False
79,1,0.0,"(408, 0)","(407, 0)",False,True,False
