step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,1,0.0,"(1, 6)","(1, 5)",False,True,True,
1,2,0.0,"(1, 5)","(1, 6)",False,True,False,
2,1,0.0,"(1, 6)","(1, 5)",False,True,False,
3,2,0.0,"(1, 5)","(1, 6)",False,True,False,
4,3,0.0,"(1, 6)","(2, 6)",False,False,True,
5,4,0.0,"(2, 6)","(1, 6)",False,False,False,
6,3,0.0,"(1, 6)","(2, 6)",False,False,False,
7,4,0.0,"(2, 6)","(1, 6)",False,False,False,
8,3,0.0,"(1, 6)","(2, 6)",False,False,False,
9,4,0.0,"(2, 6)","(1, 6)",False,False,False,
10,1,0.0,"(1, 6)","(1, 5)",False,True,True,
11,1,0.0,"(1, 5)","(1, 4)",False,False,True,
12,1,0.0,"(1, 4)","(1, 3)",False,True,True,
13,3,0.0,"(1, 3)","(2, 3)",False,False,True,
14,4,0.0,"(2, 3)","(1, 3)",False,False,False,
15,3,0.0,"(1, 3)","(2, 3)",False,False,False,
16,4,0.0,"(2, 3)","(1, 3)",False,False,False,
17,3,0.0,"(1, 3)","(2, 3)",False,False,False,
18,4,0.0,"(2, 3)","(1, 3)",False,False,False,
19,3,0.0,"(1, 3)","(2, 3)",False,False,False,
20,4,0.0,"(2, 3)","(1, 3)",False,False,False,
21,3,0.0,"(1, 3)","(2, 3)",False,False,False,
22,4,0.0,"(2, 3)","(1, 3)",False,False,False,
23,2,0.0,"(1, 3)","(1, 4)",False,True,True,
24,1,0.0,"(1, 4)","(1, 3)",False,True,False,
25,3,0.0,"(1, 3)","(2, 3)",False,False,True,
26,4,0.0,"(2, 3)","(1, 3)",False,False,False,
27,3,0.0,"(1, 3)","(2, 3)",False,False,False,
28,4,0.0,"(2, 3)","(1, 3)",False,False,False,
29,3,0.0,"(1, 3)","(2, 3)",False,False,False,
30,4,0.0,"(2, 3)","(1, 3)",False,False,False,
31,3,0.0,"(1, 3)","(2, 3)",False,False,False,
32,4,0.0,"(2, 3)","(1, 3)",False,False,False,
33,3,0.0,"(1, 3)","(2, 3)",False,False,False,
34,4,0.0,"(2, 3)","(1, 3)",False,False,False,
35,3,0.0,"(1, 3)","(2, 3)",False,False,False,
36,4,0.0,"(2, 3)","(1, 3)",False,False,False,
37,2,0.0,"(1, 3)","(1, 4)",False,True,True,
38,1,0.0,"(1, 4)","(1, 3)",False,True,False,
