step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,5,0.0,"(2, 21)","(1, 21)",False,False,True
1,3,0.0,"(1, 21)","(1, 22)",False,True,True
2,4,0.0,"(1, 22)","(2, 22)",False,True,True
3,4,0.0,"(2, 22)","(3, 22)",False,True,True
4,4,0.0,"(3, 22)","(4, 22)",False,True,True
5,4,0.0,"(4, 22)","(5, 22)",False,True,True
6,4,0.0,"(5, 22)","(6, 22)",False,True,True
7,4,0.0,"(6, 22)","(7, 22)",False,True,True
8,4,0.0,"(7, 22)","(8, 22)",False,True,True
9,4,0.0,"(8, 22)","(9, 22)",False,True,True
10,2,0.0,"(9, 22)","(9, 21)",False,True,True
11,2,0.0,"(9, 21)","(9, 20)",False,True,True
12,2,0.0,"(9, 20)","(9, 19)",False,True,True
13,2,0.0,"(9, 19)","(9, 18)",False,True,True
14,2,0.0,"(9, 18)","(9, 17)",False,True,True
15,2,0.0,"(9, 17)","(9, 16)",False,True,True
16,2,0.0,"(9, 16)","(9, 15)",False,True,True
17,2,0.0,"(9, 15)","(9, 14)",False,False,True
18,2,0.0,"(9, 14)","(9, 13)",False,True,True
19,2,0.0,"(9, 13)","(9, 12)",False,True,True
20,2,0.0,"(9, 12)","(9, 11)",False,False,True
21,2,0.0,"(9, 11)","(9, 10)",False,True,True
22,2,0.0,"(9, 10)","(9, 9)",False,True,True
23,4,0.0,"(9, 9)","(9, 9)",False,True,True
24,2,0.0,"(9, 9)","(9, 8)",False,True,True
25,4,0.0,"(9, 8)","(9, 8)",False,True,True
26,2,0.0,"(9, 8)","(9, 7)",False,True,True
27,2,0.0,"(9, 7)","(9, 6)",False,True,True
28,2,0.0,"(9, 6)","(9, 5)",False,False,True
29,2,0.0,"(9, 5)","(9, 4)",False,True,True
30,2,0.0,"(9, 4)","(9, 3)",False,True,True
31,5,0.0,"(9, 3)","(8, 3)",False,True,True
32,4,0.0,"(8, 3)","(9, 3)",False,True,False
33,4,0.0,"(9, 3)","(9, 3)",False,True,True
34,2,0.0,"(9, 3)","(9, 2)",False,True,True
35,5,0.0,"(9, 2)","(8, 2)",False,True,True
36,5,0.0,"(8, 2)","(7, 2)",False,True,True
37,5,0.0,"(7, 2)","(6, 2)",False,True,True
38,2,0.0,"(6, 2)","(6, 1)",False,True,True
39,4,0.0,"(6, 1)","(7, 1)",False,True,True
40,3,0.0,"(7, 1)","(7, 2)",False,True,True
41,4,0.0,"(7, 2)","(8, 2)",False,True,True
42,4,0.0,"(8, 2)","(9, 2)",False,True,True
43,3,0.0,"(9, 2)","(9, 3)",False,True,True
44,5,0.0,"(9, 3)","(8, 3)",False,True,True
45,2,0.0,"(8, 3)","(8, 2)",False,True,True
46,4,0.0,"(8, 2)","(9, 2)",False,True,True
47,3,0.0,"(9, 2)","(9, 3)",False,True,True
48,5,0.0,"(9, 3)","(8, 3)",False,True,True
49,2,0.0,"(8, 3)","(8, 2)",False,True,True
50,2,0.0,"(8, 2)","(8, 1)",False,True,True
51,5,0.0,"(8, 1)","(7, 1)",False,True,True
52,3,0.0,"(7, 1)","(7, 2)",False,True,True
53,5,0.0,"(7, 2)","(6, 2)",False,True,True
54,5,0.0,"(6, 2)","(5, 2)",False,True,True
55,3,0.0,"(5, 2)","(5, 3)",False,True,True
56,4,0.0,"(5, 3)","(6, 3)",False,True,True
57,2,0.0,"(6, 3)","(6, 2)",False,True,True
58,2,0.0,"(6, 2)","(6, 1)",False,True,True
59,5,0.0,"(6, 1)","(5, 1)",False,True,True
60,5,0.0,"(5, 1)","(4, 1)",False,True,True
61,5,0.0,"(4, 1)","(3, 1)",False,True,True
62,5,0.0,"(3, 1)","(2, 1)",False,True,True
63,5,0.0,"(2, 1)","(1, 1)",False,True,True
64,3,0.0,"(1, 1)","(1, 2)",False,True,True
65,3,0.0,"(1, 2)","(1, 3)",False,True,True
66,4,0.0,"(1, 3)","(2, 3)",False,True,True
67,3,0.0,"(2, 3)","(2, 4)",False,True,True
68,4,0.0,"(2, 4)","(3, 4)",False,True,True
69,2,0.0,"(3, 4)","(3, 3)",False,True,True
70,2,0.0,"(3, 3)","(3, 2)",False,True,True
71,2,0.0,"(3, 2)","(3, 1)",False,True,True
72,4,0.0,"(3, 1)","(4, 1)",False,True,True
73,4,0.0,"(4, 1)","(5, 1)",False,True,True
74,4,0.0,"(5, 1)","(6, 1)",False,True,True
75,4,0.0,"(6, 1)","(7, 1)",False,True,True
76,4,0.0,"(7, 1)","(8, 1)",False,True,True
77,3,0.0,"(8, 1)","(8, 2)",False,True,True
78,2,0.0,"(8, 2)","(8, 1)",False,True,False
79,2,0.0,"(8, 1)","(8, 1)",False,True,True
80,2,0.0,"(8, 1)","(8, 1)",False,True,True
81,3,0.0,"(8, 1)","(8, 2)",False,True,True
82,2,0.0,"(8, 2)","(8, 1)",False,True,False
83,3,0.0,"(8, 1)","(8, 2)",False,True,False
84,2,0.0,"(8, 2)","(8, 1)",False,True,False
85,2,0.0,"(8, 1)","(8, 1)",False,True,True
86,2,0.0,"(8, 1)","(8, 1)",False,True,True
87,2,0.0,"(8, 1)","(8, 1)",False,True,True
88,2,0.0,"(8, 1)","(8, 1)",False,True,True
89,2,0.0,"(8, 1)","(8, 1)",False,True,True
90,5,0.0,"(8, 1)","(7, 1)",False,True,True
91,3,0.0,"(7, 1)","(7, 2)",False,True,True
92,4,0.0,"(7, 2)","(8, 2)",False,True,True
93,2,0.0,"(8, 2)","(8, 1)",False,True,True
94,5,0.0,"(8, 1)","(7, 1)",False,True,True
95,4,0.0,"(7, 1)","(8, 1)",False,True,False
96,5,0.0,"(8, 1)","(7, 1)",False,True,False
