step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,2,0.0,,,False,True,True,
2,2,0.0,,,False,False,False,
3,3,0.0,,,False,True,True,
4,2,0.0,,,False,False,False,
5,2,0.0,,,False,True,True,
6,2,0.0,,,False,False,False,
7,3,0.0,,,False,True,True,
8,2,0.0,,,False,False,False,
9,3,0.0,,,False,True,True,
10,2,0.0,,,False,True,True,
11,2,0.0,,,False,True,True,
12,1,0.0,,,False,True,True,
13,2,0.0,,,False,True,True,
14,1,0.0,,,False,False,False,
15,2,0.0,,,False,True,True,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,True,True,
18,1,0.0,,,False,False,False,
19,3,0.0,,,False,True,True,
20,1,0.0,,,False,False,False,
21,1,0.0,,,False,True,True,
22,2,0.0,,,False,False,False,
23,2,0.0,,,False,True,True,
24,3,0.0,,,False,True,True,
25,1,0.0,,,False,True,True,
26,2,0.0,,,False,True,True,
27,3,0.0,,,False,True,True,
28,1,0.0,,,False,False,False,
29,3,0.0,,,False,True,True,
30,2,0.0,,,False,False,False,
31,1,0.0,,,False,True,True,
32,2,0.0,,,False,False,False,
33,3,0.0,,,False,True,True,
34,2,0.0,,,False,False,False,
35,2,0.0,,,False,True,True,
36,1,0.0,,,False,False,False,
37,3,1.0,,,True,True,True,
38,2,0.0,,,False,False,False,
39,1,0.0,,,False,True,True,
40,2,0.0,,,False,True,True,
41,3,0.0,,,False,True,True,
42,2,0.0,,,False,False,False,
43,1,0.0,,,False,True,True,
44,1,0.0,,,False,True,True,
45,3,0.0,,,False,True,True,
46,2,0.0,,,False,False,False,
47,3,0.0,,,False,True,True,
48,1,0.0,,,False,False,False,
49,2,1.0,,,True,True,True,
50,2,0.0,,,False,False,False,
51,2,0.0,,,False,True,True,
52,3,0.0,,,False,False,False,
53,2,0.0,,,False,True,True,
54,2,0.0,,,False,True,True,
55,1,0.0,,,False,True,True,
56,3,0.0,,,False,True,True,
57,2,0.0,,,False,True,True,
58,3,0.0,,,False,True,True,
59,2,0.0,,,False,True,True,
60,2,0.0,,,False,False,False,
61,2,0.0,,,False,True,True,
62,2,0.0,,,False,False,False,
63,3,0.0,,,False,True,True,
64,1,0.0,,,False,False,False,
65,2,0.0,,,False,True,True,
66,3,0.0,,,False,True,True,
67,1,1.0,,,True,True,True,
68,3,0.0,,,False,False,False,
69,3,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,1,0.0,,,False,True,True,
72,1,0.0,,,False,True,True,
73,1,0.0,,,False,False,False,
74,2,0.0,,,False,False,False,
75,1,0.0,,,False,False,False,
76,2,0.0,,,False,True,True,
77,2,0.0,,,False,True,True,
78,2,0.0,,,False,False,False,
79,3,0.0,,,False,True,True,
80,3,0.0,,,False,False,False,
81,1,0.0,,,False,True,True,
82,1,0.0,,,False,True,True,
83,2,0.0,,,False,True,True,
84,1,1.0,,,True,True,True,
85,2,0.0,,,False,True,True,
86,3,0.0,,,False,False,False,
87,2,0.0,,,False,True,True,
88,1,0.0,,,False,True,True,
89,2,0.0,,,False,True,True,
90,2,0.0,,,False,False,False,
91,2,0.0,,,False,True,True,
92,2,0.0,,,False,False,False,
93,3,0.0,,,False,True,True,
94,2,0.0,,,False,False,False,
95,2,0.0,,,False,True,True,
96,2,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,1,0.0,,,False,True,True,PLAYER_LOSES
