step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(2, 1)",False,False,True
1,3,0.0,"(2, 1)","(3, 1)",False,False,True
2,2,0.0,"(3, 1)","(3, 2)",False,False,True
3,2,0.0,"(3, 2)","(3, 3)",False,False,True
4,2,0.0,"(3, 3)","(3, 4)",False,False,True
5,2,0.0,"(3, 4)","(3, 4)",False,False,False
6,2,0.0,"(3, 4)","(3, 4)",False,False,False
7,3,0.0,"(3, 4)","(4, 4)",False,False,True
8,3,0.0,"(4, 4)","(4, 4)",False,False,False
9,3,0.0,"(4, 4)","(4, 4)",False,False,False
10,3,0.0,"(4, 4)","(4, 4)",False,False,False
11,3,0.0,"(4, 4)","(4, 4)",False,False,False
12,3,0.0,"(4, 4)","(4, 4)",False,False,False
13,3,0.0,"(4, 4)","(4, 4)",False,False,False
14,3,0.0,"(4, 4)","(4, 4)",False,False,False
15,3,0.0,"(4, 4)","(4, 4)",False,False,False
16,4,0.0,"(4, 4)","(3, 4)",False,False,True
17,3,0.0,"(3, 4)","(4, 4)",False,False,False
18,1,0.0,"(4, 4)","(4, 3)",False,False,True
19,3,0.0,"(4, 3)","(5, 3)",False,False,True
20,3,0.0,"(5, 3)","(6, 3)",False,False,True
21,3,0.0,"(6, 3)","(7, 3)",False,False,True
22,3,0.0,"(7, 3)","(8, 3)",False,False,True
23,3,0.0,"(8, 3)","(8, 3)",False,False,False
24,3,0.0,"(8, 3)","(8, 3)",False,False,False
25,3,0.0,"(8, 3)","(8, 3)",False,False,False
26,4,0.0,"(8, 3)","(7, 3)",False,False,True
27,3,0.0,"(7, 3)","(8, 3)",False,False,False
28,3,0.0,"(8, 3)","(8, 3)",False,False,False
29,3,0.0,"(8, 3)","(8, 3)",False,False,False
30,4,0.0,"(8, 3)","(7, 3)",False,False,True
31,3,0.0,"(7, 3)","(8, 3)",False,False,False
32,3,0.0,"(8, 3)","(8, 3)",False,False,False
33,3,0.0,"(8, 3)","(8, 3)",False,False,False
34,3,0.0,"(8, 3)","(8, 3)",False,False,False
35,3,0.0,"(8, 3)","(8, 3)",False,False,False
36,3,0.0,"(8, 3)","(8, 3)",False,False,False
37,3,0.0,"(8, 3)","(8, 3)",False,False,False
38,3,0.0,"(8, 3)","(8, 3)",False,False,False
39,3,0.0,"(8, 3)","(8, 3)",False,False,False
40,2,0.0,"(8, 3)","(8, 4)",False,False,True
41,3,0.0,"(8, 4)","(9, 4)",False,False,True
42,1,0.0,"(9, 4)","(9, 3)",False,False,True
43,1,0.0,"(9, 3)","(9, 2)",False,False,True
44,3,0.0,"(9, 2)","(9, 2)",False,False,False
45,1,0.0,"(9, 2)","(9, 2)",False,False,False
46,2,0.0,"(9, 2)","(9, 3)",False,False,True
47,2,0.0,"(9, 3)","(9, 4)",False,False,True
48,2,1.0,"(9, 4)","(9, 5)",True,True,True
49,1,0.0,"(9, 5)","(9, 4)",False,False,False
50,1,0.0,"(9, 4)","(9, 3)",False,False,True
51,1,0.0,"(9, 3)","(9, 2)",False,False,True
52,4,0.0,"(9, 2)","(8, 2)",False,False,True
53,3,0.0,"(8, 2)","(9, 2)",False,False,False
54,1,0.0,"(9, 2)","(9, 2)",False,False,False
55,1,0.0,"(9, 2)","(9, 2)",False,False,False
56,1,0.0,"(9, 2)","(9, 2)",False,False,False
57,2,0.0,"(9, 2)","(9, 3)",False,False,True
58,1,0.0,"(9, 3)","(9, 2)",False,False,False
59,1,0.0,"(9, 2)","(9, 2)",False,False,False
60,1,0.0,"(9, 2)","(9, 2)",False,False,False
61,3,0.0,"(9, 2)","(9, 2)",False,False,False
62,3,0.0,"(9, 2)","(9, 2)",False,False,False
63,1,0.0,"(9, 2)","(9, 2)",False,False,False
64,3,0.0,"(9, 2)","(9, 2)",False,False,False
65,1,0.0,"(9, 2)","(9, 2)",False,False,False
66,3,0.0,"(9, 2)","(9, 2)",False,False,False
67,2,0.0,"(9, 2)","(9, 3)",False,False,True
68,1,0.0,"(9, 3)","(9, 2)",False,False,False
69,1,0.0,"(9, 2)","(9, 2)",False,False,False
70,4,0.0,"(9, 2)","(8, 2)",False,False,True
71,3,0.0,"(8, 2)","(9, 2)",False,False,False
72,2,0.0,"(9, 2)","(9, 3)",False,False,True
73,1,0.0,"(9, 3)","(9, 2)",False,False,False
74,4,0.0,"(9, 2)","(8, 2)",False,False,True
75,3,0.0,"(8, 2)","(9, 2)",False,False,False
76,2,0.0,"(9, 2)","(9, 3)",False,False,True
77,1,0.0,"(9, 3)","(9, 2)",False,False,False
78,1,0.0,"(9, 2)","(9, 2)",False,False,False
79,1,0.0,"(9, 2)","(9, 2)",False,False,False
80,1,0.0,"(9, 2)","(9, 2)",False,False,False
81,1,0.0,"(9, 2)","(9, 2)",False,False,False
82,1,0.0,"(9, 2)","(9, 2)",False,False,False
83,4,0.0,"(9, 2)","(8, 2)",False,False,True
84,3,0.0,"(8, 2)","(9, 2)",False,False,False
85,1,0.0,"(9, 2)","(9, 2)",False,False,False
86,3,0.0,"(9, 2)","(9, 2)",False,False,False
87,4,0.0,"(9, 2)","(8, 2)",False,False,True
88,3,0.0,"(8, 2)","(9, 2)",False,False,False
89,1,0.0,"(9, 2)","(9, 2)",False,False,False
90,1,0.0,"(9, 2)","(9, 2)",False,False,False
91,4,0.0,"(9, 2)","(8, 2)",False,False,True
92,2,0.0,"(8, 2)","(8, 3)",False,False,True
93,2,0.0,"(8, 3)","(8, 4)",False,False,True
94,3,0.0,"(8, 4)","(9, 4)",False,False,True
95,4,0.0,"(9, 4)","(8, 4)",False,False,False
96,3,0.0,"(8, 4)","(9, 4)",False,False,False
97,4,0.0,"(9, 4)","(8, 4)",False,False,False
98,2,0.0,"(8, 4)","(8, 5)",False,False,True
99,3,0.0,"(8, 5)","(9, 5)",False,False,True
100,1,0.0,"(9, 5)","(9, 4)",False,False,True
101,1,0.0,"(9, 4)","(9, 3)",False,False,True
102,3,0.0,"(9, 3)","(9, 3)",False,False,False
103,1,0.0,"(9, 3)","(9, 2)",False,False,True
104,3,0.0,"(9, 2)","(9, 2)",False,False,False
105,3,0.0,"(9, 2)","(9, 2)",False,False,False
106,1,0.0,"(9, 2)","(9, 2)",False,False,False
107,4,0.0,"(9, 2)","(8, 2)",False,False,True
108,3,0.0,"(8, 2)","(9, 2)",False,False,False
109,1,0.0,"(9, 2)","(9, 2)",False,False,False
110,1,0.0,"(9, 2)","(9, 2)",False,False,False
111,1,0.0,"(9, 2)","(9, 2)",False,False,False
112,1,0.0,"(9, 2)","(9, 2)",False,False,False
113,3,0.0,"(9, 2)","(9, 2)",False,False,False
114,4,0.0,"(9, 2)","(8, 2)",False,False,True
115,3,0.0,"(8, 2)","(9, 2)",False,False,False
116,1,0.0,"(9, 2)","(9, 2)",False,False,False
117,1,0.0,"(9, 2)","(9, 2)",False,False,False
118,1,0.0,"(9, 2)","(9, 2)",False,False,False
119,1,0.0,"(9, 2)","(9, 2)",False,False,False
120,1,0.0,"(9, 2)","(9, 2)",False,False,False
121,4,0.0,"(9, 2)","(8, 2)",False,False,True
122,2,0.0,"(8, 2)","(8, 3)",False,False,True
123,2,0.0,"(8, 3)","(8, 4)",False,False,True
124,3,0.0,"(8, 4)","(9, 4)",False,False,True
125,3,0.0,"(9, 4)","(9, 4)",False,False,False
126,1,0.0,"(9, 4)","(9, 3)",False,False,True
127,4,0.0,"(9, 3)","(8, 3)",False,False,True
128,3,0.0,"(8, 3)","(9, 3)",False,False,False
129,4,0.0,"(9, 3)","(8, 3)",False,False,False
130,3,0.0,"(8, 3)","(9, 3)",False,False,False
131,4,0.0,"(9, 3)","(8, 3)",False,False,False
132,4,0.0,"(8, 3)","(7, 3)",False,False,True
133,3,0.0,"(7, 3)","(8, 3)",False,False,False
134,3,0.0,"(8, 3)","(9, 3)",False,False,True
135,1,0.0,"(9, 3)","(9, 2)",False,False,True
136,4,0.0,"(9, 2)","(8, 2)",False,False,True
137,3,0.0,"(8, 2)","(9, 2)",False,False,False
138,1,0.0,"(9, 2)","(9, 2)",False,False,False
139,1,0.0,"(9, 2)","(9, 2)",False,False,False
140,1,0.0,"(9, 2)","(9, 2)",False,False,False
141,1,0.0,"(9, 2)","(9, 2)",False,False,False
142,1,0.0,"(9, 2)","(9, 2)",False,False,False
143,1,0.0,"(9, 2)","(9, 2)",False,False,False
144,1,0.0,"(9, 2)","(9, 2)",False,False,False
145,1,0.0,"(9, 2)","(9, 2)",False,False,False
146,3,0.0,"(9, 2)","(9, 2)",False,False,False
147,2,0.0,"(9, 2)","(9, 3)",False,False,True
148,4,0.0,"(9, 3)","(8, 3)",False,False,True
149,2,0.0,"(8, 3)","(8, 4)",False,False,True
150,1,0.0,"(8, 4)","(8, 3)",False,False,False
151,4,0.0,"(8, 3)","(7, 3)",False,False,True
152,3,0.0,"(7, 3)","(8, 3)",False,False,False
153,4,0.0,"(8, 3)","(7, 3)",False,False,False
154,4,0.0,"(7, 3)","(6, 3)",False,False,True
155,3,0.0,"(6, 3)","(7, 3)",False,False,False
156,3,0.0,"(7, 3)","(8, 3)",False,False,True
157,3,0.0,"(8, 3)","(9, 3)",False,False,True
158,2,0.0,"(9, 3)","(9, 4)",False,False,True
159,2,0.0,"(9, 4)","(9, 5)",False,False,True
160,3,0.0,"(9, 5)","(9, 5)",False,False,False
161,2,0.0,"(9, 5)","(9, 5)",False,False,False
162,4,0.0,"(9, 5)","(8, 5)",False,False,True
163,3,0.0,"(8, 5)","(9, 5)",False,False,False
164,4,0.0,"(9, 5)","(8, 5)",False,False,False
165,3,0.0,"(8, 5)","(9, 5)",False,False,False
166,4,0.0,"(9, 5)","(8, 5)",False,False,False
167,4,0.0,"(8, 5)","(7, 5)",False,False,True
168,3,0.0,"(7, 5)","(8, 5)",False,False,False
169,2,0.0,"(8, 5)","(8, 6)",False,False,True
170,3,0.0,"(8, 6)","(8, 6)",False,False,False
171,2,0.0,"(8, 6)","(8, 7)",False,False,True
172,2,0.0,"(8, 7)","(8, 8)",False,False,True
173,4,0.0,"(8, 8)","(7, 8)",False,False,True
174,3,0.0,"(7, 8)","(8, 8)",False,False,False
175,3,0.0,"(8, 8)","(9, 8)",False,False,True
176,2,0.0,"(9, 8)","(9, 9)",False,False,True
177,1,0.0,"(9, 9)","(9, 8)",False,False,False
178,4,0.0,"(9, 8)","(8, 8)",False,False,True
179,2,0.0,"(8, 8)","(8, 9)",False,False,True
180,2,0.0,"(8, 9)","(8, 10)",False,False,True
181,2,0.0,"(8, 10)","(8, 11)",False,False,True
182,2,0.0,"(8, 11)","(8, 11)",False,False,False
183,2,0.0,"(8, 11)","(8, 11)",False,False,False
184,2,0.0,"(8, 11)","(8, 11)",False,False,False
185,1,0.0,"(8, 11)","(8, 10)",False,False,True
186,3,0.0,"(8, 10)","(9, 10)",False,False,True
187,3,0.0,"(9, 10)","(9, 10)",False,False,False
188,1,0.0,"(9, 10)","(9, 9)",False,False,True
189,1,0.0,"(9, 9)","(9, 8)",False,False,True
190,1,0.0,"(9, 8)","(9, 8)",False,False,False
191,3,0.0,"(9, 8)","(9, 8)",False,False,False
192,4,0.0,"(9, 8)","(8, 8)",False,False,True
193,3,0.0,"(8, 8)","(9, 8)",False,False,False
194,3,0.0,"(9, 8)","(9, 8)",False,False,False
195,1,0.0,"(9, 8)","(9, 8)",False,False,False
196,2,0.0,"(9, 8)","(9, 9)",False,False,True
197,1,0.0,"(9, 9)","(9, 8)",False,False,False
198,1,0.0,"(9, 8)","(9, 8)",False,False,False
199,2,0.0,"(9, 8)","(9, 9)",False,False,True
200,1,0.0,"(9, 9)","(9, 8)",False,False,False
201,2,0.0,"(9, 8)","(9, 9)",False,False,False
202,1,0.0,"(9, 9)","(9, 8)",False,False,False
203,2,0.0,"(9, 8)","(9, 9)",False,False,False
204,1,0.0,"(9, 9)","(9, 8)",False,False,False
205,4,0.0,"(9, 8)","(8, 8)",False,False,True
206,3,0.0,"(8, 8)","(9, 8)",False,False,False
207,2,0.0,"(9, 8)","(9, 9)",False,False,True
208,1,0.0,"(9, 9)","(9, 8)",False,False,False
209,3,0.0,"(9, 8)","(9, 8)",False,False,False
210,1,0.0,"(9, 8)","(9, 8)",False,False,False
211,1,0.0,"(9, 8)","(9, 8)",False,False,False
212,4,0.0,"(9, 8)","(8, 8)",False,False,True
