step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 3)","(2, 3)",False,False,True
1,3,0.0,"(2, 3)","(3, 3)",False,False,True
2,1,0.0,"(3, 3)","(3, 3)",False,True,True
3,1,0.0,"(3, 3)","(3, 3)",False,False,False
4,1,0.0,"(3, 3)","(3, 2)",False,False,True
5,1,0.0,"(3, 2)","(3, 2)",False,True,True
6,1,0.0,"(3, 2)","(3, 2)",False,True,True
7,1,0.0,"(3, 2)","(3, 2)",False,False,False
8,1,0.0,"(3, 2)","(3, 2)",False,True,True
9,2,0.0,"(3, 2)","(3, 3)",False,False,True
10,4,0.0,"(3, 3)","(2, 3)",False,False,True
11,4,0.0,"(2, 3)","(1, 3)",False,False,True
12,2,0.0,"(1, 3)","(1, 4)",False,False,True
13,3,0.0,"(1, 4)","(2, 4)",False,False,True
14,1,0.0,"(2, 4)","(2, 3)",False,False,True
15,3,0.0,"(2, 3)","(3, 3)",False,False,True
16,1,0.0,"(3, 3)","(3, 2)",False,False,True
17,1,0.0,"(3, 2)","(3, 2)",False,True,True
18,2,0.0,"(3, 2)","(3, 3)",False,False,True
19,4,0.0,"(3, 3)","(3, 3)",False,True,True
20,2,0.0,"(3, 3)","(3, 4)",False,True,True
21,4,0.0,"(3, 4)","(2, 4)",False,False,True
22,4,0.0,"(2, 4)","(1, 4)",False,False,True
23,1,0.0,"(1, 4)","(1, 3)",False,False,True
24,1,0.0,"(1, 3)","(1, 2)",False,False,True
25,1,0.0,"(1, 2)","(1, 1)",False,False,True
26,3,0.0,"(1, 1)","(2, 1)",False,False,True
27,3,0.0,"(2, 1)","(2, 1)",False,True,True
28,3,0.0,"(2, 1)","(2, 1)",False,False,False
29,0,0.0,"(2, 1)","(2, 1)",False,True,False
30,4,0.0,"(2, 1)","(1, 1)",False,False,True
31,2,0.0,"(1, 1)","(1, 2)",False,False,True
32,2,0.0,"(1, 2)","(1, 3)",False,False,True
33,3,0.0,"(1, 3)","(2, 3)",False,False,True
34,3,0.0,"(2, 3)","(3, 3)",False,False,True
35,2,0.0,"(3, 3)","(3, 4)",False,False,True
36,4,0.0,"(3, 4)","(2, 4)",False,False,True
37,4,0.0,"(2, 4)","(1, 4)",False,False,True
38,1,0.0,"(1, 4)","(1, 3)",False,False,True
39,3,0.0,"(1, 3)","(2, 3)",False,False,True
40,2,0.0,"(2, 3)","(2, 4)",False,False,True
41,3,0.0,"(2, 4)","(3, 4)",False,False,True
42,1,0.0,"(3, 4)","(3, 3)",False,False,True
43,1,0.0,"(3, 3)","(3, 2)",False,False,True
44,1,0.0,"(3, 2)","(3, 2)",False,True,True
45,1,0.0,"(3, 2)","(3, 2)",False,False,False
46,1,0.0,"(3, 2)","(3, 2)",False,True,True
47,1,0.0,"(3, 2)","(3, 2)",False,True,True
48,1,0.0,"(3, 2)","(3, 2)",False,False,False
49,1,0.0,"(3, 2)","(3, 2)",False,True,True
50,1,0.0,"(3, 2)","(3, 2)",False,True,True
51,1,0.0,"(3, 2)","(3, 2)",False,False,False
52,1,0.0,"(3, 2)","(3, 2)",False,True,True
53,1,0.0,"(3, 2)","(3, 2)",False,True,True
54,1,0.0,"(3, 2)","(3, 2)",False,False,False
