step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 21)","(1, 21)",False,True,False
1,0,0.0,"(1, 21)","(1, 21)",False,False,False
2,0,0.0,"(1, 21)","(1, 21)",False,True,False
3,0,0.0,"(1, 21)","(1, 21)",False,True,False
4,0,0.0,"(1, 21)","(1, 21)",False,True,False
5,0,0.0,"(1, 21)","(1, 21)",False,False,False
6,0,0.0,"(1, 21)","(1, 21)",False,False,False
7,0,0.0,"(1, 21)","(1, 21)",False,True,False
8,0,0.0,"(1, 21)","(1, 21)",False,True,False
9,0,0.0,"(1, 21)","(1, 21)",False,True,False
10,0,0.0,"(1, 21)","(1, 21)",False,True,False
11,0,0.0,"(1, 21)","(1, 21)",False,True,False
12,0,0.0,"(1, 21)","(1, 21)",False,False,False
13,3,0.0,"(1, 21)","(1, 22)",False,True,True
14,3,0.0,"(1, 22)","(1, 23)",False,True,True
15,3,0.0,"(1, 23)","(1, 24)",False,True,True
16,4,0.0,"(1, 24)","(1, 24)",False,True,True
17,4,0.0,"(1, 24)","(1, 24)",False,False,False
18,3,0.0,"(1, 24)","(1, 24)",False,True,True
19,3,5.0,"(1, 24)","(1, 24)",True,True,True
20,0,0.0,"(1, 24)","(1, 24)",False,True,False
21,3,0.0,"(1, 24)","(1, 24)",False,True,True
22,0,0.0,"(1, 24)","(1, 24)",False,False,False
23,0,0.0,"(1, 24)","(1, 24)",False,True,False
24,0,0.0,"(1, 24)","(1, 24)",False,True,False
25,0,0.0,"(1, 24)","(1, 24)",False,True,False
26,0,0.0,"(1, 24)","(1, 24)",False,True,False
27,0,0.0,"(1, 24)","(1, 24)",False,False,False
28,0,0.0,"(1, 24)","(1, 24)",False,True,False
29,0,0.0,"(1, 24)","(1, 24)",False,False,False
30,0,0.0,"(1, 24)","(1, 24)",False,True,False
31,0,0.0,"(1, 24)","(1, 24)",False,False,False
32,0,0.0,"(1, 24)","(1, 24)",False,True,False
33,0,0.0,"(1, 24)","(1, 24)",False,False,False
34,0,0.0,"(1, 24)","(1, 24)",False,False,False
35,0,0.0,"(1, 24)","(1, 24)",False,False,False
36,0,0.0,"(1, 24)","(1, 24)",False,True,False
37,2,0.0,"(1, 24)","(1, 24)",False,True,True
38,2,0.0,"(1, 24)","(1, 23)",False,True,True
39,5,0.0,"(1, 23)","(1, 23)",False,True,True
40,2,0.0,"(1, 23)","(1, 23)",False,False,False
41,0,0.0,"(1, 23)","(1, 23)",False,False,False
42,0,0.0,"(1, 23)","(1, 23)",False,False,False
43,0,0.0,"(1, 23)","(1, 23)",False,False,False
44,0,0.0,"(1, 23)","(1, 23)",False,False,False
45,0,0.0,"(1, 23)","(1, 23)",False,False,False
46,0,0.0,"(1, 23)","(1, 23)",False,False,False
47,0,0.0,"(1, 23)","(1, 23)",False,False,False
48,0,0.0,"(1, 23)","(1, 23)",False,True,False
49,0,0.0,"(1, 23)","(1, 23)",False,True,False
50,0,0.0,"(1, 23)","(1, 23)",False,True,False
51,0,0.0,"(1, 23)","(1, 23)",False,False,False
52,0,0.0,"(1, 23)","(1, 23)",False,False,False
53,0,0.0,"(1, 23)","(1, 23)",False,True,False
54,0,0.0,"(1, 23)","(1, 23)",False,True,False
55,2,0.0,"(1, 23)","(1, 22)",False,True,True
56,0,0.0,"(1, 22)","(1, 22)",False,False,False
57,2,0.0,"(1, 22)","(1, 21)",False,False,True
58,2,0.0,"(1, 21)","(1, 20)",False,True,True
59,0,0.0,"(1, 20)","(1, 20)",False,False,False
60,0,0.0,"(1, 20)","(1, 20)",False,True,False
61,0,0.0,"(1, 20)","(1, 20)",False,False,False
62,0,0.0,"(1, 20)","(1, 20)",False,False,False
63,0,0.0,"(1, 20)","(1, 20)",False,False,False
64,0,0.0,"(1, 20)","(1, 20)",False,False,False
65,0,0.0,"(1, 20)","(1, 20)",False,True,False
66,0,0.0,"(1, 20)","(1, 20)",False,True,False
67,0,0.0,"(1, 20)","(1, 20)",False,False,False
68,0,0.0,"(1, 20)","(1, 20)",False,False,False
69,0,0.0,"(1, 20)","(1, 20)",False,False,False
70,0,0.0,"(1, 20)","(1, 20)",False,True,False
71,0,0.0,"(1, 20)","(1, 20)",False,False,False
72,0,0.0,"(1, 20)","(1, 20)",False,False,False
73,0,0.0,"(1, 20)","(1, 20)",False,True,False
74,2,0.0,"(1, 20)","(1, 19)",False,True,True
75,2,0.0,"(1, 19)","(1, 18)",False,True,True
76,0,0.0,"(1, 18)","(1, 18)",False,True,False
77,4,0.0,"(1, 18)","(1, 18)",False,True,True
78,0,0.0,"(1, 18)","(1, 18)",False,False,False
79,0,0.0,"(1, 18)","(1, 18)",False,False,False
80,0,0.0,"(1, 18)","(1, 18)",False,False,False
81,0,0.0,"(1, 18)","(1, 18)",False,False,False
82,0,0.0,"(1, 18)","(1, 18)",False,False,False
83,0,0.0,"(1, 18)","(1, 18)",False,False,False
84,0,0.0,"(1, 18)","(1, 18)",False,True,False
85,0,0.0,"(1, 18)","(1, 18)",False,True,False
86,0,0.0,"(1, 18)","(1, 18)",False,False,False
87,0,0.0,"(1, 18)","(1, 18)",False,False,False
88,0,0.0,"(1, 18)","(1, 18)",False,False,False
89,0,0.0,"(1, 18)","(1, 18)",False,False,False
90,0,0.0,"(1, 18)","(1, 18)",False,False,False
91,0,0.0,"(1, 18)","(1, 18)",False,True,False
92,0,0.0,"(1, 18)","(1, 18)",False,True,False
93,2,0.0,"(1, 18)","(1, 18)",False,False,False
94,2,0.0,"(1, 18)","(1, 17)",False,True,True
95,0,0.0,"(1, 17)","(1, 17)",False,True,False
