step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(8, 6)","(8, 5)",False,False,True
1,1,0.0,"(8, 5)","(8, 4)",False,False,True
2,4,0.0,"(8, 4)","(7, 4)",False,False,True
3,2,0.0,"(7, 4)","(7, 5)",False,False,True
4,2,0.0,"(7, 5)","(7, 6)",False,False,True
5,2,0.0,"(7, 6)","(7, 7)",False,False,True
6,2,0.0,"(7, 7)","(7, 8)",False,False,True
7,2,0.0,"(7, 8)","(7, 8)",False,False,False
8,4,0.0,"(7, 8)","(6, 8)",False,False,True
9,4,0.0,"(6, 8)","(5, 8)",False,False,True
10,4,0.0,"(5, 8)","(4, 8)",False,False,True
11,3,0.0,"(4, 8)","(5, 8)",False,False,False
12,4,0.0,"(5, 8)","(4, 8)",False,False,False
13,1,0.0,"(4, 8)","(4, 7)",False,False,True
14,4,0.0,"(4, 7)","(3, 7)",False,False,True
