step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(7, 2)","(7, 3)",False,True,True
1,3,0.0,"(7, 3)","(8, 3)",False,False,True
2,1,0.0,"(8, 3)","(8, 2)",False,False,True
3,4,0.0,"(8, 2)","(7, 2)",False,False,True
4,1,0.0,"(7, 2)","(7, 1)",False,False,True
5,4,0.0,"(7, 1)","(6, 1)",False,False,True
6,4,0.0,"(6, 1)","(5, 1)",False,False,True
7,4,0.0,"(5, 1)","(4, 1)",False,False,True
8,4,0.0,"(4, 1)","(3, 1)",False,False,True
9,4,0.0,"(3, 1)","(2, 1)",False,False,True
10,4,0.0,"(2, 1)","(1, 1)",False,True,True
11,2,0.0,"(1, 1)","(1, 2)",False,False,True
12,2,0.0,"(1, 2)","(1, 3)",False,False,True
13,3,0.0,"(1, 3)","(2, 3)",False,False,True
14,3,0.0,"(2, 3)","(3, 3)",False,False,True
15,3,0.0,"(3, 3)","(4, 3)",False,False,True
16,2,0.0,"(4, 3)","(4, 4)",False,False,True
17,3,0.0,"(4, 4)","(5, 4)",False,False,True
18,2,0.0,"(5, 4)","(5, 5)",False,False,True
19,2,0.0,"(5, 5)","(5, 6)",False,False,True
20,2,0.0,"(5, 6)","(5, 7)",False,True,True
21,4,0.0,"(5, 7)","(4, 7)",False,False,True
22,1,0.0,"(4, 7)","(4, 6)",False,False,True
23,4,0.0,"(4, 6)","(3, 6)",False,False,True
24,4,0.0,"(3, 6)","(2, 6)",False,False,True
25,4,0.0,"(2, 6)","(1, 6)",False,False,True
26,2,0.0,"(1, 6)","(1, 7)",False,False,True
27,3,0.0,"(1, 7)","(2, 7)",False,False,True
28,3,0.0,"(2, 7)","(3, 7)",False,False,True
29,3,0.0,"(3, 7)","(4, 7)",False,False,True
30,3,0.0,"(4, 7)","(5, 7)",False,True,True
31,3,0.0,"(5, 7)","(6, 7)",False,False,True
32,3,0.0,"(6, 7)","(7, 7)",False,False,True
33,3,0.0,"(7, 7)","(8, 7)",False,False,True
34,1,0.0,"(8, 7)","(8, 6)",False,False,True
35,4,0.0,"(8, 6)","(7, 6)",False,False,True
36,4,0.0,"(7, 6)","(6, 6)",False,False,True
37,4,0.0,"(6, 6)","(5, 6)",False,False,True
38,4,0.0,"(5, 6)","(4, 6)",False,False,True
39,2,0.0,"(4, 6)","(4, 7)",False,False,True
40,2,0.0,"(4, 7)","(4, 7)",False,True,True
41,4,0.0,"(4, 7)","(3, 7)",False,False,True
42,4,0.0,"(3, 7)","(2, 7)",False,False,True
43,4,0.0,"(2, 7)","(2, 7)",False,True,True
44,1,0.0,"(2, 7)","(2, 6)",False,False,True
45,4,0.0,"(2, 6)","(1, 6)",False,False,True
46,1,0.0,"(1, 6)","(1, 5)",False,False,True
47,3,0.0,"(1, 5)","(2, 5)",False,False,True
48,3,0.0,"(2, 5)","(3, 5)",False,False,True
49,2,0.0,"(3, 5)","(3, 6)",False,False,True
50,3,0.0,"(3, 6)","(4, 6)",False,False,True
51,2,0.0,"(4, 6)","(4, 7)",False,True,True
52,4,0.0,"(4, 7)","(3, 7)",False,False,True
53,1,0.0,"(3, 7)","(3, 6)",False,False,True
54,3,0.0,"(3, 6)","(4, 6)",False,False,True
55,2,0.0,"(4, 6)","(4, 7)",False,False,True
56,3,0.0,"(4, 7)","(5, 7)",False,False,True
57,3,0.0,"(5, 7)","(6, 7)",False,False,True
58,3,0.0,"(6, 7)","(7, 7)",False,False,True
59,3,0.0,"(7, 7)","(8, 7)",False,False,True
60,2,0.0,"(8, 7)","(8, 8)",False,False,True
61,2,0.0,"(8, 8)","(8, 9)",False,True,True
62,4,0.0,"(8, 9)","(7, 9)",False,False,True
63,4,0.0,"(7, 9)","(6, 9)",False,False,True
64,4,0.0,"(6, 9)","(6, 9)",False,True,True
65,1,0.0,"(6, 9)","(6, 8)",False,False,True
66,1,0.0,"(6, 8)","(6, 8)",False,True,True
67,4,0.0,"(6, 8)","(5, 8)",False,False,True
68,4,0.0,"(5, 8)","(4, 8)",False,False,True
69,4,0.0,"(4, 8)","(3, 8)",False,False,True
70,4,0.0,"(3, 8)","(2, 8)",False,False,True
71,2,0.0,"(2, 8)","(2, 9)",False,False,True
72,3,0.0,"(2, 9)","(3, 9)",False,False,True
73,2,0.0,"(3, 9)","(3, 10)",False,False,True
74,2,0.0,"(3, 10)","(3, 11)",False,False,True
75,3,0.0,"(3, 11)","(4, 11)",False,False,True
76,1,0.0,"(4, 11)","(4, 11)",False,False,False
77,1,0.0,"(4, 11)","(4, 11)",False,False,False
78,1,0.0,"(4, 11)","(4, 11)",False,False,False
79,1,0.0,"(4, 11)","(4, 11)",False,False,False
80,1,0.0,"(4, 11)","(4, 11)",False,False,False
81,1,0.0,"(4, 11)","(4, 11)",False,False,False
82,1,0.0,"(4, 11)","(4, 11)",False,False,False
83,4,0.0,"(4, 11)","(3, 11)",False,False,True
84,4,0.0,"(3, 11)","(2, 11)",False,False,True
85,4,0.0,"(2, 11)","(1, 11)",False,False,True
86,1,0.0,"(1, 11)","(1, 10)",False,False,True
87,1,0.0,"(1, 10)","(1, 9)",False,False,True
88,3,0.0,"(1, 9)","(2, 9)",False,False,True
89,3,0.0,"(2, 9)","(3, 9)",False,False,True
90,1,0.0,"(3, 9)","(3, 8)",False,False,True
91,3,0.0,"(3, 8)","(4, 8)",False,False,True
92,3,0.0,"(4, 8)","(5, 8)",False,False,True
93,3,0.0,"(5, 8)","(6, 8)",False,False,True
94,2,0.0,"(6, 8)","(6, 9)",False,False,True
95,3,0.0,"(6, 9)","(7, 9)",False,False,True
96,3,0.0,"(7, 9)","(8, 9)",False,False,True
97,1,0.0,"(8, 9)","(8, 8)",False,False,True
98,1,0.0,"(8, 8)","(8, 7)",False,False,True
99,1,0.0,"(8, 7)","(8, 6)",False,False,True
100,4,0.0,"(8, 6)","(7, 6)",False,False,True
101,4,0.0,"(7, 6)","(6, 6)",False,False,True
102,1,0.0,"(6, 6)","(6, 5)",False,False,True
103,1,0.0,"(6, 5)","(6, 5)",False,False,False
104,3,0.0,"(6, 5)","(7, 5)",False,False,True
105,2,0.0,"(7, 5)","(7, 6)",False,False,True
106,2,0.0,"(7, 6)","(7, 7)",False,False,True
107,3,0.0,"(7, 7)","(8, 7)",False,False,True
108,2,0.0,"(8, 7)","(8, 8)",False,False,True
109,2,0.0,"(8, 8)","(8, 9)",False,False,True
110,3,0.0,"(8, 9)","(8, 9)",False,False,False
111,3,0.0,"(8, 9)","(8, 9)",False,False,False
112,1,0.0,"(8, 9)","(8, 8)",False,False,True
113,1,0.0,"(8, 8)","(8, 7)",False,False,True
114,4,0.0,"(8, 7)","(7, 7)",False,False,True
115,4,0.0,"(7, 7)","(6, 7)",False,False,True
116,4,0.0,"(6, 7)","(5, 7)",False,False,True
117,4,0.0,"(5, 7)","(4, 7)",False,False,True
118,4,0.0,"(4, 7)","(3, 7)",False,False,True
119,4,0.0,"(3, 7)","(2, 7)",False,False,True
120,4,0.0,"(2, 7)","(1, 7)",False,False,True
121,1,0.0,"(1, 7)","(1, 6)",False,False,True
122,3,0.0,"(1, 6)","(2, 6)",False,False,True
123,3,0.0,"(2, 6)","(3, 6)",False,False,True
124,3,0.0,"(3, 6)","(4, 6)",False,False,True
125,2,0.0,"(4, 6)","(4, 7)",False,False,True
126,2,0.0,"(4, 7)","(4, 8)",False,False,True
127,4,0.0,"(4, 8)","(3, 8)",False,False,True
128,4,0.0,"(3, 8)","(2, 8)",False,False,True
129,1,0.0,"(2, 8)","(2, 7)",False,False,True
130,3,0.0,"(2, 7)","(3, 7)",False,False,True
131,1,0.0,"(3, 7)","(3, 6)",False,False,True
132,3,0.0,"(3, 6)","(4, 6)",False,False,True
133,2,0.0,"(4, 6)","(4, 7)",False,False,True
134,2,0.0,"(4, 7)","(4, 8)",False,False,True
135,4,0.0,"(4, 8)","(3, 8)",False,False,True
136,4,0.0,"(3, 8)","(2, 8)",False,False,True
137,1,0.0,"(2, 8)","(2, 7)",False,False,True
138,4,0.0,"(2, 7)","(1, 7)",False,False,True
139,4,0.0,"(1, 7)","(1, 7)",False,False,False
140,1,0.0,"(1, 7)","(1, 6)",False,False,True
141,4,0.0,"(1, 6)","(1, 6)",False,False,False
142,3,0.0,"(1, 6)","(2, 6)",False,False,True
143,3,0.0,"(2, 6)","(3, 6)",False,False,True
144,3,0.0,"(3, 6)","(4, 6)",False,False,True
145,3,0.0,"(4, 6)","(5, 6)",False,False,True
146,3,0.0,"(5, 6)","(6, 6)",False,False,True
147,3,0.0,"(6, 6)","(7, 6)",False,False,True
148,3,0.0,"(7, 6)","(8, 6)",False,False,True
149,3,0.0,"(8, 6)","(8, 6)",False,False,False
150,2,0.0,"(8, 6)","(8, 7)",False,False,True
151,2,0.0,"(8, 7)","(8, 8)",False,False,True
152,2,0.0,"(8, 8)","(8, 9)",False,False,True
153,4,0.0,"(8, 9)","(7, 9)",False,False,True
154,4,0.0,"(7, 9)","(6, 9)",False,False,True
155,4,0.0,"(6, 9)","(6, 9)",False,True,True
156,1,0.0,"(6, 9)","(6, 8)",False,False,True
157,4,0.0,"(6, 8)","(6, 8)",False,True,True
158,4,0.0,"(6, 8)","(5, 8)",False,False,True
159,4,0.0,"(5, 8)","(4, 8)",False,False,True
160,4,0.0,"(4, 8)","(3, 8)",False,False,True
161,1,0.0,"(3, 8)","(3, 7)",False,False,True
162,3,0.0,"(3, 7)","(4, 7)",False,False,True
163,1,0.0,"(4, 7)","(4, 6)",False,False,True
164,4,0.0,"(4, 6)","(3, 6)",False,False,True
165,4,0.0,"(3, 6)","(2, 6)",False,False,True
166,4,0.0,"(2, 6)","(1, 6)",False,False,True
167,2,0.0,"(1, 6)","(1, 7)",False,False,True
168,3,0.0,"(1, 7)","(2, 7)",False,False,True
169,2,0.0,"(2, 7)","(2, 8)",False,False,True
170,3,0.0,"(2, 8)","(3, 8)",False,False,True
171,3,0.0,"(3, 8)","(4, 8)",False,False,True
172,3,0.0,"(4, 8)","(5, 8)",False,False,True
173,3,0.0,"(5, 8)","(6, 8)",False,False,True
174,3,0.0,"(6, 8)","(6, 8)",False,True,True
175,3,0.0,"(6, 8)","(6, 8)",False,False,False
176,3,0.0,"(6, 8)","(7, 8)",False,False,True
177,3,0.0,"(7, 8)","(7, 8)",False,True,True
178,1,0.0,"(7, 8)","(7, 7)",False,False,True
179,4,0.0,"(7, 7)","(6, 7)",False,False,True
180,4,0.0,"(6, 7)","(5, 7)",False,False,True
181,4,0.0,"(5, 7)","(4, 7)",False,False,True
182,4,0.0,"(4, 7)","(3, 7)",False,False,True
183,4,0.0,"(3, 7)","(2, 7)",False,False,True
184,4,0.0,"(2, 7)","(1, 7)",False,False,True
185,1,0.0,"(1, 7)","(1, 6)",False,False,True
186,3,0.0,"(1, 6)","(2, 6)",False,False,True
187,3,0.0,"(2, 6)","(3, 6)",False,False,True
188,3,0.0,"(3, 6)","(4, 6)",False,False,True
189,2,0.0,"(4, 6)","(4, 7)",False,False,True
190,2,0.0,"(4, 7)","(4, 8)",False,False,True
191,4,0.0,"(4, 8)","(3, 8)",False,False,True
192,4,0.0,"(3, 8)","(2, 8)",False,False,True
193,1,0.0,"(2, 8)","(2, 7)",False,False,True
194,3,0.0,"(2, 7)","(3, 7)",False,False,True
195,2,0.0,"(3, 7)","(3, 8)",False,False,True
196,3,0.0,"(3, 8)","(4, 8)",False,False,True
197,3,0.0,"(4, 8)","(5, 8)",False,False,True
198,3,0.0,"(5, 8)","(6, 8)",False,False,True
199,4,0.0,"(6, 8)","(5, 8)",False,False,False
200,1,0.0,"(5, 8)","(5, 7)",False,False,True
201,4,0.0,"(5, 7)","(4, 7)",False,False,True
202,4,0.0,"(4, 7)","(3, 7)",False,False,True
203,4,0.0,"(3, 7)","(2, 7)",False,False,True
204,4,0.0,"(2, 7)","(1, 7)",False,False,True
205,1,0.0,"(1, 7)","(1, 6)",False,False,True
206,3,0.0,"(1, 6)","(2, 6)",False,False,True
207,2,0.0,"(2, 6)","(2, 7)",False,False,True
208,4,0.0,"(2, 7)","(1, 7)",False,False,True
209,1,0.0,"(1, 7)","(1, 6)",False,False,True
210,3,0.0,"(1, 6)","(2, 6)",False,False,True
211,2,0.0,"(2, 6)","(2, 7)",False,False,True
212,3,0.0,"(2, 7)","(3, 7)",False,False,True
213,2,0.0,"(3, 7)","(3, 8)",False,False,True
214,2,0.0,"(3, 8)","(3, 9)",False,False,True
215,2,0.0,"(3, 9)","(3, 10)",False,False,True
216,3,0.0,"(3, 10)","(3, 10)",False,False,False
217,2,0.0,"(3, 10)","(3, 11)",False,False,True
218,2,0.0,"(3, 11)","(3, 12)",False,False,True
