step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 4)","(1, 4)",False,False,False
1,3,0.0,"(1, 4)","(1, 4)",False,False,False
2,2,0.0,"(1, 4)","(1, 5)",False,False,True
3,3,0.0,"(1, 5)","(1, 5)",False,False,False
4,3,0.0,"(1, 5)","(1, 5)",False,False,False
5,3,0.0,"(1, 5)","(1, 5)",False,False,False
6,3,0.0,"(1, 5)","(1, 5)",False,False,False
7,3,0.0,"(1, 5)","(1, 5)",False,False,False
8,2,0.0,"(1, 5)","(1, 6)",False,False,True
9,3,0.0,"(1, 6)","(1, 6)",False,False,False
10,3,0.0,"(1, 6)","(1, 6)",False,False,False
11,3,0.0,"(1, 6)","(1, 6)",False,False,False
12,3,0.0,"(1, 6)","(1, 6)",False,False,False
13,3,0.0,"(1, 6)","(1, 6)",False,False,False
14,3,0.0,"(1, 6)","(1, 6)",False,False,False
15,4,0.0,"(1, 6)","(1, 6)",False,False,False
16,2,0.0,"(1, 6)","(1, 7)",False,False,True
17,3,0.0,"(1, 7)","(1, 7)",False,False,False
18,3,0.0,"(1, 7)","(1, 7)",False,False,False
19,3,0.0,"(1, 7)","(1, 7)",False,False,False
20,3,0.0,"(1, 7)","(1, 7)",False,False,False
21,3,0.0,"(1, 7)","(1, 7)",False,False,False
22,1,0.0,"(1, 7)","(1, 6)",False,False,True
23,3,0.0,"(1, 6)","(1, 6)",False,False,False
24,3,0.0,"(1, 6)","(1, 6)",False,False,False
25,3,0.0,"(1, 6)","(1, 6)",False,False,False
26,1,0.0,"(1, 6)","(1, 5)",False,False,True
27,3,0.0,"(1, 5)","(1, 5)",False,False,False
28,1,0.0,"(1, 5)","(1, 4)",False,False,True
29,1,0.0,"(1, 4)","(1, 4)",False,False,False
30,1,0.0,"(1, 4)","(1, 4)",False,False,False
31,3,0.0,"(1, 4)","(1, 4)",False,False,False
32,3,0.0,"(1, 4)","(1, 4)",False,False,False
33,3,0.0,"(1, 4)","(1, 4)",False,False,False
34,4,0.0,"(1, 4)","(1, 4)",False,False,False
35,3,0.0,"(1, 4)","(1, 4)",False,False,False
36,2,0.0,"(1, 4)","(1, 5)",False,False,True
37,3,0.0,"(1, 5)","(1, 5)",False,False,False
38,2,0.0,"(1, 5)","(1, 6)",False,False,True
39,2,0.0,"(1, 6)","(1, 7)",False,False,True
40,2,0.0,"(1, 7)","(1, 8)",False,False,True
41,2,0.0,"(1, 8)","(1, 9)",False,False,True
42,2,0.0,"(1, 9)","(1, 10)",False,False,True
43,2,0.0,"(1, 10)","(1, 11)",False,False,True
44,3,0.0,"(1, 11)","(2, 11)",False,False,True
45,3,0.0,"(2, 11)","(3, 11)",False,False,True
46,3,0.0,"(3, 11)","(4, 11)",False,False,True
47,3,0.0,"(4, 11)","(5, 11)",False,False,True
48,3,0.0,"(5, 11)","(6, 11)",False,False,True
49,3,0.0,"(6, 11)","(7, 11)",False,False,True
50,1,0.0,"(7, 11)","(7, 11)",False,False,False
51,3,0.0,"(7, 11)","(8, 11)",False,False,True
52,1,0.0,"(8, 11)","(8, 10)",False,False,True
53,1,0.0,"(8, 10)","(8, 9)",False,False,True
54,3,0.0,"(8, 9)","(8, 9)",False,False,False
55,3,0.0,"(8, 9)","(8, 9)",False,False,False
56,4,0.0,"(8, 9)","(8, 9)",False,False,False
57,1,0.0,"(8, 9)","(8, 8)",False,False,True
58,1,0.0,"(8, 8)","(8, 7)",False,False,True
59,1,0.0,"(8, 7)","(8, 6)",False,False,True
60,1,0.0,"(8, 6)","(8, 5)",False,False,True
61,1,0.0,"(8, 5)","(8, 5)",False,False,False
62,1,0.0,"(8, 5)","(8, 5)",False,False,False
63,1,0.0,"(8, 5)","(8, 5)",False,False,False
64,1,0.0,"(8, 5)","(8, 5)",False,False,False
65,1,0.0,"(8, 5)","(8, 5)",False,False,False
66,1,0.0,"(8, 5)","(8, 5)",False,False,False
67,1,0.0,"(8, 5)","(8, 5)",False,False,False
68,1,0.0,"(8, 5)","(8, 5)",False,False,False
69,1,0.0,"(8, 5)","(8, 5)",False,False,False
70,1,0.0,"(8, 5)","(8, 5)",False,False,False
71,1,0.0,"(8, 5)","(8, 5)",False,False,False
72,1,0.0,"(8, 5)","(8, 5)",False,False,False
73,1,0.0,"(8, 5)","(8, 5)",False,False,False
74,1,0.0,"(8, 5)","(8, 5)",False,False,False
75,1,0.0,"(8, 5)","(8, 5)",False,False,False
76,1,0.0,"(8, 5)","(8, 5)",False,False,False
77,1,0.0,"(8, 5)","(8, 5)",False,False,False
78,3,0.0,"(8, 5)","(9, 5)",False,False,True
79,1,0.0,"(9, 5)","(9, 4)",False,False,True
80,4,0.0,"(9, 4)","(8, 4)",False,False,True
81,4,0.0,"(8, 4)","(7, 4)",False,False,True
82,4,0.0,"(7, 4)","(6, 4)",False,False,True
83,2,0.0,"(6, 4)","(6, 5)",False,False,True
84,2,0.0,"(6, 5)","(6, 6)",False,False,True
85,1,0.0,"(6, 6)","(6, 5)",False,False,False
86,2,0.0,"(6, 5)","(6, 6)",False,False,False
87,1,0.0,"(6, 6)","(6, 5)",False,False,False
88,2,0.0,"(6, 5)","(6, 6)",False,False,False
89,4,0.0,"(6, 6)","(5, 6)",False,False,True
90,3,0.0,"(5, 6)","(6, 6)",False,False,False
91,4,0.0,"(6, 6)","(5, 6)",False,False,False
92,3,0.0,"(5, 6)","(6, 6)",False,False,False
93,4,0.0,"(6, 6)","(5, 6)",False,False,False
94,1,0.0,"(5, 6)","(5, 5)",False,False,True
95,1,0.0,"(5, 5)","(5, 5)",False,False,False
96,1,0.0,"(5, 5)","(5, 5)",False,False,False
97,1,0.0,"(5, 5)","(5, 5)",False,False,False
98,1,0.0,"(5, 5)","(5, 5)",False,False,False
99,1,0.0,"(5, 5)","(5, 5)",False,False,False
100,1,0.0,"(5, 5)","(5, 5)",False,False,False
101,1,0.0,"(5, 5)","(5, 5)",False,False,False
102,1,0.0,"(5, 5)","(5, 5)",False,False,False
103,2,0.0,"(5, 5)","(5, 6)",False,False,True
104,2,0.0,"(5, 6)","(5, 7)",False,False,True
105,2,1.0,"(5, 7)","(5, 8)",True,True,True
106,3,0.0,"(5, 8)","(6, 8)",False,False,True
107,2,0.0,"(6, 8)","(6, 9)",False,False,True
108,1,0.0,"(6, 9)","(6, 8)",False,False,False
109,1,0.0,"(6, 8)","(6, 7)",False,False,True
110,1,0.0,"(6, 7)","(6, 6)",False,False,True
111,1,0.0,"(6, 6)","(6, 5)",False,False,True
112,1,0.0,"(6, 5)","(6, 5)",False,False,False
113,1,0.0,"(6, 5)","(6, 5)",False,False,False
114,1,0.0,"(6, 5)","(6, 5)",False,False,False
115,1,0.0,"(6, 5)","(6, 5)",False,False,False
116,1,0.0,"(6, 5)","(6, 5)",False,False,False
117,1,0.0,"(6, 5)","(6, 5)",False,False,False
118,1,0.0,"(6, 5)","(6, 5)",False,False,False
119,1,0.0,"(6, 5)","(6, 5)",False,False,False
120,1,0.0,"(6, 5)","(6, 5)",False,False,False
121,1,0.0,"(6, 5)","(6, 5)",False,False,False
122,1,0.0,"(6, 5)","(6, 5)",False,False,False
123,1,0.0,"(6, 5)","(6, 5)",False,False,False
124,1,0.0,"(6, 5)","(6, 5)",False,False,False
125,1,0.0,"(6, 5)","(6, 5)",False,False,False
126,1,0.0,"(6, 5)","(6, 5)",False,False,False
127,1,0.0,"(6, 5)","(6, 5)",False,False,False
128,3,0.0,"(6, 5)","(7, 5)",False,False,True
129,1,0.0,"(7, 5)","(7, 4)",False,False,True
130,4,4.0,"(7, 4)","(6, 4)",True,True,True
131,4,0.0,"(6, 4)","(6, 4)",False,False,False
132,0,0.0,"(6, 4)","(6, 4)",False,False,False
133,0,0.0,"(6, 4)","(6, 4)",False,False,False
134,0,0.0,"(6, 4)","(6, 4)",False,False,False
135,0,0.0,"(6, 4)","(6, 4)",False,False,False
136,0,0.0,"(6, 4)","(6, 4)",False,False,False
137,0,0.0,"(6, 4)","(6, 4)",False,False,False
138,0,0.0,"(6, 4)","(6, 4)",False,False,False
