step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(5, 9)","(5, 9)",False,False,False
1,0,0.0,"(5, 9)","(5, 9)",False,True,False
2,0,0.0,"(5, 9)","(5, 9)",False,True,False
3,0,0.0,"(5, 9)","(5, 9)",False,True,False
4,0,0.0,"(5, 9)","(5, 9)",False,True,False
5,0,0.0,"(5, 9)","(5, 9)",False,True,False
6,0,0.0,"(5, 9)","(5, 9)",False,True,False
7,0,0.0,"(5, 9)","(5, 9)",False,True,False
8,0,0.0,"(5, 9)","(5, 9)",False,True,False
9,0,0.0,"(5, 9)","(5, 9)",False,True,False
10,0,0.0,"(5, 9)","(5, 9)",False,True,False
11,0,0.0,"(5, 9)","(5, 9)",False,True,False
12,0,0.0,"(5, 9)","(5, 9)",False,True,False
13,3,0.0,"(5, 9)","(5, 10)",False,True,True
14,5,0.0,"(5, 10)","(4, 10)",False,True,True
15,2,0.0,"(4, 10)","(4, 9)",False,True,True
16,4,0.0,"(4, 9)","(5, 9)",False,True,True
17,0,0.0,"(5, 9)","(5, 9)",False,True,False
18,0,0.0,"(5, 9)","(5, 9)",False,False,False
19,0,0.0,"(5, 9)","(5, 9)",False,True,False
20,0,0.0,"(5, 9)","(5, 9)",False,True,False
21,0,0.0,"(5, 9)","(5, 9)",False,True,False
22,0,0.0,"(5, 9)","(5, 9)",False,True,False
23,0,0.0,"(5, 9)","(5, 9)",False,True,False
24,0,0.0,"(5, 9)","(5, 9)",False,True,False
25,0,0.0,"(5, 9)","(5, 9)",False,True,False
26,0,0.0,"(5, 9)","(5, 9)",False,True,False
27,0,0.0,"(5, 9)","(5, 9)",False,True,False
28,0,0.0,"(5, 9)","(5, 9)",False,True,False
29,0,0.0,"(5, 9)","(5, 9)",False,True,False
30,0,0.0,"(5, 9)","(5, 9)",False,False,False
31,0,0.0,"(5, 9)","(5, 9)",False,True,False
32,0,0.0,"(5, 9)","(5, 9)",False,True,False
33,4,0.0,"(5, 9)","(6, 9)",False,True,True
34,3,0.0,"(6, 9)","(6, 10)",False,True,True
35,3,0.0,"(6, 10)","(6, 11)",False,True,True
36,3,0.0,"(6, 11)","(6, 12)",False,True,True
37,3,0.0,"(6, 12)","(6, 13)",False,True,True
38,3,0.0,"(6, 13)","(6, 14)",False,True,True
39,3,0.0,"(6, 14)","(6, 15)",False,True,True
40,3,0.0,"(6, 15)","(6, 16)",False,True,True
41,3,0.0,"(6, 16)","(6, 17)",False,True,True
42,0,0.0,"(6, 17)","(6, 17)",False,True,False
43,0,0.0,"(6, 17)","(6, 17)",False,True,False
44,0,0.0,"(6, 17)","(6, 17)",False,True,False
45,0,0.0,"(6, 17)","(6, 17)",False,True,False
46,0,0.0,"(6, 17)","(6, 17)",False,True,False
47,0,0.0,"(6, 17)","(6, 17)",False,True,False
48,0,0.0,"(6, 17)","(6, 17)",False,True,False
49,0,0.0,"(6, 17)","(6, 17)",False,True,False
50,0,0.0,"(6, 17)","(6, 17)",False,True,False
51,0,0.0,"(6, 17)","(6, 17)",False,True,False
52,0,0.0,"(6, 17)","(6, 17)",False,True,False
53,0,0.0,"(6, 17)","(6, 17)",False,True,False
54,0,0.0,"(6, 17)","(6, 17)",False,True,False
55,0,0.0,"(6, 17)","(6, 17)",False,True,False
56,0,0.0,"(6, 17)","(6, 17)",False,True,False
57,2,0.0,"(6, 17)","(6, 16)",False,True,True
58,2,0.0,"(6, 16)","(6, 15)",False,True,True
59,0,0.0,"(6, 15)","(6, 15)",False,True,False
60,0,0.0,"(6, 15)","(6, 15)",False,True,False
61,0,0.0,"(6, 15)","(6, 15)",False,True,False
62,0,0.0,"(6, 15)","(6, 15)",False,True,False
63,0,0.0,"(6, 15)","(6, 15)",False,True,False
64,0,0.0,"(6, 15)","(6, 15)",False,False,False
65,0,0.0,"(6, 15)","(6, 15)",False,True,False
66,0,0.0,"(6, 15)","(6, 15)",False,True,False
67,0,0.0,"(6, 15)","(6, 15)",False,True,False
68,0,0.0,"(6, 15)","(6, 15)",False,True,False
69,0,0.0,"(6, 15)","(6, 15)",False,True,False
70,0,0.0,"(6, 15)","(6, 15)",False,True,False
71,0,0.0,"(6, 15)","(6, 15)",False,True,False
72,0,0.0,"(6, 15)","(6, 15)",False,True,False
73,0,0.0,"(6, 15)","(6, 15)",False,True,False
74,0,0.0,"(6, 15)","(6, 15)",False,True,False
75,0,0.0,"(6, 15)","(6, 15)",False,True,False
76,2,0.0,"(6, 15)","(6, 14)",False,True,True
77,5,0.0,"(6, 14)","(5, 14)",False,True,True
