step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(3, 14)","(2, 14)",False,False,True
1,3,0.0,"(2, 14)","(3, 14)",False,False,False
2,2,0.0,"(3, 14)","(3, 15)",False,False,True
3,4,0.0,"(3, 15)","(2, 15)",False,False,True
4,4,0.0,"(2, 15)","(1, 15)",False,False,True
5,1,0.0,"(1, 15)","(1, 14)",False,False,True
6,3,0.0,"(1, 14)","(2, 14)",False,False,True
7,3,0.0,"(2, 14)","(3, 14)",False,False,True
8,1,0.0,"(3, 14)","(3, 13)",False,False,True
9,3,0.0,"(3, 13)","(4, 13)",False,False,True
10,1,0.0,"(4, 13)","(4, 12)",False,False,True
11,3,0.0,"(4, 12)","(5, 12)",False,False,True
12,1,0.0,"(5, 12)","(5, 11)",False,False,True
13,3,0.0,"(5, 11)","(6, 11)",False,False,True
14,1,0.0,"(6, 11)","(6, 10)",False,False,True
15,4,0.0,"(6, 10)","(5, 10)",False,False,True
16,2,0.0,"(5, 10)","(5, 11)",False,False,True
17,3,0.0,"(5, 11)","(6, 11)",False,False,True
18,4,0.0,"(6, 11)","(5, 11)",False,False,False
19,2,0.0,"(5, 11)","(5, 12)",False,False,True
20,4,0.0,"(5, 12)","(4, 12)",False,False,True
21,4,0.0,"(4, 12)","(3, 12)",False,False,True
22,4,0.0,"(3, 12)","(2, 12)",False,False,True
23,4,0.0,"(2, 12)","(2, 12)",False,False,False
24,1,0.0,"(2, 12)","(2, 11)",False,False,True
25,3,0.0,"(2, 11)","(2, 11)",False,False,False
26,1,0.0,"(2, 11)","(2, 10)",False,False,True
27,1,0.0,"(2, 10)","(2, 9)",False,False,True
28,3,0.0,"(2, 9)","(3, 9)",False,False,True
29,3,0.0,"(3, 9)","(3, 9)",False,False,False
30,1,0.0,"(3, 9)","(3, 8)",False,False,True
31,1,0.0,"(3, 8)","(3, 7)",False,False,True
32,1,0.0,"(3, 7)","(3, 6)",False,False,True
33,1,0.0,"(3, 6)","(3, 5)",False,False,True
34,4,0.0,"(3, 5)","(2, 5)",False,False,True
35,4,0.0,"(2, 5)","(1, 5)",False,False,True
36,2,0.0,"(1, 5)","(1, 6)",False,False,True
37,2,0.0,"(1, 6)","(1, 7)",False,False,True
38,3,0.0,"(1, 7)","(2, 7)",False,False,True
39,3,0.0,"(2, 7)","(3, 7)",False,False,True
40,3,0.0,"(3, 7)","(3, 7)",False,False,False
41,3,0.0,"(3, 7)","(3, 7)",False,False,False
42,2,0.0,"(3, 7)","(3, 8)",False,False,True
43,2,0.0,"(3, 8)","(3, 9)",False,False,True
44,4,0.0,"(3, 9)","(2, 9)",False,False,True
45,2,0.0,"(2, 9)","(2, 10)",False,False,True
46,2,0.0,"(2, 10)","(2, 11)",False,False,True
47,3,0.0,"(2, 11)","(2, 11)",False,False,False
48,2,0.0,"(2, 11)","(2, 12)",False,False,True
49,3,0.0,"(2, 12)","(3, 12)",False,False,True
50,3,0.0,"(3, 12)","(4, 12)",False,False,True
51,3,0.0,"(4, 12)","(5, 12)",False,False,True
52,1,0.0,"(5, 12)","(5, 11)",False,False,True
53,1,0.0,"(5, 11)","(5, 10)",False,False,True
54,4,0.0,"(5, 10)","(5, 10)",False,False,False
55,2,0.0,"(5, 10)","(5, 11)",False,False,True
56,2,0.0,"(5, 11)","(5, 12)",False,False,True
57,2,0.0,"(5, 12)","(5, 13)",False,False,True
58,2,0.0,"(5, 13)","(5, 14)",False,False,True
59,2,0.0,"(5, 14)","(5, 15)",False,False,True
60,2,0.0,"(5, 15)","(5, 16)",False,False,True
61,2,0.0,"(5, 16)","(5, 17)",False,False,True
62,2,0.0,"(5, 17)","(5, 18)",False,False,True
63,2,0.0,"(5, 18)","(5, 19)",False,False,True
64,2,0.0,"(5, 19)","(5, 20)",False,False,True
65,2,0.0,"(5, 20)","(5, 21)",False,False,True
66,3,0.0,"(5, 21)","(6, 21)",False,False,True
67,3,0.0,"(6, 21)","(7, 21)",False,False,True
68,3,0.0,"(7, 21)","(8, 21)",False,False,True
69,2,1.0,"(8, 21)","(8, 22)",True,True,True
70,4,0.0,"(8, 22)","(7, 22)",False,True,True
71,4,0.0,"(7, 22)","(6, 22)",False,False,True
72,4,0.0,"(6, 22)","(6, 22)",False,False,False
73,4,0.0,"(6, 22)","(6, 22)",False,False,False
74,1,0.0,"(6, 22)","(6, 21)",False,False,True
75,3,0.0,"(6, 21)","(7, 21)",False,False,True
76,1,0.0,"(7, 21)","(7, 20)",False,False,True
77,1,0.0,"(7, 20)","(7, 20)",False,False,False
78,3,0.0,"(7, 20)","(8, 20)",False,False,True
79,3,0.0,"(8, 20)","(9, 20)",False,False,True
80,1,0.0,"(9, 20)","(9, 19)",False,False,True
81,1,0.0,"(9, 19)","(9, 18)",False,False,True
82,1,0.0,"(9, 18)","(9, 18)",False,False,False
83,4,0.0,"(9, 18)","(8, 18)",False,False,True
84,2,0.0,"(8, 18)","(8, 19)",False,False,True
85,2,0.0,"(8, 19)","(8, 20)",False,False,True
86,2,0.0,"(8, 20)","(8, 21)",False,False,True
87,2,0.0,"(8, 21)","(8, 22)",False,True,True
88,3,0.0,"(8, 22)","(8, 22)",False,False,False
89,0,0.0,"(8, 22)","(8, 22)",False,False,False
90,0,0.0,"(8, 22)","(8, 22)",False,False,False
91,0,0.0,"(8, 22)","(8, 22)",False,False,False
92,0,0.0,"(8, 22)","(8, 22)",False,False,False
