step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,1,0.0,,,False,False,False,
2,4,0.0,,,False,True,True,
3,2,0.0,,,False,True,True,
4,2,0.0,,,False,False,False,
5,2,0.0,,,False,False,False,
6,2,0.0,,,False,False,False,
7,3,0.0,,,False,False,False,
8,1,0.0,,,False,False,False,
9,4,0.0,,,False,True,True,
10,3,0.0,,,False,True,True,
11,0,0.0,,,False,False,False,
12,2,0.0,,,False,False,False,
13,1,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,2,0.0,,,False,False,False,
16,0,0.0,,,False,False,False,
17,4,0.0,,,False,False,False,
18,3,0.0,,,False,False,False,
19,2,0.0,,,False,False,False,
20,2,0.0,,,False,False,False,
21,1,0.0,,,False,False,False,
22,4,0.0,,,False,True,True,
23,2,0.0,,,False,True,True,
24,3,0.0,,,False,False,False,
25,1,0.0,,,False,False,False,
26,0,0.0,,,False,False,False,
27,4,0.0,,,False,True,True,
28,2,0.0,,,False,True,True,
29,3,0.0,,,False,False,False,
30,2,0.0,,,False,False,False,
31,2,0.0,,,False,False,False,
32,1,0.0,,,False,False,False,
33,3,0.0,,,False,False,False,
34,2,0.0,,,False,False,False,
35,1,0.0,,,False,False,False,
36,2,0.0,,,False,False,False,
37,1,0.0,,,False,False,False,
38,4,0.0,,,False,True,True,
39,2,0.0,,,False,True,True,
40,3,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,2,0.0,,,False,False,False,
43,1,0.0,,,False,False,False,
44,4,0.0,,,False,True,True,
45,0,0.0,,,False,False,False,
46,2,0.0,,,False,True,True,
47,3,0.0,,,False,False,False,
48,2,0.0,,,False,False,False,
49,1,0.0,,,False,False,False,
50,1,0.0,,,False,False,False,
51,2,0.0,,,False,False,False,
52,4,0.0,,,False,True,True,
53,0,0.0,,,False,False,False,
54,3,0.0,,,False,True,True,
55,1,0.0,,,False,False,False,
56,3,0.0,,,False,False,False,
57,2,0.0,,,False,False,False,
58,2,0.0,,,False,False,False,
59,1,0.0,,,False,False,False,
60,1,0.0,,,False,False,False,
61,2,0.0,,,False,False,False,
62,4,0.0,,,False,True,True,
63,2,0.0,,,False,True,True,
64,2,0.0,,,False,False,False,
65,2,0.0,,,False,False,False,
66,2,0.0,,,False,False,False,
67,2,0.0,,,False,False,False,
68,2,0.0,,,False,False,False,
69,2,0.0,,,False,False,False,
70,2,0.0,,,False,False,False,
71,3,0.0,,,False,False,False,
72,1,0.0,,,False,False,False,
73,4,0.0,,,False,True,True,
74,3,0.0,,,False,True,True,
75,1,0.0,,,False,False,False,
76,4,0.0,,,False,False,False,
77,2,0.0,,,False,False,False,
78,2,0.0,,,False,False,False,
79,1,0.0,,,False,False,False,
80,2,0.0,,,False,False,False,
81,1,0.0,,,False,False,False,
82,2,0.0,,,False,False,False,
83,1,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,4,0.0,,,False,True,True,
86,1,0.0,,,False,False,False,
87,2,0.0,,,False,True,True,
88,2,0.0,,,False,False,False,
89,2,0.0,,,False,False,False,
90,1,0.0,,,False,True,True,
91,2,0.0,,,False,True,True,
92,3,0.0,,,False,False,False,
93,1,0.0,,,False,False,False,
94,1,0.0,,,False,False,False,
95,2,0.0,,,False,False,False,
96,2,0.0,,,False,False,False,
97,0,0.0,,,False,False,False,
98,1,0.0,,,False,False,False,
99,1,0.0,,,False,False,False,
100,2,0.0,,,False,False,False,
101,1,0.0,,,False,False,False,
102,2,0.0,,,False,False,False,
