step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 1)","(13, 1)",False,False,False
1,3,0.0,"(13, 1)","(13, 1)",False,True,True
2,5,0.0,"(13, 1)","(13, 1)",False,False,False
3,3,0.0,"(13, 1)","(13, 1)",False,False,False
4,4,0.0,"(13, 1)","(13, 1)",False,False,False
5,3,0.0,"(13, 1)","(13, 1)",False,True,True
6,5,0.0,"(13, 1)","(13, 1)",False,False,False
7,3,0.0,"(13, 1)","(13, 1)",False,False,False
8,3,0.0,"(13, 1)","(13, 2)",False,False,True
9,4,0.0,"(13, 2)","(13, 2)",False,False,False
10,3,0.0,"(13, 2)","(13, 2)",False,False,False
11,2,0.0,"(13, 2)","(13, 2)",False,False,False
12,2,0.0,"(13, 2)","(13, 1)",False,False,True
13,5,0.0,"(13, 1)","(13, 1)",False,False,False
14,3,0.0,"(13, 1)","(13, 1)",False,False,False
15,3,0.0,"(13, 1)","(13, 2)",False,False,True
16,3,0.0,"(13, 2)","(13, 3)",False,False,True
17,2,0.0,"(13, 3)","(13, 3)",False,False,False
18,3,0.0,"(13, 3)","(13, 3)",False,False,False
19,4,0.0,"(13, 3)","(13, 3)",False,False,False
20,3,0.0,"(13, 3)","(13, 3)",False,False,False
21,3,0.0,"(13, 3)","(13, 4)",False,False,True
22,5,0.0,"(13, 4)","(13, 4)",False,False,False
23,4,0.0,"(13, 4)","(13, 4)",False,False,False
24,4,0.0,"(13, 4)","(13, 4)",False,False,False
25,2,0.0,"(13, 4)","(13, 4)",False,False,False
26,2,0.0,"(13, 4)","(13, 3)",False,False,True
27,3,0.0,"(13, 3)","(13, 3)",False,False,False
28,5,0.0,"(13, 3)","(13, 3)",False,False,False
29,2,0.0,"(13, 3)","(13, 3)",False,False,False
30,2,0.0,"(13, 3)","(13, 2)",False,False,True
31,3,0.0,"(13, 2)","(13, 2)",False,False,False
32,3,0.0,"(13, 2)","(13, 3)",False,False,True
33,3,0.0,"(13, 3)","(13, 4)",False,True,True
34,4,0.0,"(13, 4)","(13, 4)",False,False,False
35,4,0.0,"(13, 4)","(13, 4)",False,False,False
36,5,0.0,"(13, 4)","(13, 4)",False,False,False
37,3,0.0,"(13, 4)","(13, 4)",False,False,False
38,2,0.0,"(13, 4)","(13, 4)",False,False,False
39,3,0.0,"(13, 4)","(13, 4)",False,False,False
40,4,0.0,"(13, 4)","(13, 4)",False,False,False
41,2,0.0,"(13, 4)","(13, 4)",False,False,False
42,5,0.0,"(13, 4)","(13, 4)",False,False,False
43,2,0.0,"(13, 4)","(13, 4)",False,False,False
44,4,0.0,"(13, 4)","(13, 4)",False,False,False
45,4,0.0,"(13, 4)","(13, 4)",False,True,True
46,2,0.0,"(13, 4)","(13, 4)",False,False,False
47,2,0.0,"(13, 4)","(13, 3)",False,False,True
48,2,0.0,"(13, 3)","(13, 2)",False,False,True
49,5,0.0,"(13, 2)","(13, 2)",False,True,True
50,3,0.0,"(13, 2)","(13, 2)",False,False,False
51,3,0.0,"(13, 2)","(13, 3)",False,False,True
52,2,0.0,"(13, 3)","(13, 3)",False,False,False
53,3,0.0,"(13, 3)","(13, 3)",False,False,False
54,3,0.0,"(13, 3)","(13, 4)",False,False,True
55,2,0.0,"(13, 4)","(13, 4)",False,False,False
56,2,0.0,"(13, 4)","(13, 3)",False,False,True
57,2,0.0,"(13, 3)","(13, 2)",False,True,True
58,4,0.0,"(13, 2)","(13, 2)",False,False,False
59,2,0.0,"(13, 2)","(13, 2)",False,False,False
60,3,0.0,"(13, 2)","(13, 2)",False,False,False
61,4,0.0,"(13, 2)","(13, 2)",False,True,True
62,3,0.0,"(13, 2)","(13, 2)",False,False,False
63,2,0.0,"(13, 2)","(13, 2)",False,False,False
64,3,0.0,"(13, 2)","(13, 2)",False,False,False
65,3,0.0,"(13, 2)","(13, 3)",False,True,True
66,2,0.0,"(13, 3)","(13, 3)",False,False,False
67,3,0.0,"(13, 3)","(13, 3)",False,False,False
68,2,0.0,"(13, 3)","(13, 3)",False,False,False
69,2,0.0,"(13, 3)","(13, 2)",False,True,True
70,3,0.0,"(13, 2)","(13, 2)",False,False,False
71,3,0.0,"(13, 2)","(13, 3)",False,False,True
72,2,0.0,"(13, 3)","(13, 3)",False,False,False
73,4,0.0,"(13, 3)","(13, 3)",False,False,False
74,3,0.0,"(13, 3)","(13, 3)",False,False,False
75,2,0.0,"(13, 3)","(13, 3)",False,False,False
76,2,0.0,"(13, 3)","(13, 2)",False,False,True
77,3,0.0,"(13, 2)","(13, 2)",False,True,True
78,4,0.0,"(13, 2)","(13, 2)",False,False,False
79,2,0.0,"(13, 2)","(13, 2)",False,False,False
80,2,0.0,"(13, 2)","(13, 1)",False,False,True
81,2,0.0,"(13, 1)","(13, 1)",False,True,True
82,2,0.0,"(13, 1)","(13, 1)",False,False,False
83,3,0.0,"(13, 1)","(13, 1)",False,False,False
84,3,0.0,"(13, 1)","(13, 2)",False,False,True
85,4,0.0,"(13, 2)","(13, 2)",False,False,False
86,4,0.0,"(13, 2)","(13, 2)",False,False,False
87,3,0.0,"(13, 2)","(13, 2)",False,False,False
88,5,0.0,"(13, 2)","(13, 2)",False,False,False
89,2,0.0,"(13, 2)","(13, 2)",False,True,True
90,2,0.0,"(13, 2)","(13, 1)",False,False,True
91,4,0.0,"(13, 1)","(13, 1)",False,False,False
92,3,0.0,"(13, 1)","(13, 1)",False,False,False
93,3,0.0,"(13, 1)","(13, 2)",False,True,True
94,2,0.0,"(13, 2)","(13, 2)",False,False,False
95,2,0.0,"(13, 2)","(13, 1)",False,False,True
96,3,0.0,"(13, 1)","(13, 1)",False,False,False
97,5,0.0,"(13, 1)","(13, 1)",False,True,True
98,3,0.0,"(13, 1)","(13, 1)",False,False,False
99,5,0.0,"(13, 1)","(13, 1)",False,False,False
100,3,0.0,"(13, 1)","(13, 1)",False,False,False
101,4,0.0,"(13, 1)","(13, 1)",False,False,False
102,4,0.0,"(13, 1)","(13, 1)",False,False,False
103,4,0.0,"(13, 1)","(13, 1)",False,False,False
104,4,0.0,"(13, 1)","(13, 1)",False,False,False
105,4,0.0,"(13, 1)","(13, 1)",False,False,False
106,4,0.0,"(13, 1)","(13, 1)",False,False,False
107,3,0.0,"(13, 1)","(13, 1)",False,False,False
108,5,0.0,"(13, 1)","(13, 1)",False,False,False
109,5,0.0,"(13, 1)","(12, 1)",False,False,True
110,5,0.0,"(12, 1)","(11, 1)",False,False,True
111,4,0.0,"(11, 1)","(11, 1)",False,False,False
112,3,0.0,"(11, 1)","(11, 1)",False,False,False
113,3,0.0,"(11, 1)","(11, 1)",False,True,True
114,2,0.0,"(11, 1)","(11, 1)",False,False,False
115,4,0.0,"(11, 1)","(11, 1)",False,False,False
116,5,0.0,"(11, 1)","(11, 1)",False,False,False
117,4,0.0,"(11, 1)","(11, 1)",False,False,False
118,4,0.0,"(11, 1)","(12, 1)",False,False,True
119,3,0.0,"(12, 1)","(12, 1)",False,False,False
120,4,0.0,"(12, 1)","(12, 1)",False,False,False
121,4,0.0,"(12, 1)","(13, 1)",False,False,True
122,5,0.0,"(13, 1)","(13, 1)",False,False,False
123,3,0.0,"(13, 1)","(13, 1)",False,False,False
124,4,0.0,"(13, 1)","(13, 1)",False,False,False
125,4,0.0,"(13, 1)","(13, 1)",False,True,True
126,3,0.0,"(13, 1)","(13, 1)",False,False,False
127,3,0.0,"(13, 1)","(13, 2)",False,False,True
128,3,0.0,"(13, 2)","(13, 3)",False,False,True
129,2,0.0,"(13, 3)","(13, 3)",False,False,False
130,5,0.0,"(13, 3)","(13, 3)",False,False,False
131,2,0.0,"(13, 3)","(13, 3)",False,False,False
132,5,0.0,"(13, 3)","(13, 3)",False,False,False
133,4,0.0,"(13, 3)","(13, 3)",False,False,False
134,3,0.0,"(13, 3)","(13, 3)",False,False,False
135,3,0.0,"(13, 3)","(13, 4)",False,False,True
136,4,0.0,"(13, 4)","(13, 4)",False,False,False
137,4,0.0,"(13, 4)","(13, 4)",False,False,False
138,2,0.0,"(13, 4)","(13, 4)",False,False,False
139,3,0.0,"(13, 4)","(13, 4)",False,False,False
140,5,0.0,"(13, 4)","(13, 4)",False,False,False
141,4,0.0,"(13, 4)","(13, 4)",False,False,False
142,5,0.0,"(13, 4)","(13, 4)",False,False,False
143,3,0.0,"(13, 4)","(13, 4)",False,False,False
144,2,0.0,"(13, 4)","(13, 4)",False,False,False
145,5,0.0,"(13, 4)","(13, 4)",False,True,True
146,3,0.0,"(13, 4)","(13, 4)",False,False,False
147,2,0.0,"(13, 4)","(13, 4)",False,False,False
148,2,0.0,"(13, 4)","(13, 3)",False,False,True
149,5,0.0,"(13, 3)","(13, 3)",False,True,True
150,5,0.0,"(13, 3)","(13, 3)",False,False,False
151,2,0.0,"(13, 3)","(13, 3)",False,False,False
152,2,0.0,"(13, 3)","(13, 2)",False,False,True
153,3,0.0,"(13, 2)","(13, 2)",False,False,False
154,2,0.0,"(13, 2)","(13, 2)",False,False,False
155,5,0.0,"(13, 2)","(13, 2)",False,False,False
156,5,0.0,"(13, 2)","(13, 2)",False,False,False
157,5,0.0,"(13, 2)","(13, 2)",False,True,True
158,4,0.0,"(13, 2)","(13, 2)",False,False,False
159,3,0.0,"(13, 2)","(13, 2)",False,False,False
160,2,0.0,"(13, 2)","(13, 2)",False,False,False
161,5,0.0,"(13, 2)","(13, 2)",False,True,True
162,4,0.0,"(13, 2)","(13, 2)",False,False,False
163,3,0.0,"(13, 2)","(13, 2)",False,False,False
164,4,0.0,"(13, 2)","(13, 2)",False,False,False
165,3,0.0,"(13, 2)","(13, 2)",False,False,False
166,3,0.0,"(13, 2)","(13, 3)",False,False,True
167,3,0.0,"(13, 3)","(13, 4)",False,False,True
168,2,0.0,"(13, 4)","(13, 4)",False,False,False
169,3,0.0,"(13, 4)","(13, 4)",False,False,False
170,2,0.0,"(13, 4)","(13, 4)",False,False,False
171,4,0.0,"(13, 4)","(13, 4)",False,False,False
172,4,0.0,"(13, 4)","(13, 4)",False,False,False
173,2,0.0,"(13, 4)","(13, 4)",False,False,False
174,2,0.0,"(13, 4)","(13, 3)",False,False,True
175,4,0.0,"(13, 3)","(13, 3)",False,False,False
176,2,0.0,"(13, 3)","(13, 3)",False,False,False
177,3,0.0,"(13, 3)","(13, 3)",False,True,True
178,3,0.0,"(13, 3)","(13, 4)",False,False,True
179,3,0.0,"(13, 4)","(13, 5)",False,False,True
180,4,0.0,"(13, 5)","(13, 5)",False,False,False
181,3,0.0,"(13, 5)","(13, 5)",False,True,True
182,3,0.0,"(13, 5)","(13, 6)",False,False,True
183,2,0.0,"(13, 6)","(13, 6)",False,False,False
184,2,0.0,"(13, 6)","(13, 5)",False,False,True
185,2,0.0,"(13, 5)","(13, 4)",False,False,True
186,2,0.0,"(13, 4)","(13, 3)",False,False,True
187,2,0.0,"(13, 3)","(13, 2)",False,False,True
188,3,0.0,"(13, 2)","(13, 2)",False,False,False
189,5,0.0,"(13, 2)","(13, 2)",False,False,False
190,4,0.0,"(13, 2)","(13, 2)",False,False,False
191,5,0.0,"(13, 2)","(13, 2)",False,False,False
192,4,0.0,"(13, 2)","(13, 2)",False,False,False
193,3,0.0,"(13, 2)","(13, 2)",False,False,False
194,4,0.0,"(13, 2)","(13, 2)",False,False,False
195,3,0.0,"(13, 2)","(13, 2)",False,False,False
196,3,0.0,"(13, 2)","(13, 3)",False,False,True
197,3,0.0,"(13, 3)","(13, 4)",False,True,True
198,2,0.0,"(13, 4)","(13, 4)",False,True,True
199,3,0.0,"(13, 4)","(13, 4)",False,False,False
200,4,0.0,"(13, 4)","(13, 4)",False,False,False
201,5,0.0,"(13, 4)","(13, 4)",False,True,True
202,5,0.0,"(13, 4)","(13, 4)",False,False,False
203,5,0.0,"(13, 4)","(13, 4)",False,False,False
204,2,0.0,"(13, 4)","(13, 4)",False,False,False
205,4,0.0,"(13, 4)","(13, 4)",False,True,True
206,4,0.0,"(13, 4)","(13, 4)",False,False,False
207,2,0.0,"(13, 4)","(13, 4)",False,False,False
208,4,0.0,"(13, 4)","(13, 4)",False,False,False
209,4,0.0,"(13, 4)","(13, 4)",False,False,False
210,2,0.0,"(13, 4)","(13, 4)",False,False,False
211,3,0.0,"(13, 4)","(13, 4)",False,False,False
212,2,0.0,"(13, 4)","(13, 4)",False,False,False
213,5,0.0,"(13, 4)","(13, 4)",False,True,True
214,4,0.0,"(13, 4)","(13, 4)",False,False,False
215,4,0.0,"(13, 4)","(13, 4)",False,False,False
216,2,0.0,"(13, 4)","(13, 4)",False,False,False
217,2,0.0,"(13, 4)","(13, 3)",False,True,True
218,4,0.0,"(13, 3)","(13, 3)",False,False,False
219,3,0.0,"(13, 3)","(13, 3)",False,False,False
220,4,0.0,"(13, 3)","(13, 3)",False,False,False
221,4,0.0,"(13, 3)","(13, 3)",False,True,True
222,4,0.0,"(13, 3)","(13, 3)",False,False,False
223,4,0.0,"(13, 3)","(13, 3)",False,False,False
224,3,0.0,"(13, 3)","(13, 3)",False,False,False
225,2,0.0,"(13, 3)","(13, 3)",False,True,True
226,3,0.0,"(13, 3)","(13, 3)",False,False,False
227,4,0.0,"(13, 3)","(13, 3)",False,False,False
228,2,0.0,"(13, 3)","(13, 3)",False,False,False
229,3,0.0,"(13, 3)","(13, 3)",False,True,True
230,2,0.0,"(13, 3)","(13, 3)",False,False,False
231,3,0.0,"(13, 3)","(13, 3)",False,False,False
232,2,0.0,"(13, 3)","(13, 3)",False,False,False
233,5,0.0,"(13, 3)","(13, 3)",False,True,True
234,3,0.0,"(13, 3)","(13, 3)",False,False,False
235,3,0.0,"(13, 3)","(13, 4)",False,False,True
236,4,0.0,"(13, 4)","(13, 4)",False,False,False
237,5,0.0,"(13, 4)","(13, 4)",False,True,True
238,4,0.0,"(13, 4)","(13, 4)",False,False,False
239,2,0.0,"(13, 4)","(13, 4)",False,False,False
240,3,0.0,"(13, 4)","(13, 4)",False,False,False
241,3,0.0,"(13, 4)","(13, 5)",False,True,True
242,4,0.0,"(13, 5)","(13, 5)",False,False,False
243,4,0.0,"(13, 5)","(13, 5)",False,False,False
244,5,0.0,"(13, 5)","(13, 5)",False,False,False
245,4,0.0,"(13, 5)","(13, 5)",False,False,False
246,5,0.0,"(13, 5)","(13, 5)",False,False,False
247,2,0.0,"(13, 5)","(13, 5)",False,False,False
248,3,0.0,"(13, 5)","(13, 5)",False,False,False
249,2,0.0,"(13, 5)","(13, 5)",False,False,False
250,5,0.0,"(13, 5)","(13, 5)",False,False,False
251,5,0.0,"(13, 5)","(13, 5)",False,False,False
252,2,0.0,"(13, 5)","(13, 5)",False,False,False
253,2,0.0,"(13, 5)","(13, 4)",False,True,True
254,5,0.0,"(13, 4)","(13, 4)",False,False,False
255,2,0.0,"(13, 4)","(13, 4)",False,False,False
256,4,0.0,"(13, 4)","(13, 4)",False,False,False
257,3,0.0,"(13, 4)","(13, 4)",False,True,True
258,3,0.0,"(13, 4)","(13, 5)",False,False,True
259,3,0.0,"(13, 5)","(13, 6)",False,False,True
260,3,0.0,"(13, 6)","(13, 7)",False,False,True
261,3,0.0,"(13, 7)","(13, 8)",False,False,True
262,5,0.0,"(13, 8)","(13, 8)",False,False,False
263,2,0.0,"(13, 8)","(13, 8)",False,False,False
264,5,0.0,"(13, 8)","(13, 8)",False,False,False
265,2,0.0,"(13, 8)","(13, 8)",False,True,True
266,5,0.0,"(13, 8)","(13, 8)",False,False,False
267,5,0.0,"(13, 8)","(13, 8)",False,False,False
268,4,0.0,"(13, 8)","(13, 8)",False,False,False
269,2,0.0,"(13, 8)","(13, 8)",False,True,True
270,5,0.0,"(13, 8)","(13, 8)",False,False,False
271,4,0.0,"(13, 8)","(13, 8)",False,False,False
272,5,0.0,"(13, 8)","(13, 8)",False,False,False
273,3,0.0,"(13, 8)","(13, 8)",False,False,False
274,2,0.0,"(13, 8)","(13, 8)",False,False,False
275,3,0.0,"(13, 8)","(13, 8)",False,False,False
276,3,0.0,"(13, 8)","(13, 9)",False,False,True
277,2,0.0,"(13, 9)","(13, 9)",False,True,True
278,4,0.0,"(13, 9)","(13, 9)",False,False,False
279,2,0.0,"(13, 9)","(13, 9)",False,False,False
280,2,0.0,"(13, 9)","(13, 8)",False,False,True
281,2,0.0,"(13, 8)","(13, 7)",False,False,True
282,4,0.0,"(13, 7)","(13, 7)",False,False,False
283,5,0.0,"(13, 7)","(13, 7)",False,False,False
284,4,0.0,"(13, 7)","(13, 7)",False,False,False
285,3,0.0,"(13, 7)","(13, 7)",False,True,True
286,5,0.0,"(13, 7)","(13, 7)",False,False,False
287,4,0.0,"(13, 7)","(13, 7)",False,False,False
288,3,0.0,"(13, 7)","(13, 7)",False,False,False
289,5,0.0,"(13, 7)","(13, 7)",False,True,True
290,3,0.0,"(13, 7)","(13, 7)",False,False,False
291,5,0.0,"(13, 7)","(13, 7)",False,False,False
292,5,0.0,"(13, 7)","(13, 7)",False,False,False
293,4,0.0,"(13, 7)","(13, 7)",False,True,True
294,2,0.0,"(13, 7)","(13, 7)",False,False,False
295,4,0.0,"(13, 7)","(13, 7)",False,False,False
296,2,0.0,"(13, 7)","(13, 7)",False,False,False
297,3,0.0,"(13, 7)","(13, 7)",False,True,True
298,5,0.0,"(13, 7)","(13, 7)",False,False,False
299,4,0.0,"(13, 7)","(13, 7)",False,False,False
300,4,0.0,"(13, 7)","(13, 7)",False,False,False
301,4,0.0,"(13, 7)","(13, 7)",False,False,False
302,4,0.0,"(13, 7)","(13, 7)",False,False,False
