step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(6, 13)","(7, 13)",False,False,True,
1,3,0.0,"(7, 13)","(7, 13)",False,False,False,
2,3,0.0,"(7, 13)","(7, 13)",False,False,False,
3,2,0.0,"(7, 13)","(7, 13)",False,False,False,
4,3,0.0,"(7, 13)","(7, 13)",False,False,False,
5,3,0.0,"(7, 13)","(7, 13)",False,False,False,
6,4,0.0,"(7, 13)","(6, 13)",False,False,True,
7,1,0.0,"(6, 13)","(6, 12)",False,False,True,
8,3,0.0,"(6, 12)","(7, 12)",False,False,True,
9,3,0.0,"(7, 12)","(7, 12)",False,False,False,
10,2,0.0,"(7, 12)","(7, 13)",False,False,True,
11,4,0.0,"(7, 13)","(6, 13)",False,False,True,
12,1,0.0,"(6, 13)","(6, 12)",False,False,True,
13,2,0.0,"(6, 12)","(6, 13)",False,False,False,
14,1,0.0,"(6, 13)","(6, 12)",False,False,False,
15,1,0.0,"(6, 12)","(6, 11)",False,False,True,
16,1,0.0,"(6, 11)","(6, 11)",False,False,False,
17,2,0.0,"(6, 11)","(6, 12)",False,False,True,
18,1,0.0,"(6, 12)","(6, 11)",False,False,False,
19,1,0.0,"(6, 11)","(6, 11)",False,False,False,
20,1,0.0,"(6, 11)","(6, 11)",False,False,False,
21,1,0.0,"(6, 11)","(6, 11)",False,False,False,
22,1,0.0,"(6, 11)","(6, 11)",False,False,False,
23,1,0.0,"(6, 11)","(6, 11)",False,False,False,
24,3,0.0,"(6, 11)","(7, 11)",False,False,True,
25,4,0.0,"(7, 11)","(6, 11)",False,False,False,
26,1,0.0,"(6, 11)","(6, 11)",False,False,False,
27,3,0.0,"(6, 11)","(7, 11)",False,False,True,
28,4,0.0,"(7, 11)","(6, 11)",False,False,False,
29,3,0.0,"(6, 11)","(7, 11)",False,False,False,
30,3,0.0,"(7, 11)","(7, 11)",False,False,False,
31,3,0.0,"(7, 11)","(7, 11)",False,False,False,
32,2,0.0,"(7, 11)","(7, 12)",False,False,True,
33,4,0.0,"(7, 12)","(6, 12)",False,False,True,
34,1,0.0,"(6, 12)","(6, 11)",False,False,True,
35,1,0.0,"(6, 11)","(6, 11)",False,False,False,
36,1,0.0,"(6, 11)","(6, 11)",False,False,False,
37,2,0.0,"(6, 11)","(6, 12)",False,False,True,
38,1,0.0,"(6, 12)","(6, 11)",False,False,False,
39,1,0.0,"(6, 11)","(6, 11)",False,False,False,
40,1,0.0,"(6, 11)","(6, 11)",False,False,False,
41,2,0.0,"(6, 11)","(6, 12)",False,False,True,
42,1,0.0,"(6, 12)","(6, 11)",False,False,False,
43,1,0.0,"(6, 11)","(6, 11)",False,False,False,
44,3,0.0,"(6, 11)","(7, 11)",False,False,True,
45,1,0.0,"(7, 11)","(7, 10)",False,False,True,
46,4,1.0,"(7, 10)","(6, 10)",True,True,True,
47,2,0.0,"(6, 10)","(6, 11)",False,False,True,
48,3,0.0,"(6, 11)","(7, 11)",False,False,True,
49,3,0.0,"(7, 11)","(7, 11)",False,False,False,
50,2,0.0,"(7, 11)","(7, 12)",False,False,True,
51,4,0.0,"(7, 12)","(6, 12)",False,False,True,
52,3,0.0,"(6, 12)","(7, 12)",False,False,False,
53,1,0.0,"(7, 12)","(7, 11)",False,False,True,
54,1,0.0,"(7, 11)","(7, 10)",False,False,True,
55,3,0.0,"(7, 10)","(7, 10)",False,False,False,
56,3,0.0,"(7, 10)","(7, 10)",False,False,False,
57,1,0.0,"(7, 10)","(7, 10)",False,False,False,
58,2,0.0,"(7, 10)","(7, 11)",False,False,True,
59,2,0.0,"(7, 11)","(7, 12)",False,False,True,
60,1,0.0,"(7, 12)","(7, 11)",False,False,False,
61,3,0.0,"(7, 11)","(7, 11)",False,False,False,
62,1,0.0,"(7, 11)","(7, 10)",False,False,True,
63,3,0.0,"(7, 10)","(7, 10)",False,False,False,
64,2,0.0,"(7, 10)","(7, 11)",False,False,True,
65,3,0.0,"(7, 11)","(7, 11)",False,False,False,
66,1,0.0,"(7, 11)","(7, 10)",False,False,True,
67,4,0.0,"(7, 10)","(6, 10)",False,False,True,
68,3,0.0,"(6, 10)","(7, 10)",False,False,False,
69,3,0.0,"(7, 10)","(7, 10)",False,False,False,
70,4,0.0,"(7, 10)","(6, 10)",False,False,True,
71,3,0.0,"(6, 10)","(7, 10)",False,False,False,
72,4,0.0,"(7, 10)","(6, 10)",False,False,False,
73,3,0.0,"(6, 10)","(7, 10)",False,False,False,
74,1,0.0,"(7, 10)","(7, 10)",False,False,False,
75,3,0.0,"(7, 10)","(7, 10)",False,False,False,
76,3,0.0,"(7, 10)","(7, 10)",False,False,False,
77,2,0.0,"(7, 10)","(7, 11)",False,False,True,
78,3,0.0,"(7, 11)","(7, 11)",False,False,False,
79,3,0.0,"(7, 11)","(7, 11)",False,False,False,
80,4,0.0,"(7, 11)","(6, 11)",False,False,True,
81,3,0.0,"(6, 11)","(7, 11)",False,False,False,
82,2,0.0,"(7, 11)","(7, 12)",False,False,True,
83,2,0.0,"(7, 12)","(7, 13)",False,False,True,
84,4,0.0,"(7, 13)","(6, 13)",False,False,True,
85,3,0.0,"(6, 13)","(7, 13)",False,False,False,
86,3,0.0,"(7, 13)","(7, 13)",False,False,False,
87,4,0.0,"(7, 13)","(6, 13)",False,False,True,
88,1,0.0,"(6, 13)","(6, 12)",False,False,True,
89,1,0.0,"(6, 12)","(6, 11)",False,False,True,
90,3,0.0,"(6, 11)","(7, 11)",False,False,True,
91,3,0.0,"(7, 11)","(7, 11)",False,False,False,
92,4,0.0,"(7, 11)","(6, 11)",False,False,True,
93,4,0.0,"(6, 11)","(5, 11)",False,False,True,
94,3,0.0,"(5, 11)","(6, 11)",False,False,False,
95,3,0.0,"(6, 11)","(7, 11)",False,False,True,
