step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 13)","(10, 14)",False,True,True
1,3,0.0,"(10, 14)","(11, 14)",False,False,True
2,2,0.0,"(11, 14)","(11, 15)",False,True,True
3,2,0.0,"(11, 15)","(11, 16)",False,True,True
4,2,0.0,"(11, 16)","(11, 17)",False,False,True
5,2,0.0,"(11, 17)","(11, 18)",False,False,True
6,2,0.0,"(11, 18)","(11, 19)",False,False,True
7,2,0.0,"(11, 19)","(11, 20)",False,True,True
8,2,0.0,"(11, 20)","(11, 21)",False,True,True
9,1,0.0,"(11, 21)","(11, 20)",False,False,False
10,3,0.0,"(11, 20)","(12, 20)",False,False,True
11,1,0.0,"(12, 20)","(12, 19)",False,False,True
12,3,0.0,"(12, 19)","(12, 19)",False,True,True
13,4,0.0,"(12, 19)","(11, 19)",False,True,True
14,3,0.0,"(11, 19)","(12, 19)",False,True,False
15,1,0.0,"(12, 19)","(12, 18)",False,False,True
16,4,0.0,"(12, 18)","(11, 18)",False,True,True
17,4,0.0,"(11, 18)","(10, 18)",False,True,True
18,0,0.0,"(10, 18)","(10, 18)",False,True,False
19,0,0.0,"(10, 18)","(10, 18)",False,True,False
20,0,0.0,"(10, 18)","(10, 18)",False,False,False
21,0,0.0,"(10, 18)","(10, 18)",False,False,False
22,0,0.0,"(10, 18)","(10, 18)",False,True,False
23,0,0.0,"(10, 18)","(10, 18)",False,True,False
24,0,0.0,"(10, 18)","(10, 18)",False,True,False
25,0,0.0,"(10, 18)","(10, 18)",False,False,False
26,0,0.0,"(10, 18)","(10, 18)",False,False,False
27,0,0.0,"(10, 18)","(10, 18)",False,True,False
28,0,0.0,"(10, 18)","(10, 18)",False,True,False
29,2,0.0,"(10, 18)","(10, 19)",False,True,True
30,2,0.0,"(10, 19)","(10, 20)",False,True,True
31,2,0.0,"(10, 20)","(10, 21)",False,False,True
32,4,0.0,"(10, 21)","(9, 21)",False,True,True
33,3,0.0,"(9, 21)","(10, 21)",False,True,False
34,2,0.0,"(10, 21)","(10, 22)",False,True,True
35,3,0.0,"(10, 22)","(11, 22)",False,True,True
36,3,0.0,"(11, 22)","(12, 22)",False,True,True
37,1,0.0,"(12, 22)","(12, 21)",False,True,True
38,1,0.0,"(12, 21)","(12, 20)",False,True,True
39,1,0.0,"(12, 20)","(12, 19)",False,True,True
40,1,0.0,"(12, 19)","(12, 18)",False,True,True
41,1,0.0,"(12, 18)","(12, 17)",False,False,True
42,1,0.0,"(12, 17)","(12, 16)",False,True,True
43,1,0.0,"(12, 16)","(12, 15)",False,True,True
44,4,0.0,"(12, 15)","(11, 15)",False,True,True
45,4,0.0,"(11, 15)","(10, 15)",False,True,True
46,4,0.0,"(10, 15)","(9, 15)",False,True,True
47,4,0.0,"(9, 15)","(8, 15)",False,True,True
48,4,1.0,"(8, 15)","(7, 15)",True,True,True
49,4,0.0,"(7, 15)","(6, 15)",False,True,True
50,4,0.0,"(6, 15)","(5, 15)",False,True,True
51,4,0.0,"(5, 15)","(4, 15)",False,True,True
52,4,0.0,"(4, 15)","(3, 15)",False,True,True
53,4,0.0,"(3, 15)","(2, 15)",False,True,True
54,4,0.0,"(2, 15)","(1, 15)",False,True,True
55,1,0.0,"(1, 15)","(1, 14)",False,True,True
56,3,0.0,"(1, 14)","(2, 14)",False,True,True
57,3,0.0,"(2, 14)","(3, 14)",False,True,True
58,3,0.0,"(3, 14)","(4, 14)",False,True,True
59,3,0.0,"(4, 14)","(5, 14)",False,True,True
60,1,0.0,"(5, 14)","(5, 13)",False,True,True
61,3,0.0,"(5, 13)","(6, 13)",False,True,True
62,3,0.0,"(6, 13)","(7, 13)",False,True,True
63,3,0.0,"(7, 13)","(8, 13)",False,True,True
64,3,0.0,"(8, 13)","(9, 13)",False,True,True
65,3,0.0,"(9, 13)","(10, 13)",False,True,True
66,3,0.0,"(10, 13)","(11, 13)",False,True,True
67,3,0.0,"(11, 13)","(12, 13)",False,False,True
68,2,0.0,"(12, 13)","(12, 14)",False,True,True
69,2,0.0,"(12, 14)","(12, 15)",False,True,True
70,2,0.0,"(12, 15)","(12, 16)",False,True,True
71,2,0.0,"(12, 16)","(12, 17)",False,True,True
72,2,0.0,"(12, 17)","(12, 18)",False,False,True
73,3,0.0,"(12, 18)","(12, 18)",False,True,True
74,2,0.0,"(12, 18)","(12, 19)",False,True,True
75,2,0.0,"(12, 19)","(12, 20)",False,True,True
76,2,0.0,"(12, 20)","(12, 21)",False,True,True
77,2,0.0,"(12, 21)","(12, 22)",False,True,True
78,2,0.0,"(12, 22)","(12, 23)",False,True,True
79,2,0.0,"(12, 23)","(12, 24)",False,True,True
80,2,0.0,"(12, 24)","(12, 25)",False,True,True
81,2,0.0,"(12, 25)","(12, 26)",False,True,True
82,2,0.0,"(12, 26)","(12, 27)",False,True,True
83,2,0.0,"(12, 27)","(12, 28)",False,True,True
84,1,0.0,"(12, 28)","(12, 27)",False,True,False
85,4,-1.0,"(12, 27)","(11, 27)",True,True,True
86,2,0.0,"(11, 27)","(11, 28)",False,True,True
87,2,0.0,"(11, 28)","(11, 29)",False,True,True
88,2,0.0,"(11, 29)","(11, 30)",False,True,True
89,3,0.0,"(11, 30)","(12, 30)",False,True,True
90,1,0.0,"(12, 30)","(12, 29)",False,True,True
91,0,0.0,"(12, 29)","(12, 29)",False,True,False
92,0,0.0,"(12, 29)","(12, 29)",False,False,False
93,2,0.0,"(12, 29)","(12, 30)",False,True,True
94,1,1.0,"(12, 30)","(12, 29)",True,True,False
95,4,0.0,"(12, 29)","(11, 29)",False,True,True
96,3,1.0,"(11, 29)","(12, 29)",True,True,False
97,2,0.0,"(12, 29)","(12, 30)",False,False,True
