step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(13, 1)","(13, 2)",False,False,True
1,3,0.0,"(13, 2)","(13, 3)",False,False,True
2,3,0.0,"(13, 3)","(13, 4)",False,False,True
3,3,0.0,"(13, 4)","(13, 5)",False,False,True
4,3,0.0,"(13, 5)","(13, 6)",False,False,True
5,3,0.0,"(13, 6)","(13, 7)",False,False,True
6,3,0.0,"(13, 7)","(13, 8)",False,False,True
7,3,0.0,"(13, 8)","(13, 9)",False,False,True
8,3,0.0,"(13, 9)","(13, 10)",False,False,True
9,3,0.0,"(13, 10)","(13, 11)",False,True,True
10,4,0.0,"(13, 11)","(13, 11)",False,False,False
11,5,0.0,"(13, 11)","(13, 11)",False,False,False
12,2,0.0,"(13, 11)","(13, 11)",False,False,False
13,5,0.0,"(13, 11)","(13, 11)",False,False,False
14,4,0.0,"(13, 11)","(13, 11)",False,False,False
15,3,0.0,"(13, 11)","(13, 11)",False,False,False
16,2,0.0,"(13, 11)","(13, 11)",False,False,False
17,5,0.0,"(13, 11)","(13, 11)",False,False,False
18,4,0.0,"(13, 11)","(13, 11)",False,False,False
19,5,0.0,"(13, 11)","(13, 11)",False,False,False
20,2,0.0,"(13, 11)","(13, 11)",False,False,False
21,4,0.0,"(13, 11)","(13, 11)",False,False,False
22,4,0.0,"(13, 11)","(13, 11)",False,False,False
23,2,0.0,"(13, 11)","(13, 11)",False,False,False
24,2,0.0,"(13, 11)","(13, 10)",False,False,True
25,3,0.0,"(13, 10)","(13, 10)",False,False,False
26,2,0.0,"(13, 10)","(13, 10)",False,False,False
27,2,0.0,"(13, 10)","(13, 9)",False,False,True
28,2,0.0,"(13, 9)","(13, 8)",False,False,True
29,2,0.0,"(13, 8)","(13, 7)",False,False,True
30,1,0.0,"(13, 7)","(13, 7)",False,True,True
31,2,0.0,"(13, 7)","(13, 6)",False,True,True
32,2,0.0,"(13, 6)","(13, 5)",False,True,True
33,3,0.0,"(13, 5)","(13, 5)",False,True,True
34,4,0.0,"(13, 5)","(13, 5)",False,False,False
35,5,0.0,"(13, 5)","(13, 5)",False,False,False
36,2,0.0,"(13, 5)","(13, 5)",False,False,False
37,2,0.0,"(13, 5)","(13, 4)",False,False,True
38,2,0.0,"(13, 4)","(13, 3)",False,False,True
39,4,0.0,"(13, 3)","(13, 3)",False,False,False
40,2,0.0,"(13, 3)","(13, 3)",False,False,False
41,2,0.0,"(13, 3)","(13, 2)",False,False,True
42,3,0.0,"(13, 2)","(13, 2)",False,False,False
43,3,0.0,"(13, 2)","(13, 3)",False,False,True
44,3,0.0,"(13, 3)","(13, 4)",False,False,True
45,2,0.0,"(13, 4)","(13, 4)",False,False,False
46,3,0.0,"(13, 4)","(13, 4)",False,False,False
47,5,0.0,"(13, 4)","(13, 4)",False,False,False
48,3,0.0,"(13, 4)","(13, 4)",False,False,False
49,2,0.0,"(13, 4)","(13, 4)",False,False,False
50,4,0.0,"(13, 4)","(13, 4)",False,False,False
51,2,0.0,"(13, 4)","(13, 4)",False,False,False
52,5,0.0,"(13, 4)","(13, 4)",False,False,False
53,1,0.0,"(13, 4)","(13, 4)",False,True,True
54,5,0.0,"(13, 4)","(12, 4)",False,True,True
55,2,0.0,"(12, 4)","(12, 4)",False,False,False
56,4,0.0,"(12, 4)","(12, 4)",False,False,False
57,4,0.0,"(12, 4)","(13, 4)",False,False,True
58,3,0.0,"(13, 4)","(13, 4)",False,False,False
59,1,0.0,"(13, 4)","(13, 4)",False,True,True
60,1,0.0,"(13, 4)","(13, 4)",False,True,True
61,1,0.0,"(13, 4)","(13, 4)",False,False,False
62,3,0.0,"(13, 4)","(13, 5)",False,True,True
63,4,0.0,"(13, 5)","(13, 5)",False,False,False
64,5,0.0,"(13, 5)","(13, 5)",False,False,False
65,2,0.0,"(13, 5)","(13, 5)",False,False,False
66,4,0.0,"(13, 5)","(13, 5)",False,False,False
67,5,0.0,"(13, 5)","(13, 5)",False,False,False
68,2,0.0,"(13, 5)","(13, 5)",False,False,False
69,3,0.0,"(13, 5)","(13, 5)",False,False,False
70,4,0.0,"(13, 5)","(13, 5)",False,False,False
71,2,0.0,"(13, 5)","(13, 5)",False,False,False
72,4,0.0,"(13, 5)","(13, 5)",False,False,False
73,2,0.0,"(13, 5)","(13, 5)",False,False,False
74,4,0.0,"(13, 5)","(13, 5)",False,False,False
75,2,0.0,"(13, 5)","(13, 5)",False,False,False
76,3,0.0,"(13, 5)","(13, 5)",False,False,False
77,4,0.0,"(13, 5)","(13, 5)",False,False,False
78,2,0.0,"(13, 5)","(13, 5)",False,False,False
79,5,0.0,"(13, 5)","(13, 5)",False,False,False
80,4,0.0,"(13, 5)","(13, 5)",False,False,False
81,3,0.0,"(13, 5)","(13, 5)",False,False,False
82,1,0.0,"(13, 5)","(13, 5)",False,True,True
83,5,0.0,"(13, 5)","(13, 5)",False,False,False
84,4,0.0,"(13, 5)","(13, 5)",False,False,False
