step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(10, 13)","(10, 13)",False,True,False
1,0,0.0,"(10, 13)","(10, 13)",False,False,False
2,0,0.0,"(10, 13)","(10, 13)",False,True,False
3,0,0.0,"(10, 13)","(10, 13)",False,True,False
4,0,0.0,"(10, 13)","(10, 13)",False,True,False
5,0,0.0,"(10, 13)","(10, 13)",False,True,False
6,3,0.0,"(10, 13)","(11, 13)",False,False,True
7,2,0.0,"(11, 13)","(11, 14)",False,True,True
8,0,0.0,"(11, 14)","(11, 14)",False,True,False
9,0,0.0,"(11, 14)","(11, 14)",False,True,False
10,2,0.0,"(11, 14)","(11, 15)",False,True,True
11,2,0.0,"(11, 15)","(11, 16)",False,False,True
12,0,0.0,"(11, 16)","(11, 16)",False,True,False
13,0,0.0,"(11, 16)","(11, 16)",False,True,False
14,0,0.0,"(11, 16)","(11, 16)",False,True,False
15,0,0.0,"(11, 16)","(11, 16)",False,True,False
16,0,0.0,"(11, 16)","(11, 16)",False,True,False
17,0,0.0,"(11, 16)","(11, 16)",False,True,False
18,0,0.0,"(11, 16)","(11, 16)",False,False,False
19,0,0.0,"(11, 16)","(11, 16)",False,True,False
20,0,1.0,"(11, 16)","(11, 16)",True,True,False
21,0,0.0,"(11, 16)","(11, 16)",False,False,False
22,0,0.0,"(11, 16)","(11, 16)",False,True,False
23,0,0.0,"(11, 16)","(11, 16)",False,False,False
24,0,0.0,"(11, 16)","(11, 16)",False,True,False
25,2,0.0,"(11, 16)","(11, 17)",False,False,True
26,2,0.0,"(11, 17)","(11, 18)",False,False,True
27,0,0.0,"(11, 18)","(11, 18)",False,True,False
28,0,0.0,"(11, 18)","(11, 18)",False,False,False
29,2,0.0,"(11, 18)","(11, 19)",False,True,True
30,0,0.0,"(11, 19)","(11, 19)",False,True,False
31,0,0.0,"(11, 19)","(11, 19)",False,False,False
32,0,0.0,"(11, 19)","(11, 19)",False,True,False
33,0,0.0,"(11, 19)","(11, 19)",False,True,False
34,2,0.0,"(11, 19)","(11, 20)",False,False,True
35,0,0.0,"(11, 20)","(11, 20)",False,True,False
36,0,0.0,"(11, 20)","(11, 20)",False,False,False
37,0,0.0,"(11, 20)","(11, 20)",False,True,False
38,0,0.0,"(11, 20)","(11, 20)",False,False,False
39,0,0.0,"(11, 20)","(11, 20)",False,False,False
40,0,0.0,"(11, 20)","(11, 20)",False,True,False
41,0,0.0,"(11, 20)","(11, 20)",False,False,False
42,0,0.0,"(11, 20)","(11, 20)",False,True,False
43,0,0.0,"(11, 20)","(11, 20)",False,False,False
44,2,0.0,"(11, 20)","(11, 21)",False,False,True
45,0,0.0,"(11, 21)","(11, 21)",False,True,False
46,2,0.0,"(11, 21)","(11, 22)",False,True,True
47,2,0.0,"(11, 22)","(11, 23)",False,True,True
48,2,0.0,"(11, 23)","(11, 24)",False,True,True
49,3,0.0,"(11, 24)","(12, 24)",False,False,True
50,2,0.0,"(12, 24)","(12, 25)",False,False,True
51,0,0.0,"(12, 25)","(12, 25)",False,True,False
52,0,0.0,"(12, 25)","(12, 25)",False,True,False
53,0,0.0,"(12, 25)","(12, 25)",False,True,False
54,0,0.0,"(12, 25)","(12, 25)",False,False,False
55,0,0.0,"(12, 25)","(12, 25)",False,False,False
56,0,0.0,"(12, 25)","(12, 25)",False,True,False
57,0,0.0,"(12, 25)","(12, 25)",False,True,False
58,0,1.0,"(12, 25)","(12, 25)",True,True,False
59,0,0.0,"(12, 25)","(12, 25)",False,True,False
60,0,0.0,"(12, 25)","(12, 25)",False,False,False
61,0,0.0,"(12, 25)","(12, 25)",False,True,False
62,2,0.0,"(12, 25)","(12, 26)",False,True,True
63,0,0.0,"(12, 26)","(12, 26)",False,True,False
64,0,1.0,"(12, 26)","(12, 26)",True,True,False
65,0,0.0,"(12, 26)","(12, 26)",False,True,False
66,2,0.0,"(12, 26)","(12, 27)",False,True,True
67,0,0.0,"(12, 27)","(12, 27)",False,True,False
68,0,0.0,"(12, 27)","(12, 27)",False,False,False
69,0,0.0,"(12, 27)","(12, 27)",False,False,False
70,0,0.0,"(12, 27)","(12, 27)",False,False,False
71,0,0.0,"(12, 27)","(12, 27)",False,True,False
72,0,0.0,"(12, 27)","(12, 27)",False,False,False
73,0,0.0,"(12, 27)","(12, 27)",False,True,False
74,0,0.0,"(12, 27)","(12, 27)",False,False,False
75,0,0.0,"(12, 27)","(12, 27)",False,True,False
76,0,1.0,"(12, 27)","(12, 27)",True,True,False
77,0,0.0,"(12, 27)","(12, 27)",False,True,False
78,0,0.0,"(12, 27)","(12, 27)",False,True,False
79,0,0.0,"(12, 27)","(12, 27)",False,True,False
80,0,0.0,"(12, 27)","(12, 27)",False,True,False
81,0,0.0,"(12, 27)","(12, 27)",False,True,False
82,2,1.0,"(12, 27)","(12, 28)",True,True,True
83,0,0.0,"(12, 28)","(12, 28)",False,False,False
84,0,0.0,"(12, 28)","(12, 28)",False,True,False
85,0,0.0,"(12, 28)","(12, 28)",False,False,False
86,0,0.0,"(12, 28)","(12, 28)",False,True,False
87,0,0.0,"(12, 28)","(12, 28)",False,True,False
88,0,0.0,"(12, 28)","(12, 28)",False,True,False
89,0,0.0,"(12, 28)","(12, 28)",False,True,False
90,0,0.0,"(12, 28)","(12, 28)",False,False,False
91,0,0.0,"(12, 28)","(12, 28)",False,False,False
92,0,0.0,"(12, 28)","(12, 28)",False,False,False
93,0,0.0,"(12, 28)","(12, 28)",False,True,False
94,0,0.0,"(12, 28)","(12, 28)",False,True,False
95,0,0.0,"(12, 28)","(12, 28)",False,False,False
96,2,0.0,"(12, 28)","(12, 29)",False,True,True
97,0,0.0,"(12, 29)","(12, 29)",False,False,False
98,2,0.0,"(12, 29)","(12, 30)",False,True,True
99,2,1.0,"(12, 30)","(12, 31)",True,True,True
100,1,0.0,"(12, 31)","(12, 30)",False,True,False
101,2,0.0,"(12, 30)","(12, 31)",False,True,False
102,0,0.0,"(12, 31)","(12, 31)",False,False,False
103,0,0.0,"(12, 31)","(12, 31)",False,True,False
104,0,-1.0,"(12, 31)","(12, 31)",True,True,False
105,0,0.0,"(12, 31)","(12, 31)",False,True,False
106,0,0.0,"(12, 31)","(12, 31)",False,True,False
107,0,0.0,"(12, 31)","(12, 31)",False,False,False
