step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 5)","(7, 5)",False,True,True
1,3,0.0,"(7, 5)","(7, 6)",False,True,True
2,2,0.0,"(7, 6)","(7, 5)",False,True,False
3,2,0.0,"(7, 5)","(7, 4)",False,True,True
4,4,0.0,"(7, 4)","(8, 4)",False,True,True
5,5,0.0,"(8, 4)","(7, 4)",False,True,False
6,3,0.0,"(7, 4)","(7, 5)",False,True,True
7,4,0.0,"(7, 5)","(8, 5)",False,True,True
8,4,0.0,"(8, 5)","(9, 5)",False,True,True
9,2,0.0,"(9, 5)","(9, 4)",False,True,True
10,4,0.0,"(9, 4)","(9, 4)",False,True,True
11,5,0.0,"(9, 4)","(8, 4)",False,True,True
12,4,0.0,"(8, 4)","(9, 4)",False,True,False
13,4,0.0,"(9, 4)","(9, 4)",False,True,True
14,3,0.0,"(9, 4)","(9, 5)",False,True,True
15,3,0.0,"(9, 5)","(9, 6)",False,True,True
16,4,0.0,"(9, 6)","(9, 6)",False,True,True
17,2,0.0,"(9, 6)","(9, 5)",False,True,True
18,2,0.0,"(9, 5)","(9, 4)",False,True,True
19,5,0.0,"(9, 4)","(8, 4)",False,True,True
20,4,0.0,"(8, 4)","(9, 4)",False,True,False
21,5,0.0,"(9, 4)","(8, 4)",False,False,False
22,4,0.0,"(8, 4)","(9, 4)",False,True,False
23,4,0.0,"(9, 4)","(9, 4)",False,True,True
24,2,0.0,"(9, 4)","(9, 3)",False,True,True
25,4,0.0,"(9, 3)","(9, 3)",False,True,True
26,4,0.0,"(9, 3)","(9, 3)",False,False,False
27,5,0.0,"(9, 3)","(8, 3)",False,True,True
28,4,0.0,"(8, 3)","(9, 3)",False,True,False
29,5,0.0,"(9, 3)","(8, 3)",False,True,False
30,5,0.0,"(8, 3)","(7, 3)",False,True,True
31,3,0.0,"(7, 3)","(7, 4)",False,True,True
32,3,0.0,"(7, 4)","(7, 5)",False,False,True
33,4,0.0,"(7, 5)","(8, 5)",False,True,True
34,2,0.0,"(8, 5)","(8, 4)",False,True,True
35,4,0.0,"(8, 4)","(9, 4)",False,True,True
36,2,0.0,"(9, 4)","(9, 3)",False,True,True
37,4,0.0,"(9, 3)","(9, 3)",False,True,True
38,4,0.0,"(9, 3)","(9, 3)",False,True,True
39,5,0.0,"(9, 3)","(8, 3)",False,True,True
40,4,0.0,"(8, 3)","(9, 3)",False,True,False
41,3,0.0,"(9, 3)","(9, 4)",False,True,True
42,5,0.0,"(9, 4)","(8, 4)",False,True,True
43,3,0.0,"(8, 4)","(8, 5)",False,True,True
44,4,0.0,"(8, 5)","(9, 5)",False,True,True
45,3,0.0,"(9, 5)","(9, 6)",False,True,True
46,3,0.0,"(9, 6)","(9, 7)",False,False,True
47,5,0.0,"(9, 7)","(8, 7)",False,True,True
48,4,0.0,"(8, 7)","(9, 7)",False,True,False
49,2,0.0,"(9, 7)","(9, 6)",False,True,True
50,5,0.0,"(9, 6)","(8, 6)",False,True,True
51,4,0.0,"(8, 6)","(9, 6)",False,True,False
52,3,0.0,"(9, 6)","(9, 7)",False,True,True
53,2,0.0,"(9, 7)","(9, 6)",False,True,False
54,2,0.0,"(9, 6)","(9, 5)",False,True,True
55,2,0.0,"(9, 5)","(9, 4)",False,True,True
56,2,0.0,"(9, 4)","(9, 3)",False,True,True
57,4,0.0,"(9, 3)","(9, 3)",False,True,True
58,4,0.0,"(9, 3)","(9, 3)",False,True,True
59,2,0.0,"(9, 3)","(9, 2)",False,True,True
60,2,0.0,"(9, 2)","(9, 1)",False,True,True
61,3,0.0,"(9, 1)","(9, 2)",False,False,False
62,2,0.0,"(9, 2)","(9, 1)",False,True,False
63,4,0.0,"(9, 1)","(9, 1)",False,True,True
64,3,0.0,"(9, 1)","(9, 2)",False,True,True
65,2,0.0,"(9, 2)","(9, 1)",False,True,False
66,5,0.0,"(9, 1)","(8, 1)",False,True,True
67,4,0.0,"(8, 1)","(9, 1)",False,True,False
68,5,0.0,"(9, 1)","(8, 1)",False,True,False
69,5,0.0,"(8, 1)","(7, 1)",False,True,True
70,2,0.0,"(7, 1)","(7, 0)",False,True,True
71,4,0.0,"(7, 0)","(8, 0)",False,True,True
72,5,0.0,"(8, 0)","(7, 0)",False,True,False
73,3,0.0,"(7, 0)","(7, 1)",False,True,True
74,3,0.0,"(7, 1)","(7, 2)",False,True,True
75,4,0.0,"(7, 2)","(8, 2)",False,True,True
76,1,0.0,"(8, 2)","(8, 2)",False,True,True
77,2,0.0,"(8, 2)","(8, 1)",False,True,True
78,2,0.0,"(8, 1)","(8, 0)",False,True,True
79,3,0.0,"(8, 0)","(8, 1)",False,True,False
80,5,0.0,"(8, 1)","(7, 1)",False,True,True
81,2,0.0,"(7, 1)","(7, 0)",False,True,True
82,4,0.0,"(7, 0)","(8, 0)",False,True,True
83,3,0.0,"(8, 0)","(8, 1)",False,True,True
84,1,0.0,"(8, 1)","(8, 1)",False,True,True
85,3,0.0,"(8, 1)","(8, 2)",False,True,True
86,3,0.0,"(8, 2)","(8, 3)",False,True,True
87,2,0.0,"(8, 3)","(8, 2)",False,True,False
88,4,0.0,"(8, 2)","(9, 2)",False,True,True
89,4,0.0,"(9, 2)","(9, 2)",False,True,True
90,3,0.0,"(9, 2)","(9, 3)",False,True,True
91,5,0.0,"(9, 3)","(8, 3)",False,True,True
92,4,0.0,"(8, 3)","(9, 3)",False,True,False
93,4,0.0,"(9, 3)","(9, 3)",False,True,True
94,4,0.0,"(9, 3)","(9, 3)",False,True,True
95,2,0.0,"(9, 3)","(9, 2)",False,True,True
96,4,0.0,"(9, 2)","(9, 2)",False,True,True
97,4,0.0,"(9, 2)","(9, 2)",False,True,True
98,5,0.0,"(9, 2)","(8, 2)",False,True,True
99,3,0.0,"(8, 2)","(8, 3)",False,True,True
100,3,0.0,"(8, 3)","(8, 4)",False,True,True
101,4,0.0,"(8, 4)","(9, 4)",False,True,True
102,3,0.0,"(9, 4)","(9, 5)",False,True,True
103,4,0.0,"(9, 5)","(9, 5)",False,True,True
104,5,0.0,"(9, 5)","(8, 5)",False,True,True
105,5,0.0,"(8, 5)","(7, 5)",False,True,True
106,3,0.0,"(7, 5)","(7, 6)",False,True,True
107,4,0.0,"(7, 6)","(8, 6)",False,True,True
108,2,0.0,"(8, 6)","(8, 5)",False,True,True
109,4,0.0,"(8, 5)","(9, 5)",False,True,True
110,5,0.0,"(9, 5)","(8, 5)",False,True,False
111,2,0.0,"(8, 5)","(8, 4)",False,True,True
112,2,0.0,"(8, 4)","(8, 3)",False,True,True
113,4,0.0,"(8, 3)","(9, 3)",False,True,True
114,4,0.0,"(9, 3)","(9, 3)",False,True,True
115,4,0.0,"(9, 3)","(9, 3)",False,True,True
116,4,0.0,"(9, 3)","(9, 3)",False,True,True
117,4,0.0,"(9, 3)","(9, 3)",False,True,True
118,5,0.0,"(9, 3)","(8, 3)",False,True,True
119,2,0.0,"(8, 3)","(8, 2)",False,True,True
120,2,0.0,"(8, 2)","(8, 1)",False,True,True
121,3,0.0,"(8, 1)","(8, 2)",False,False,False
122,4,0.0,"(8, 2)","(9, 2)",False,True,True
123,2,0.0,"(9, 2)","(9, 1)",False,True,True
124,3,0.0,"(9, 1)","(9, 2)",False,True,False
125,4,0.0,"(9, 2)","(9, 2)",False,True,True
126,4,0.0,"(9, 2)","(9, 2)",False,False,False
127,4,0.0,"(9, 2)","(9, 2)",False,True,True
128,4,0.0,"(9, 2)","(9, 2)",False,True,True
129,2,0.0,"(9, 2)","(9, 1)",False,True,True
130,4,0.0,"(9, 1)","(9, 1)",False,True,True
131,4,0.0,"(9, 1)","(9, 1)",False,False,False
132,4,0.0,"(9, 1)","(9, 1)",False,True,True
133,4,0.0,"(9, 1)","(9, 1)",False,True,True
134,2,0.0,"(9, 1)","(9, 0)",False,True,True
135,3,0.0,"(9, 0)","(9, 1)",False,True,False
136,3,0.0,"(9, 1)","(9, 2)",False,False,True
137,3,0.0,"(9, 2)","(9, 3)",False,True,True
138,4,0.0,"(9, 3)","(9, 3)",False,True,True
139,3,0.0,"(9, 3)","(9, 4)",False,True,True
140,3,0.0,"(9, 4)","(9, 5)",False,True,True
141,1,0.0,"(9, 5)","(9, 5)",False,False,False
142,4,0.0,"(9, 5)","(9, 5)",False,False,False
143,4,0.0,"(9, 5)","(9, 5)",False,True,True
144,3,0.0,"(9, 5)","(9, 6)",False,True,True
145,3,0.0,"(9, 6)","(9, 7)",False,True,True
146,2,0.0,"(9, 7)","(9, 6)",False,True,False
147,2,0.0,"(9, 6)","(9, 5)",False,True,True
148,4,0.0,"(9, 5)","(9, 5)",False,True,True
149,2,0.0,"(9, 5)","(9, 4)",False,True,True
150,4,0.0,"(9, 4)","(9, 4)",False,True,True
151,5,0.0,"(9, 4)","(8, 4)",False,False,True
152,4,0.0,"(8, 4)","(9, 4)",False,True,False
153,5,0.0,"(9, 4)","(8, 4)",False,True,False
