step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 5)","(6, 6)",False,False,True
1,2,0.0,"(6, 6)","(6, 5)",False,False,False
2,3,0.0,"(6, 5)","(6, 6)",False,True,False
3,4,0.0,"(6, 6)","(7, 6)",False,True,True
4,3,0.0,"(7, 6)","(7, 7)",False,True,True
5,3,0.0,"(7, 7)","(7, 8)",False,True,True
6,3,0.0,"(7, 8)","(7, 9)",False,True,True
7,3,0.0,"(7, 9)","(7, 10)",False,True,True
8,5,0.0,"(7, 10)","(6, 10)",False,True,True
9,5,0.0,"(6, 10)","(5, 10)",False,True,True
10,5,0.0,"(5, 10)","(4, 10)",False,True,True
11,2,0.0,"(4, 10)","(4, 9)",False,True,True
12,2,0.0,"(4, 9)","(4, 8)",False,False,True
13,2,0.0,"(4, 8)","(4, 7)",False,True,True
14,2,0.0,"(4, 7)","(4, 6)",False,True,True
15,2,0.0,"(4, 6)","(4, 5)",False,True,True
16,2,0.0,"(4, 5)","(4, 4)",False,True,True
17,2,0.0,"(4, 4)","(4, 3)",False,True,True
18,2,0.0,"(4, 3)","(4, 2)",False,True,True
19,2,0.0,"(4, 2)","(4, 1)",False,True,True
20,2,0.0,"(4, 1)","(4, 0)",False,True,True
21,3,0.0,"(4, 0)","(4, 1)",False,True,False
22,1,0.0,"(4, 1)","(4, 1)",False,True,True
23,3,0.0,"(4, 1)","(4, 2)",False,True,True
24,3,0.0,"(4, 2)","(4, 3)",False,True,True
25,5,0.0,"(4, 3)","(4, 3)",False,True,True
26,3,0.0,"(4, 3)","(4, 4)",False,True,True
27,3,0.0,"(4, 4)","(4, 5)",False,True,True
28,3,0.0,"(4, 5)","(4, 6)",False,True,True
29,3,0.0,"(4, 6)","(4, 7)",False,True,True
30,3,0.0,"(4, 7)","(4, 8)",False,True,True
31,3,0.0,"(4, 8)","(4, 9)",False,True,True
32,3,0.0,"(4, 9)","(4, 10)",False,True,True
33,1,0.0,"(4, 10)","(4, 10)",False,True,True
34,3,0.0,"(4, 10)","(4, 11)",False,True,True
35,3,0.0,"(4, 11)","(4, 12)",False,True,True
36,3,0.0,"(4, 12)","(4, 13)",False,False,True
37,3,0.0,"(4, 13)","(4, 14)",False,True,True
38,3,0.0,"(4, 14)","(4, 15)",False,True,True
39,5,0.0,"(4, 15)","(4, 15)",False,True,True
40,2,0.0,"(4, 15)","(4, 14)",False,True,True
41,4,0.0,"(4, 14)","(5, 14)",False,True,True
42,4,0.0,"(5, 14)","(6, 14)",False,True,True
43,2,0.0,"(6, 14)","(6, 13)",False,True,True
44,4,0.0,"(6, 13)","(7, 13)",False,True,True
45,4,0.0,"(7, 13)","(8, 13)",False,True,True
46,2,0.0,"(8, 13)","(8, 12)",False,True,True
47,2,0.0,"(8, 12)","(8, 11)",False,True,True
48,4,0.0,"(8, 11)","(9, 11)",False,True,True
49,3,0.0,"(9, 11)","(9, 12)",False,True,True
50,4,0.0,"(9, 12)","(9, 12)",False,True,True
51,2,0.0,"(9, 12)","(9, 11)",False,True,True
52,5,0.0,"(9, 11)","(8, 11)",False,True,True
53,5,0.0,"(8, 11)","(7, 11)",False,True,True
54,5,0.0,"(7, 11)","(6, 11)",False,True,True
55,5,0.0,"(6, 11)","(5, 11)",False,True,True
56,5,0.0,"(5, 11)","(4, 11)",False,True,True
57,5,0.0,"(4, 11)","(4, 11)",False,False,False
58,3,0.0,"(4, 11)","(4, 12)",False,True,True
59,3,0.0,"(4, 12)","(4, 13)",False,True,True
60,3,0.0,"(4, 13)","(4, 14)",False,True,True
61,3,0.0,"(4, 14)","(4, 15)",False,True,True
62,3,0.0,"(4, 15)","(4, 16)",False,True,True
63,3,0.0,"(4, 16)","(4, 17)",False,True,True
64,3,0.0,"(4, 17)","(4, 18)",False,True,True
65,3,0.0,"(4, 18)","(4, 19)",False,True,True
66,3,0.0,"(4, 19)","(4, 20)",False,True,True
67,3,0.0,"(4, 20)","(4, 21)",False,True,True
68,3,0.0,"(4, 21)","(4, 22)",False,True,True
69,3,0.0,"(4, 22)","(4, 23)",False,True,True
70,5,0.0,"(4, 23)","(4, 23)",False,True,True
71,3,0.0,"(4, 23)","(4, 24)",False,True,True
72,3,0.0,"(4, 24)","(4, 25)",False,True,True
73,3,0.0,"(4, 25)","(4, 26)",False,True,True
74,3,0.0,"(4, 26)","(4, 27)",False,True,True
75,3,0.0,"(4, 27)","(4, 28)",False,True,True
76,3,0.0,"(4, 28)","(4, 29)",False,True,True
77,3,0.0,"(4, 29)","(4, 30)",False,True,True
78,2,0.0,"(4, 30)","(4, 29)",False,True,False
79,4,0.0,"(4, 29)","(5, 29)",False,True,True
80,4,0.0,"(5, 29)","(6, 29)",False,True,True
81,4,0.0,"(6, 29)","(7, 29)",False,True,True
82,4,0.0,"(7, 29)","(8, 29)",False,True,True
83,4,0.0,"(8, 29)","(9, 29)",False,True,True
84,3,0.0,"(9, 29)","(9, 29)",False,True,True
85,4,0.0,"(9, 29)","(9, 29)",False,True,True
86,4,0.0,"(9, 29)","(9, 29)",False,True,True
87,4,0.0,"(9, 29)","(9, 29)",False,True,True
88,3,0.0,"(9, 29)","(9, 29)",False,True,True
89,4,0.0,"(9, 29)","(9, 29)",False,True,True
90,4,0.0,"(9, 29)","(9, 29)",False,True,True
91,4,0.0,"(9, 29)","(9, 29)",False,True,True
92,3,0.0,"(9, 29)","(9, 29)",False,True,True
93,3,0.0,"(9, 29)","(9, 29)",False,True,True
94,5,0.0,"(9, 29)","(8, 29)",False,True,True
95,5,0.0,"(8, 29)","(7, 29)",False,True,True
96,3,0.0,"(7, 29)","(7, 29)",False,True,True
97,1,0.0,"(7, 29)","(7, 29)",False,True,True
98,3,0.0,"(7, 29)","(7, 29)",False,True,True
99,3,0.0,"(7, 29)","(7, 29)",False,True,True
100,3,0.0,"(7, 29)","(7, 29)",False,True,True
101,3,0.0,"(7, 29)","(7, 29)",False,True,True
102,4,0.0,"(7, 29)","(8, 29)",False,True,True
103,3,0.0,"(8, 29)","(8, 30)",False,True,True
104,4,0.0,"(8, 30)","(8, 30)",False,True,True
105,4,0.0,"(8, 30)","(8, 30)",False,True,True
106,5,0.0,"(8, 30)","(8, 30)",False,True,True
107,5,0.0,"(8, 30)","(8, 30)",False,True,True
108,5,0.0,"(8, 30)","(8, 30)",False,True,True
109,5,0.0,"(8, 30)","(8, 30)",False,True,True
110,5,0.0,"(8, 30)","(8, 30)",False,True,True
111,5,0.0,"(8, 30)","(8, 30)",False,True,True
112,4,0.0,"(8, 30)","(8, 30)",False,True,True
113,5,0.0,"(8, 30)","(8, 30)",False,True,True
114,2,0.0,"(8, 30)","(8, 29)",False,True,True
115,5,0.0,"(8, 29)","(7, 29)",False,True,True
116,3,0.0,"(7, 29)","(7, 29)",False,False,False
117,3,0.0,"(7, 29)","(7, 29)",False,True,True
118,3,0.0,"(7, 29)","(7, 29)",False,True,True
119,3,0.0,"(7, 29)","(7, 29)",False,True,True
120,3,0.0,"(7, 29)","(7, 29)",False,True,True
121,3,0.0,"(7, 29)","(7, 29)",False,True,True
122,4,0.0,"(7, 29)","(8, 29)",False,True,True
123,3,0.0,"(8, 29)","(8, 30)",False,True,True
124,4,0.0,"(8, 30)","(8, 30)",False,True,True
125,4,0.0,"(8, 30)","(8, 30)",False,True,True
