step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 7)","(6, 6)",False,False,True
1,2,0.0,"(6, 6)","(6, 7)",False,False,False
2,2,0.0,"(6, 7)","(6, 8)",False,False,True
3,3,0.0,"(6, 8)","(7, 8)",False,False,True
4,4,0.0,"(7, 8)","(6, 8)",False,False,False
5,3,0.0,"(6, 8)","(7, 8)",False,False,False
6,0,0.0,"(7, 8)","(7, 8)",False,False,False
7,0,0.0,"(7, 8)","(7, 8)",False,False,False
8,2,0.0,"(7, 8)","(7, 9)",False,True,True
9,4,1.0,"(7, 9)","(6, 9)",True,True,True
10,4,0.0,"(6, 9)","(5, 9)",False,True,True
11,1,0.0,"(5, 9)","(5, 8)",False,False,True
12,1,0.0,"(5, 8)","(5, 7)",False,False,True
13,1,0.0,"(5, 7)","(5, 6)",False,False,True
14,1,0.0,"(5, 6)","(5, 5)",False,True,True
15,1,0.0,"(5, 5)","(5, 5)",False,False,False
16,3,1.0,"(5, 5)","(6, 5)",True,True,True
17,3,0.0,"(6, 5)","(7, 5)",False,True,True
18,3,0.0,"(7, 5)","(8, 5)",False,False,True
19,1,2.0,"(8, 5)","(8, 5)",True,True,True
20,2,0.0,"(8, 5)","(8, 6)",False,False,True
21,2,1.0,"(8, 6)","(8, 7)",True,True,True
22,2,0.0,"(8, 7)","(8, 8)",False,False,True
23,2,0.0,"(8, 8)","(8, 9)",False,False,True
24,3,0.0,"(8, 9)","(8, 9)",False,False,False
25,1,0.0,"(8, 9)","(8, 8)",False,False,True
26,1,0.0,"(8, 8)","(8, 7)",False,False,True
27,4,0.0,"(8, 7)","(7, 7)",False,False,True
28,1,0.0,"(7, 7)","(7, 6)",False,False,True
29,2,0.0,"(7, 6)","(7, 7)",False,False,False
30,1,0.0,"(7, 7)","(7, 6)",False,False,False
31,4,0.0,"(7, 6)","(6, 6)",False,False,True
32,3,0.0,"(6, 6)","(7, 6)",False,False,False
33,3,0.0,"(7, 6)","(8, 6)",False,False,True
34,2,0.0,"(8, 6)","(8, 7)",False,False,True
35,1,0.0,"(8, 7)","(8, 6)",False,False,False
36,2,0.0,"(8, 6)","(8, 7)",False,False,False
37,4,0.0,"(8, 7)","(7, 7)",False,False,True
38,4,0.0,"(7, 7)","(6, 7)",False,False,True
39,2,0.0,"(6, 7)","(6, 8)",False,False,True
40,3,0.0,"(6, 8)","(7, 8)",False,False,True
41,1,0.0,"(7, 8)","(7, 7)",False,False,True
42,3,0.0,"(7, 7)","(8, 7)",False,False,True
43,4,0.0,"(8, 7)","(7, 7)",False,False,False
44,3,0.0,"(7, 7)","(8, 7)",False,False,False
45,2,0.0,"(8, 7)","(8, 8)",False,False,True
46,3,0.0,"(8, 8)","(8, 8)",False,False,False
47,4,0.0,"(8, 8)","(7, 8)",False,False,True
48,3,0.0,"(7, 8)","(8, 8)",False,False,False
49,3,0.0,"(8, 8)","(8, 8)",False,False,False
50,1,0.0,"(8, 8)","(8, 7)",False,False,True
51,3,0.0,"(8, 7)","(8, 7)",False,False,False
52,4,0.0,"(8, 7)","(7, 7)",False,False,True
53,4,0.0,"(7, 7)","(6, 7)",False,False,True
54,2,0.0,"(6, 7)","(6, 8)",False,False,True
55,4,0.0,"(6, 8)","(5, 8)",False,False,True
56,4,0.0,"(5, 8)","(4, 8)",False,False,True
57,3,0.0,"(4, 8)","(5, 8)",False,False,False
58,1,0.0,"(5, 8)","(5, 7)",False,False,True
59,3,0.0,"(5, 7)","(6, 7)",False,False,True
60,3,0.0,"(6, 7)","(7, 7)",False,False,True
61,3,0.0,"(7, 7)","(8, 7)",False,False,True
62,1,0.0,"(8, 7)","(8, 6)",False,False,True
63,2,0.0,"(8, 6)","(8, 7)",False,False,False
64,1,0.0,"(8, 7)","(8, 6)",False,False,False
65,1,0.0,"(8, 6)","(8, 5)",False,False,True
66,2,0.0,"(8, 5)","(8, 6)",False,False,False
67,3,0.0,"(8, 6)","(8, 6)",False,False,False
68,3,0.0,"(8, 6)","(8, 6)",False,False,False
69,1,0.0,"(8, 6)","(8, 5)",False,False,True
70,1,0.0,"(8, 5)","(8, 4)",False,False,True
71,4,0.0,"(8, 4)","(8, 4)",False,False,False
72,2,0.0,"(8, 4)","(8, 5)",False,False,True
73,2,0.0,"(8, 5)","(8, 6)",False,False,True
74,2,0.0,"(8, 6)","(8, 7)",False,False,True
75,1,0.0,"(8, 7)","(8, 6)",False,False,False
76,1,0.0,"(8, 6)","(8, 5)",False,False,True
77,4,0.0,"(8, 5)","(7, 5)",False,False,True
78,1,0.0,"(7, 5)","(7, 5)",False,False,False
79,3,0.0,"(7, 5)","(8, 5)",False,False,True
80,4,0.0,"(8, 5)","(7, 5)",False,False,False
81,3,0.0,"(7, 5)","(8, 5)",False,False,False
82,4,0.0,"(8, 5)","(7, 5)",False,False,False
83,2,0.0,"(7, 5)","(7, 6)",False,False,True
84,1,0.0,"(7, 6)","(7, 5)",False,False,False
85,3,0.0,"(7, 5)","(8, 5)",False,False,True
86,3,0.0,"(8, 5)","(8, 5)",False,False,False
87,3,0.0,"(8, 5)","(8, 5)",False,False,False
88,2,0.0,"(8, 5)","(8, 6)",False,False,True
89,1,0.0,"(8, 6)","(8, 5)",False,False,False
