step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(8, 3)","(8, 3)",False,True,False
1,0,0.0,"(8, 3)","(8, 3)",False,False,False
2,0,0.0,"(8, 3)","(8, 3)",False,True,False
3,0,0.0,"(8, 3)","(8, 3)",False,False,False
4,0,0.0,"(8, 3)","(8, 3)",False,True,False
5,0,0.0,"(8, 3)","(8, 3)",False,False,False
6,0,0.0,"(8, 3)","(8, 3)",False,True,False
7,0,0.0,"(8, 3)","(8, 3)",False,False,False
8,0,0.0,"(8, 3)","(8, 3)",False,True,False
9,0,0.0,"(8, 3)","(8, 3)",False,False,False
10,0,0.0,"(8, 3)","(8, 3)",False,True,False
11,0,0.0,"(8, 3)","(8, 3)",False,False,False
12,0,0.0,"(8, 3)","(8, 3)",False,True,False
13,0,0.0,"(8, 3)","(8, 3)",False,False,False
14,3,0.0,"(8, 3)","(8, 4)",False,True,True
15,3,0.0,"(8, 4)","(8, 5)",False,False,True
16,3,0.0,"(8, 5)","(8, 6)",False,False,True
17,3,0.0,"(8, 6)","(8, 7)",False,False,True
18,3,0.0,"(8, 7)","(8, 8)",False,False,True
19,5,0.0,"(8, 8)","(8, 8)",False,False,False
20,3,0.0,"(8, 8)","(8, 8)",False,False,False
21,0,0.0,"(8, 8)","(8, 8)",False,False,False
22,0,0.0,"(8, 8)","(8, 8)",False,False,False
23,0,0.0,"(8, 8)","(8, 8)",False,False,False
24,0,0.0,"(8, 8)","(8, 8)",False,False,False
25,0,0.0,"(8, 8)","(8, 8)",False,False,False
26,0,0.0,"(8, 8)","(8, 8)",False,False,False
27,0,0.0,"(8, 8)","(8, 8)",False,False,False
28,0,0.0,"(8, 8)","(8, 8)",False,False,False
29,0,0.0,"(8, 8)","(8, 8)",False,False,False
30,0,0.0,"(8, 8)","(8, 8)",False,False,False
31,0,0.0,"(8, 8)","(8, 8)",False,False,False
32,0,0.0,"(8, 8)","(8, 8)",False,False,False
33,3,0.0,"(8, 8)","(8, 9)",False,False,True
34,5,0.0,"(8, 9)","(8, 9)",False,False,False
35,0,0.0,"(8, 9)","(8, 9)",False,False,False
36,3,0.0,"(8, 9)","(8, 9)",False,False,False
37,4,0.0,"(8, 9)","(8, 9)",False,False,False
38,5,0.0,"(8, 9)","(8, 9)",False,False,False
39,2,0.0,"(8, 9)","(8, 9)",False,False,False
40,3,0.0,"(8, 9)","(8, 9)",False,False,False
41,2,0.0,"(8, 9)","(8, 9)",False,False,False
42,0,0.0,"(8, 9)","(8, 9)",False,False,False
43,3,0.0,"(8, 9)","(8, 9)",False,False,False
44,0,0.0,"(8, 9)","(8, 9)",False,False,False
45,0,0.0,"(8, 9)","(8, 9)",False,False,False
46,0,0.0,"(8, 9)","(8, 9)",False,False,False
47,0,0.0,"(8, 9)","(8, 9)",False,False,False
48,0,0.0,"(8, 9)","(8, 9)",False,False,False
49,0,0.0,"(8, 9)","(8, 9)",False,False,False
50,0,0.0,"(8, 9)","(8, 9)",False,False,False
51,0,0.0,"(8, 9)","(8, 9)",False,False,False
52,2,0.0,"(8, 9)","(8, 9)",False,False,False
53,3,0.0,"(8, 9)","(8, 9)",False,False,False
54,0,0.0,"(8, 9)","(8, 9)",False,False,False
55,3,0.0,"(8, 9)","(8, 10)",False,False,True
56,2,0.0,"(8, 10)","(8, 10)",False,False,False
57,2,0.0,"(8, 10)","(8, 9)",False,False,True
58,3,0.0,"(8, 9)","(8, 9)",False,False,False
59,0,0.0,"(8, 9)","(8, 9)",False,False,False
60,0,0.0,"(8, 9)","(8, 9)",False,False,False
61,5,0.0,"(8, 9)","(8, 9)",False,False,False
62,0,0.0,"(8, 9)","(8, 9)",False,False,False
63,0,0.0,"(8, 9)","(8, 9)",False,False,False
64,0,0.0,"(8, 9)","(8, 9)",False,False,False
65,0,0.0,"(8, 9)","(8, 9)",False,False,False
66,0,0.0,"(8, 9)","(8, 9)",False,False,False
67,0,0.0,"(8, 9)","(8, 9)",False,False,False
68,0,0.0,"(8, 9)","(8, 9)",False,False,False
69,0,0.0,"(8, 9)","(8, 9)",False,False,False
70,0,0.0,"(8, 9)","(8, 9)",False,False,False
71,0,0.0,"(8, 9)","(8, 9)",False,False,False
72,0,0.0,"(8, 9)","(8, 9)",False,False,False
73,0,0.0,"(8, 9)","(8, 9)",False,False,False
74,0,0.0,"(8, 9)","(8, 9)",False,False,False
