step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 2)","(5, 3)",False,False,True
1,2,0.0,"(5, 3)","(5, 3)",False,True,True
2,1,0.0,"(5, 3)","(5, 2)",False,False,True
3,2,0.0,"(5, 2)","(5, 3)",False,False,False
4,2,0.0,"(5, 3)","(5, 4)",False,True,True
5,2,0.0,"(5, 4)","(5, 4)",False,True,True
6,2,0.0,"(5, 4)","(5, 5)",False,True,True
7,2,0.0,"(5, 5)","(5, 6)",False,False,True
8,1,0.0,"(5, 6)","(5, 5)",False,True,False
9,3,0.0,"(5, 5)","(6, 5)",False,True,True
10,1,0.0,"(6, 5)","(6, 4)",False,False,True
11,3,0.0,"(6, 4)","(7, 4)",False,False,True
12,4,0.0,"(7, 4)","(6, 4)",False,False,False
13,1,0.0,"(6, 4)","(6, 3)",False,False,True
14,4,0.0,"(6, 3)","(5, 3)",False,False,True
15,3,0.0,"(5, 3)","(6, 3)",False,False,False
16,2,2.0,"(6, 3)","(6, 4)",True,True,True
17,1,0.0,"(6, 4)","(6, 3)",False,False,False
18,1,2.0,"(6, 3)","(6, 2)",True,True,True
19,2,0.0,"(6, 2)","(6, 3)",False,False,False
20,2,0.0,"(6, 3)","(6, 4)",False,False,True
21,1,0.0,"(6, 4)","(6, 3)",False,False,False
22,2,0.0,"(6, 3)","(6, 4)",False,False,False
23,1,0.0,"(6, 4)","(6, 3)",False,False,False
24,4,0.0,"(6, 3)","(5, 3)",False,False,True
25,2,0.0,"(5, 3)","(5, 4)",False,False,True
26,3,0.0,"(5, 4)","(6, 4)",False,False,True
27,2,0.0,"(6, 4)","(6, 5)",False,False,True
28,2,0.0,"(6, 5)","(6, 6)",False,False,True
29,1,0.0,"(6, 6)","(6, 5)",False,False,False
