step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,,,False,False,False
1,2,0.0,,,False,False,False
2,2,0.0,,,False,False,False
3,2,0.0,,,False,True,True
4,3,0.0,,,False,True,True
5,3,0.0,,,False,False,False
6,1,0.0,,,False,False,False
7,2,0.0,,,False,False,False
8,2,0.0,,,False,True,True
9,2,0.0,,,False,True,True
10,2,0.0,,,False,False,False
11,1,0.0,,,False,False,False
12,3,0.0,,,False,False,False
13,4,0.0,,,False,True,True
14,2,0.0,,,False,True,True
15,4,0.0,,,False,False,False
16,3,0.0,,,False,False,False
17,2,0.0,,,False,False,False
18,3,0.0,,,False,True,True
19,2,0.0,,,False,True,True
20,2,0.0,,,False,False,False
21,3,0.0,,,False,False,False
22,2,0.0,,,False,False,False
23,2,0.0,,,False,True,True
24,4,0.0,,,False,True,True
25,2,0.0,,,False,False,False
26,2,0.0,,,False,False,False
27,2,0.0,,,False,False,False
28,3,0.0,,,False,True,True
29,3,0.0,,,False,True,True
30,2,0.0,,,False,False,False
31,2,0.0,,,False,False,False
32,2,0.0,,,False,False,False
33,3,0.0,,,False,True,True
34,3,0.0,,,False,False,False
35,2,0.0,,,False,False,False
36,4,0.0,,,False,False,False
37,3,0.0,,,False,False,False
38,2,0.0,,,False,True,True
39,4,0.0,,,False,True,True
40,3,0.0,,,False,False,False
41,4,0.0,,,False,False,False
42,2,0.0,,,False,False,False
43,2,0.0,,,False,True,True
44,2,0.0,,,False,False,False
45,1,0.0,,,False,True,True
46,3,0.0,,,False,False,False
47,2,0.0,,,False,False,False
48,2,0.0,,,False,True,True
49,2,0.0,,,False,True,True
50,2,0.0,,,False,False,False
51,3,0.0,,,False,False,False
52,4,0.0,,,False,True,True
53,3,0.0,,,False,True,True
54,3,0.0,,,False,False,False
55,3,0.0,,,False,False,False
56,3,0.0,,,False,False,False
57,2,0.0,,,False,False,False
58,2,0.0,,,False,True,True
59,2,0.0,,,False,True,True
60,2,0.0,,,False,False,False
61,2,0.0,,,False,False,False
62,4,0.0,,,False,True,True
63,2,0.0,,,False,False,False
64,2,0.0,,,False,False,False
65,3,0.0,,,False,True,True
66,3,0.0,,,False,False,False
67,4,0.0,,,False,True,True
68,1,0.0,,,False,True,True
69,3,0.0,,,False,True,True
70,2,0.0,,,False,False,False
71,2,0.0,,,False,False,False
72,2,0.0,,,False,False,False
73,2,0.0,,,False,False,False
74,2,0.0,,,False,False,False
75,4,0.0,,,False,True,True
76,2,0.0,,,False,False,False
77,4,0.0,,,False,False,False
78,2,0.0,,,False,True,True
79,3,0.0,,,False,True,True
80,2,0.0,,,False,False,False
81,4,0.0,,,False,False,False
82,2,0.0,,,False,False,False
83,2,0.0,,,False,False,False
84,2,0.0,,,False,False,False
85,4,0.0,,,False,False,False
86,2,0.0,,,False,False,False
87,2,0.0,,,False,False,False
88,2,0.0,,,False,True,True
89,3,0.0,,,False,True,True
90,4,0.0,,,False,False,False
91,2,0.0,,,False,False,False
92,2,0.0,,,False,False,False
93,4,0.0,,,False,False,False
94,2,0.0,,,False,False,False
95,2,0.0,,,False,False,False
96,4,0.0,,,False,False,False
97,4,0.0,,,False,False,False
98,3,0.0,,,False,True,True
99,4,0.0,,,False,True,True
100,4,0.0,,,False,False,False
101,4,0.0,,,False,False,False
102,2,0.0,,,False,False,False
103,2,0.0,,,False,False,False
104,2,0.0,,,False,False,False
105,2,0.0,,,False,False,False
106,2,0.0,,,False,False,False
107,3,0.0,,,False,False,False
108,4,0.0,,,False,True,True
109,2,0.0,,,False,True,True
110,3,0.0,,,False,False,False
111,3,0.0,,,False,True,True
112,2,0.0,,,False,False,False
113,4,0.0,,,False,True,True
114,3,0.0,,,False,True,True
115,3,0.0,,,False,False,False
116,4,0.0,,,False,True,True
117,2,0.0,,,False,False,False
118,2,0.0,,,False,True,True
119,2,0.0,,,False,True,True
120,3,0.0,,,False,True,True
121,4,0.0,,,False,True,True
122,4,0.0,,,False,False,False
123,2,0.0,,,False,False,False
124,4,0.0,,,False,False,False
125,2,0.0,,,False,False,False
126,4,0.0,,,False,False,False
127,3,0.0,,,False,False,False
128,2,0.0,,,False,True,True
129,1,0.0,,,False,True,True
130,4,0.0,,,False,False,False
131,2,0.0,,,False,True,True
132,2,0.0,,,False,False,False
133,2,0.0,,,False,False,False
134,3,0.0,,,False,False,False
135,2,0.0,,,False,False,False
136,4,0.0,,,False,False,False
137,3,0.0,,,False,False,False
138,4,0.0,,,False,True,True
139,2,0.0,,,False,True,True
140,3,0.0,,,False,False,False
141,4,0.0,,,False,False,False
142,3,0.0,,,False,False,False
143,4,0.0,,,False,False,False
144,2,0.0,,,False,False,False
