step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,"(1, 1)","(1, 2)",False,False,True,
1,3,0.0,"(1, 2)","(2, 2)",False,False,True,
2,3,0.0,"(2, 2)","(3, 2)",False,False,True,
3,2,0.0,"(3, 2)","(3, 3)",False,False,True,
4,3,0.0,"(3, 3)","(4, 3)",False,False,True,
5,4,0.0,"(4, 3)","(3, 3)",False,False,False,
6,2,0.0,"(3, 3)","(3, 4)",False,False,True,
7,1,0.0,"(3, 4)","(3, 3)",False,False,False,
8,3,0.0,"(3, 3)","(4, 3)",False,False,True,
9,4,0.0,"(4, 3)","(3, 3)",False,False,False,
10,2,0.0,"(3, 3)","(3, 4)",False,False,True,
11,1,0.0,"(3, 4)","(3, 3)",False,False,False,
12,3,0.0,"(3, 3)","(4, 3)",False,False,True,
13,4,0.0,"(4, 3)","(3, 3)",False,False,False,
14,3,0.0,"(3, 3)","(4, 3)",False,False,False,
15,4,0.0,"(4, 3)","(3, 3)",False,False,False,
16,3,0.0,"(3, 3)","(4, 3)",False,False,False,
17,4,0.0,"(4, 3)","(3, 3)",False,False,False,
18,3,0.0,"(3, 3)","(4, 3)",False,False,False,
19,4,0.0,"(4, 3)","(3, 3)",False,False,False,
20,2,0.0,"(3, 3)","(3, 4)",False,False,True,
21,2,0.0,"(3, 4)","(3, 5)",False,False,True,
22,2,0.0,"(3, 5)","(3, 6)",False,False,True,
23,1,0.0,"(3, 6)","(3, 5)",False,False,False,
24,1,0.0,"(3, 5)","(3, 4)",False,False,True,
25,1,0.0,"(3, 4)","(3, 3)",False,False,True,
26,3,0.0,"(3, 3)","(4, 3)",False,False,True,
27,4,0.0,"(4, 3)","(3, 3)",False,False,False,
28,3,0.0,"(3, 3)","(4, 3)",False,False,False,
29,4,0.0,"(4, 3)","(3, 3)",False,False,False,
30,3,0.0,"(3, 3)","(4, 3)",False,False,False,
31,4,0.0,"(4, 3)","(3, 3)",False,False,False,
32,3,0.0,"(3, 3)","(4, 3)",False,False,False,
33,4,0.0,"(4, 3)","(3, 3)",False,False,False,
34,2,0.0,"(3, 3)","(3, 4)",False,False,True,
35,1,0.0,"(3, 4)","(3, 3)",False,False,False,
36,3,0.0,"(3, 3)","(4, 3)",False,False,True,
37,4,0.0,"(4, 3)","(3, 3)",False,False,False,
38,3,0.0,"(3, 3)","(4, 3)",False,False,False,
39,4,0.0,"(4, 3)","(3, 3)",False,False,False,
40,3,0.0,"(3, 3)","(4, 3)",False,False,False,
41,3,0.0,"(4, 3)","(5, 3)",False,False,True,
42,2,0.0,"(5, 3)","(5, 4)",False,False,True,
43,2,0.0,"(5, 4)","(5, 5)",False,False,True,
44,3,0.0,"(5, 5)","(6, 5)",False,False,True,
45,2,0.0,"(6, 5)","(6, 6)",False,False,True,
46,2,0.0,"(6, 6)","(6, 7)",False,False,True,
47,2,0.0,"(6, 7)","(6, 8)",False,False,True,
48,4,0.0,"(6, 8)","(5, 8)",False,False,True,
49,2,0.0,"(5, 8)","(5, 9)",False,False,True,
50,2,0.0,"(5, 9)","(5, 10)",False,False,True,
51,2,0.0,"(5, 10)","(5, 11)",False,False,True,
52,3,0.0,"(5, 11)","(6, 11)",False,False,True,PLAYER_WINS
