step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,5,0.0,"(7, 11)","(7, 11)",False,False,False,
1,2,0.0,"(7, 11)","(7, 11)",False,False,False,
2,5,0.0,"(7, 11)","(7, 11)",False,False,False,
3,5,0.0,"(7, 11)","(6, 11)",False,True,True,
4,4,0.0,"(6, 11)","(6, 11)",False,True,True,
5,4,0.0,"(6, 11)","(7, 11)",False,False,True,
6,5,0.0,"(7, 11)","(7, 11)",False,False,False,
7,5,0.0,"(7, 11)","(6, 11)",False,False,True,
8,4,0.0,"(6, 11)","(6, 11)",False,True,True,
9,4,0.0,"(6, 11)","(7, 11)",False,False,True,
10,5,0.0,"(7, 11)","(7, 11)",False,False,False,
11,5,0.0,"(7, 11)","(6, 11)",False,False,True,
12,1,0.0,"(6, 11)","(6, 11)",False,True,True,
13,4,0.0,"(6, 11)","(6, 11)",False,True,True,
14,5,0.0,"(6, 11)","(6, 11)",False,True,True,
15,4,0.0,"(6, 11)","(6, 11)",False,False,False,
16,4,0.0,"(6, 11)","(7, 11)",False,False,True,
17,5,0.0,"(7, 11)","(7, 11)",False,True,True,
18,5,0.0,"(7, 11)","(7, 11)",False,True,True,
19,2,0.0,"(7, 11)","(7, 11)",False,False,False,
20,2,0.0,"(7, 11)","(7, 10)",False,True,True,
21,3,0.0,"(7, 10)","(7, 10)",False,False,False,
22,3,0.0,"(7, 10)","(7, 11)",False,True,True,PLAYER_LOSES
