step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(13, 3)","(13, 3)",False,True,True
1,1,0.0,"(13, 3)","(13, 2)",False,True,True
2,1,0.0,"(13, 2)","(13, 2)",False,True,True
3,1,0.0,"(13, 2)","(13, 1)",False,True,True
4,2,0.0,"(13, 1)","(13, 2)",False,True,False
5,1,0.0,"(13, 2)","(13, 1)",False,True,False
6,1,0.0,"(13, 1)","(13, 1)",False,True,True
7,1,-1.0,"(13, 1)","(13, 0)",True,True,True
8,1,-1.0,"(13, 0)","(13, 0)",True,True,True
9,2,-1.0,"(13, 0)","(13, 0)",True,True,True
10,2,0.0,"(13, 0)","(13, 1)",False,True,True
11,1,-1.0,"(13, 1)","(13, 0)",True,True,False
12,0,-1.0,"(13, 0)","(13, 0)",True,False,False
