step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 1)","(2, 1)",False,False,True
1,3,0.0,"(2, 1)","(3, 1)",False,False,True
2,3,0.0,"(3, 1)","(4, 1)",False,False,True
3,3,0.0,"(4, 1)","(5, 1)",False,False,True
4,2,0.0,"(5, 1)","(5, 2)",False,False,True
5,2,0.0,"(5, 2)","(5, 3)",False,False,True
6,1,0.0,"(5, 3)","(5, 2)",False,False,False
7,3,0.0,"(5, 2)","(6, 2)",False,False,True
8,3,0.0,"(6, 2)","(7, 2)",False,False,True
9,3,0.0,"(7, 2)","(7, 2)",False,False,False
10,3,0.0,"(7, 2)","(7, 2)",False,False,False
11,3,0.0,"(7, 2)","(7, 2)",False,False,False
12,3,0.0,"(7, 2)","(7, 2)",False,False,False
13,1,0.0,"(7, 2)","(7, 1)",False,False,True
14,3,0.0,"(7, 1)","(8, 1)",False,False,True
15,3,0.0,"(8, 1)","(9, 1)",False,False,True
16,2,0.0,"(9, 1)","(9, 2)",False,False,True
17,3,0.0,"(9, 2)","(9, 2)",False,False,False
18,2,0.0,"(9, 2)","(9, 3)",False,False,True
19,1,0.0,"(9, 3)","(9, 2)",False,False,False
20,2,0.0,"(9, 2)","(9, 3)",False,False,False
21,2,0.0,"(9, 3)","(9, 4)",False,False,True
22,2,0.0,"(9, 4)","(9, 5)",False,False,True
23,2,0.0,"(9, 5)","(9, 6)",False,False,True
24,1,0.0,"(9, 6)","(9, 5)",False,False,False
25,2,0.0,"(9, 5)","(9, 6)",False,False,False
26,3,0.0,"(9, 6)","(9, 6)",False,False,False
27,2,0.0,"(9, 6)","(9, 7)",False,False,True
28,2,0.0,"(9, 7)","(9, 8)",False,False,True
29,1,0.0,"(9, 8)","(9, 7)",False,False,False
30,1,0.0,"(9, 7)","(9, 6)",False,False,True
31,2,0.0,"(9, 6)","(9, 7)",False,False,False
32,3,0.0,"(9, 7)","(9, 7)",False,False,False
33,2,0.0,"(9, 7)","(9, 8)",False,False,True
34,1,0.0,"(9, 8)","(9, 7)",False,False,False
35,3,0.0,"(9, 7)","(9, 7)",False,False,False
36,2,0.0,"(9, 7)","(9, 8)",False,False,True
37,3,0.0,"(9, 8)","(9, 8)",False,False,False
38,4,0.0,"(9, 8)","(8, 8)",False,False,True
39,3,0.0,"(8, 8)","(9, 8)",False,False,False
40,2,0.0,"(9, 8)","(9, 9)",False,False,True
41,2,0.0,"(9, 9)","(9, 10)",False,False,True
42,1,0.0,"(9, 10)","(9, 9)",False,False,False
43,1,0.0,"(9, 9)","(9, 8)",False,False,True
44,1,0.0,"(9, 8)","(9, 7)",False,False,True
45,2,0.0,"(9, 7)","(9, 8)",False,False,False
46,3,0.0,"(9, 8)","(9, 8)",False,False,False
47,4,0.0,"(9, 8)","(8, 8)",False,False,True
48,2,0.0,"(8, 8)","(8, 9)",False,False,True
49,3,0.0,"(8, 9)","(9, 9)",False,False,True
50,2,0.0,"(9, 9)","(9, 10)",False,False,True
51,2,0.0,"(9, 10)","(9, 11)",False,False,True
52,1,0.0,"(9, 11)","(9, 10)",False,False,False
53,4,0.0,"(9, 10)","(8, 10)",False,False,True
54,1,0.0,"(8, 10)","(8, 9)",False,False,True
55,1,0.0,"(8, 9)","(8, 8)",False,False,True
56,2,0.0,"(8, 8)","(8, 9)",False,False,False
57,3,0.0,"(8, 9)","(9, 9)",False,False,True
58,3,0.0,"(9, 9)","(9, 9)",False,False,False
59,3,0.0,"(9, 9)","(9, 9)",False,False,False
60,2,0.0,"(9, 9)","(9, 10)",False,False,True
61,1,0.0,"(9, 10)","(9, 9)",False,False,False
62,1,0.0,"(9, 9)","(9, 8)",False,False,True
63,1,0.0,"(9, 8)","(9, 7)",False,False,True
64,2,0.0,"(9, 7)","(9, 8)",False,False,False
65,1,0.0,"(9, 8)","(9, 7)",False,False,False
66,3,0.0,"(9, 7)","(9, 7)",False,False,False
67,4,0.0,"(9, 7)","(8, 7)",False,False,True
68,3,0.0,"(8, 7)","(9, 7)",False,False,False
69,2,0.0,"(9, 7)","(9, 8)",False,False,True
70,3,0.0,"(9, 8)","(9, 8)",False,False,False
71,4,0.0,"(9, 8)","(8, 8)",False,False,True
72,4,0.0,"(8, 8)","(8, 8)",False,False,False
73,3,0.0,"(8, 8)","(9, 8)",False,False,True
74,2,0.0,"(9, 8)","(9, 9)",False,False,True
75,2,0.0,"(9, 9)","(9, 10)",False,False,True
76,2,0.0,"(9, 10)","(9, 11)",False,False,True
77,2,0.0,"(9, 11)","(9, 12)",False,False,True
78,2,0.0,"(9, 12)","(9, 13)",False,False,True
79,2,0.0,"(9, 13)","(9, 14)",False,False,True
80,3,0.0,"(9, 14)","(9, 14)",False,False,False
81,2,0.0,"(9, 14)","(9, 15)",False,False,True
82,3,0.0,"(9, 15)","(9, 15)",False,False,False
83,1,0.0,"(9, 15)","(9, 14)",False,False,True
84,1,0.0,"(9, 14)","(9, 13)",False,False,True
85,1,0.0,"(9, 13)","(9, 12)",False,False,True
86,3,0.0,"(9, 12)","(9, 12)",False,False,False
87,1,0.0,"(9, 12)","(9, 11)",False,False,True
88,3,0.0,"(9, 11)","(9, 11)",False,False,False
89,1,0.0,"(9, 11)","(9, 10)",False,False,True
90,3,0.0,"(9, 10)","(9, 10)",False,False,False
91,2,0.0,"(9, 10)","(9, 11)",False,False,True
92,3,0.0,"(9, 11)","(9, 11)",False,False,False
93,2,0.0,"(9, 11)","(9, 12)",False,False,True
94,2,0.0,"(9, 12)","(9, 13)",False,False,True
95,1,0.0,"(9, 13)","(9, 12)",False,False,False
96,1,0.0,"(9, 12)","(9, 11)",False,False,True
97,2,0.0,"(9, 11)","(9, 12)",False,False,False
98,3,0.0,"(9, 12)","(9, 12)",False,False,False
99,1,0.0,"(9, 12)","(9, 11)",False,False,True
100,2,0.0,"(9, 11)","(9, 12)",False,False,False
101,2,0.0,"(9, 12)","(9, 13)",False,False,True
102,2,0.0,"(9, 13)","(9, 14)",False,False,True
103,2,0.0,"(9, 14)","(9, 15)",False,False,True
104,2,0.0,"(9, 15)","(9, 16)",False,False,True
105,2,0.0,"(9, 16)","(9, 17)",False,False,True
106,2,0.0,"(9, 17)","(9, 18)",False,False,True
107,3,0.0,"(9, 18)","(9, 18)",False,False,False
108,2,0.0,"(9, 18)","(9, 19)",False,False,True
109,3,0.0,"(9, 19)","(9, 19)",False,False,False
110,4,0.0,"(9, 19)","(9, 19)",False,False,False
111,2,0.0,"(9, 19)","(9, 20)",False,False,True
112,2,0.0,"(9, 20)","(9, 21)",False,False,True
113,2,0.0,"(9, 21)","(9, 22)",False,False,True
114,1,1.0,"(9, 22)","(9, 21)",True,True,False
115,3,0.0,"(9, 21)","(9, 21)",False,False,False
116,4,1.0,"(9, 21)","(8, 21)",True,True,True
117,4,0.0,"(8, 21)","(7, 21)",False,True,True
118,1,0.0,"(7, 21)","(7, 20)",False,False,True
119,1,0.0,"(7, 20)","(7, 19)",False,False,True
120,3,0.0,"(7, 19)","(7, 19)",False,False,False
121,1,0.0,"(7, 19)","(7, 18)",False,False,True
122,1,0.0,"(7, 18)","(7, 17)",False,False,True
123,1,0.0,"(7, 17)","(7, 16)",False,False,True
124,1,0.0,"(7, 16)","(7, 15)",False,False,True
125,3,0.0,"(7, 15)","(8, 15)",False,False,True
126,1,0.0,"(8, 15)","(8, 14)",False,False,True
127,3,0.0,"(8, 14)","(9, 14)",False,False,True
128,1,0.0,"(9, 14)","(9, 13)",False,False,True
129,3,0.0,"(9, 13)","(9, 13)",False,False,False
130,2,0.0,"(9, 13)","(9, 14)",False,False,True
131,1,0.0,"(9, 14)","(9, 13)",False,False,False
132,4,0.0,"(9, 13)","(8, 13)",False,False,True
133,3,0.0,"(8, 13)","(9, 13)",False,False,False
134,1,0.0,"(9, 13)","(9, 12)",False,False,True
135,1,0.0,"(9, 12)","(9, 11)",False,False,True
136,2,0.0,"(9, 11)","(9, 12)",False,False,False
137,1,0.0,"(9, 12)","(9, 11)",False,False,False
138,2,0.0,"(9, 11)","(9, 12)",False,False,False
139,4,0.0,"(9, 12)","(9, 12)",False,False,False
140,2,0.0,"(9, 12)","(9, 13)",False,False,True
141,1,0.0,"(9, 13)","(9, 12)",False,False,False
142,3,0.0,"(9, 12)","(9, 12)",False,False,False
143,2,0.0,"(9, 12)","(9, 13)",False,False,True
144,1,0.0,"(9, 13)","(9, 12)",False,False,False
145,4,0.0,"(9, 12)","(9, 12)",False,False,False
146,4,0.0,"(9, 12)","(9, 12)",False,False,False
147,4,0.0,"(9, 12)","(9, 12)",False,False,False
148,1,0.0,"(9, 12)","(9, 11)",False,False,True
149,2,0.0,"(9, 11)","(9, 12)",False,False,False
150,1,0.0,"(9, 12)","(9, 11)",False,False,False
151,3,0.0,"(9, 11)","(9, 11)",False,False,False
152,1,0.0,"(9, 11)","(9, 10)",False,False,True
153,1,0.0,"(9, 10)","(9, 9)",False,False,True
154,2,0.0,"(9, 9)","(9, 10)",False,False,False
155,1,0.0,"(9, 10)","(9, 9)",False,False,False
156,2,0.0,"(9, 9)","(9, 10)",False,False,False
157,1,0.0,"(9, 10)","(9, 9)",False,False,False
158,3,0.0,"(9, 9)","(9, 9)",False,False,False
159,1,0.0,"(9, 9)","(9, 8)",False,False,True
160,3,0.0,"(9, 8)","(9, 8)",False,False,False
161,3,0.0,"(9, 8)","(9, 8)",False,False,False
162,1,0.0,"(9, 8)","(9, 7)",False,False,True
163,4,0.0,"(9, 7)","(8, 7)",False,False,True
164,3,0.0,"(8, 7)","(9, 7)",False,False,False
165,4,0.0,"(9, 7)","(8, 7)",False,False,False
166,3,0.0,"(8, 7)","(9, 7)",False,False,False
167,2,0.0,"(9, 7)","(9, 8)",False,False,True
168,3,0.0,"(9, 8)","(9, 8)",False,False,False
169,1,0.0,"(9, 8)","(9, 7)",False,False,True
170,3,0.0,"(9, 7)","(9, 7)",False,False,False
171,4,0.0,"(9, 7)","(8, 7)",False,False,True
172,3,0.0,"(8, 7)","(9, 7)",False,False,False
173,2,0.0,"(9, 7)","(9, 8)",False,False,True
174,3,0.0,"(9, 8)","(9, 8)",False,False,False
175,1,0.0,"(9, 8)","(9, 7)",False,False,True
176,1,0.0,"(9, 7)","(9, 6)",False,False,True
177,1,0.0,"(9, 6)","(9, 5)",False,False,True
178,3,0.0,"(9, 5)","(9, 5)",False,False,False
179,1,0.0,"(9, 5)","(9, 4)",False,False,True
180,3,0.0,"(9, 4)","(9, 4)",False,False,False
181,1,0.0,"(9, 4)","(9, 3)",False,False,True
182,3,0.0,"(9, 3)","(9, 3)",False,False,False
183,2,0.0,"(9, 3)","(9, 4)",False,False,True
184,4,0.0,"(9, 4)","(8, 4)",False,False,True
185,3,0.0,"(8, 4)","(9, 4)",False,False,False
186,1,0.0,"(9, 4)","(9, 3)",False,False,True
187,1,0.0,"(9, 3)","(9, 2)",False,False,True
188,1,0.0,"(9, 2)","(9, 1)",False,False,True
189,1,0.0,"(9, 1)","(9, 1)",False,False,False
190,2,0.0,"(9, 1)","(9, 2)",False,True,True
191,1,0.0,"(9, 2)","(9, 1)",False,False,False
192,4,0.0,"(9, 1)","(8, 1)",False,False,True
193,2,0.0,"(8, 1)","(8, 1)",False,True,True
194,2,0.0,"(8, 1)","(8, 1)",False,False,False
195,2,0.0,"(8, 1)","(8, 1)",False,False,False
196,3,0.0,"(8, 1)","(9, 1)",False,False,True
197,3,0.0,"(9, 1)","(9, 1)",False,False,False
198,3,0.0,"(9, 1)","(9, 1)",False,False,False
199,1,0.0,"(9, 1)","(9, 1)",False,False,False
200,3,0.0,"(9, 1)","(9, 1)",False,False,False
201,2,0.0,"(9, 1)","(9, 2)",False,False,True
202,1,0.0,"(9, 2)","(9, 1)",False,False,False
203,3,0.0,"(9, 1)","(9, 1)",False,True,True
204,1,0.0,"(9, 1)","(9, 1)",False,False,False
205,1,0.0,"(9, 1)","(9, 1)",False,True,True
206,1,0.0,"(9, 1)","(9, 1)",False,False,False
207,2,0.0,"(9, 1)","(9, 2)",False,False,True
208,2,0.0,"(9, 2)","(9, 3)",False,False,True
209,1,0.0,"(9, 3)","(9, 2)",False,False,False
210,2,0.0,"(9, 2)","(9, 3)",False,False,False
211,4,0.0,"(9, 3)","(9, 3)",False,False,False
212,3,0.0,"(9, 3)","(9, 3)",False,False,False
