step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(9, 1)","(9, 2)",False,True,True,
1,3,0.0,"(9, 2)","(9, 3)",False,False,True,
2,3,0.0,"(9, 3)","(9, 4)",False,False,True,
3,3,0.0,"(9, 4)","(9, 5)",False,False,True,
4,5,0.0,"(9, 5)","(9, 5)",False,False,False,
5,3,0.0,"(9, 5)","(9, 5)",False,False,False,
6,1,0.0,"(9, 5)","(9, 5)",False,True,True,
7,1,0.0,"(9, 5)","(9, 5)",False,False,False,
8,3,0.0,"(9, 5)","(9, 6)",False,True,True,
9,2,0.0,"(9, 6)","(9, 6)",False,False,False,
10,3,0.0,"(9, 6)","(9, 6)",False,True,True,
11,3,0.0,"(9, 6)","(9, 7)",False,False,True,
12,3,0.0,"(9, 7)","(9, 8)",False,True,True,
13,2,0.0,"(9, 8)","(9, 8)",False,True,True,
14,5,0.0,"(9, 8)","(9, 8)",False,True,True,
15,2,0.0,"(9, 8)","(9, 8)",False,True,True,
16,5,0.0,"(9, 8)","(9, 8)",False,True,True,
17,2,0.0,"(9, 8)","(9, 8)",False,False,False,
18,4,0.0,"(9, 8)","(9, 8)",False,False,False,
19,2,0.0,"(9, 8)","(9, 8)",False,False,False,
20,5,0.0,"(9, 8)","(9, 8)",False,True,True,
21,3,0.0,"(9, 8)","(9, 8)",False,True,True,
22,2,0.0,"(9, 8)","(9, 8)",False,True,True,
23,4,0.0,"(9, 8)","(9, 8)",False,True,True,
24,3,0.0,"(9, 8)","(9, 8)",False,False,False,
25,2,0.0,"(9, 8)","(9, 8)",False,False,False,
26,3,0.0,"(9, 8)","(9, 8)",False,False,False,
27,3,0.0,"(9, 8)","(9, 9)",False,False,True,
28,3,0.0,"(9, 9)","(9, 10)",False,False,True,
29,2,0.0,"(9, 10)","(9, 10)",False,False,False,
30,2,0.0,"(9, 10)","(9, 9)",False,False,True,
31,2,0.0,"(9, 9)","(9, 8)",False,False,True,
32,5,0.0,"(9, 8)","(9, 8)",False,False,False,
33,3,0.0,"(9, 8)","(9, 8)",False,False,False,
34,2,0.0,"(9, 8)","(9, 8)",False,False,False,
35,3,0.0,"(9, 8)","(9, 8)",False,False,False,
36,2,0.0,"(9, 8)","(9, 8)",False,False,False,
37,3,0.0,"(9, 8)","(9, 8)",False,False,False,
38,2,0.0,"(9, 8)","(9, 8)",False,False,False,
39,3,0.0,"(9, 8)","(9, 8)",False,False,False,
40,2,0.0,"(9, 8)","(9, 8)",False,False,False,
41,3,0.0,"(9, 8)","(9, 8)",False,False,False,
42,3,0.0,"(9, 8)","(9, 9)",False,False,True,
43,2,0.0,"(9, 9)","(9, 9)",False,False,False,
44,3,0.0,"(9, 9)","(9, 9)",False,False,False,
45,3,0.0,"(9, 9)","(9, 10)",False,False,True,
46,2,0.0,"(9, 10)","(9, 10)",False,False,False,
47,2,0.0,"(9, 10)","(9, 9)",False,False,True,
48,2,0.0,"(9, 9)","(9, 8)",False,False,True,
49,5,0.0,"(9, 8)","(9, 8)",False,False,False,
50,4,0.0,"(9, 8)","(9, 8)",False,False,False,
51,4,0.0,"(9, 8)","(9, 8)",False,False,False,
52,3,0.0,"(9, 8)","(9, 8)",False,False,False,
53,5,0.0,"(9, 8)","(9, 8)",False,False,False,
54,3,0.0,"(9, 8)","(9, 8)",False,False,False,
55,3,0.0,"(9, 8)","(9, 9)",False,False,True,
56,3,0.0,"(9, 9)","(9, 10)",False,False,True,
57,3,0.0,"(9, 10)","(9, 10)",False,False,False,
58,3,0.0,"(9, 10)","(9, 10)",False,False,False,
59,5,0.0,"(9, 10)","(9, 10)",False,False,False,
60,2,0.0,"(9, 10)","(9, 10)",False,False,False,
61,2,0.0,"(9, 10)","(9, 9)",False,False,True,
62,1,0.0,"(9, 9)","(9, 9)",False,True,True,
63,1,0.0,"(9, 9)","(9, 9)",False,False,False,
64,3,0.0,"(9, 9)","(9, 9)",False,False,False,
65,1,0.0,"(9, 9)","(9, 9)",False,False,False,
66,3,0.0,"(9, 9)","(9, 10)",False,False,True,
67,1,0.0,"(9, 10)","(9, 10)",False,False,False,
68,1,0.0,"(9, 10)","(9, 10)",False,False,False,
69,1,0.0,"(9, 10)","(9, 10)",False,False,False,
70,2,0.0,"(9, 10)","(9, 10)",False,False,False,
71,3,0.0,"(9, 10)","(9, 10)",False,False,False,
72,3,0.0,"(9, 10)","(9, 10)",False,False,False,
73,5,0.0,"(9, 10)","(9, 10)",False,False,False,
74,2,0.0,"(9, 10)","(9, 10)",False,False,False,
75,4,0.0,"(9, 10)","(9, 10)",False,False,False,
76,1,0.0,"(9, 10)","(9, 10)",False,False,False,
77,2,0.0,"(9, 10)","(9, 10)",False,False,False,
78,3,0.0,"(9, 10)","(9, 10)",False,False,False,
79,2,0.0,"(9, 10)","(9, 10)",False,False,False,
80,2,0.0,"(9, 10)","(9, 9)",False,False,True,
81,5,0.0,"(9, 9)","(9, 9)",False,False,False,
82,2,0.0,"(9, 9)","(9, 9)",False,False,False,
83,1,0.0,"(9, 9)","(9, 9)",False,False,False,
84,2,0.0,"(9, 9)","(9, 8)",False,True,True,
85,5,0.0,"(9, 8)","(9, 8)",False,False,False,
86,3,0.0,"(9, 8)","(9, 8)",False,True,True,
87,3,0.0,"(9, 8)","(9, 9)",False,True,True,
88,5,0.0,"(9, 9)","(9, 9)",False,False,False,
89,3,0.0,"(9, 9)","(9, 9)",False,False,False,
90,5,0.0,"(9, 9)","(9, 9)",False,False,False,
91,3,0.0,"(9, 9)","(9, 9)",False,False,False,
92,3,0.0,"(9, 9)","(9, 10)",False,False,True,
93,2,0.0,"(9, 10)","(9, 10)",False,False,False,
94,2,0.0,"(9, 10)","(9, 9)",False,False,True,
95,2,0.0,"(9, 9)","(9, 8)",False,False,True,
96,2,0.0,"(9, 8)","(9, 7)",False,False,True,
97,3,0.0,"(9, 7)","(9, 7)",False,False,False,
98,3,0.0,"(9, 7)","(9, 8)",False,False,True,
99,3,0.0,"(9, 8)","(9, 9)",False,False,True,
100,2,0.0,"(9, 9)","(9, 9)",False,False,False,
101,2,0.0,"(9, 9)","(9, 8)",False,False,True,
102,3,0.0,"(9, 8)","(9, 8)",False,False,False,
103,3,0.0,"(9, 8)","(9, 9)",False,False,True,
104,3,0.0,"(9, 9)","(9, 10)",False,False,True,
105,2,0.0,"(9, 10)","(9, 10)",False,False,False,
106,5,0.0,"(9, 10)","(9, 10)",False,False,False,
107,1,0.0,"(9, 10)","(9, 10)",False,True,True,
108,2,0.0,"(9, 10)","(9, 10)",False,False,False,
109,2,0.0,"(9, 10)","(9, 9)",False,False,True,
110,5,0.0,"(9, 9)","(9, 9)",False,False,False,
111,3,0.0,"(9, 9)","(9, 9)",False,False,False,
112,2,0.0,"(9, 9)","(9, 9)",False,False,False,
113,2,0.0,"(9, 9)","(9, 8)",False,False,True,
114,2,0.0,"(9, 8)","(9, 7)",False,False,True,
115,3,0.0,"(9, 7)","(9, 7)",False,False,False,
116,3,0.0,"(9, 7)","(9, 8)",False,False,True,
117,2,0.0,"(9, 8)","(9, 8)",False,False,False,
118,2,0.0,"(9, 8)","(9, 7)",False,False,True,
119,3,0.0,"(9, 7)","(9, 7)",False,False,False,
120,3,0.0,"(9, 7)","(9, 8)",False,False,True,
121,3,0.0,"(9, 8)","(9, 9)",False,False,True,
122,4,0.0,"(9, 9)","(9, 9)",False,False,False,
123,5,0.0,"(9, 9)","(9, 9)",False,False,False,
124,5,0.0,"(9, 9)","(9, 9)",False,False,False,
125,2,0.0,"(9, 9)","(9, 9)",False,False,False,
126,3,0.0,"(9, 9)","(9, 9)",False,False,False,
127,5,0.0,"(9, 9)","(9, 9)",False,False,False,
128,5,0.0,"(9, 9)","(9, 9)",False,False,False,
129,5,0.0,"(9, 9)","(9, 9)",False,False,False,
