step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(13, 1)","(13, 1)",False,False,False
1,5,0.0,"(13, 1)","(13, 1)",False,False,False
2,3,0.0,"(13, 1)","(13, 1)",False,False,False
3,3,0.0,"(13, 1)","(13, 2)",False,False,True
4,5,0.0,"(13, 2)","(13, 2)",False,False,False
5,2,0.0,"(13, 2)","(13, 2)",False,True,True
6,3,0.0,"(13, 2)","(13, 2)",False,False,False
7,4,0.0,"(13, 2)","(13, 2)",False,False,False
8,2,0.0,"(13, 2)","(13, 2)",False,False,False
9,3,0.0,"(13, 2)","(13, 2)",False,True,True
10,2,0.0,"(13, 2)","(13, 2)",False,False,False
11,2,0.0,"(13, 2)","(13, 1)",False,False,True
12,5,0.0,"(13, 1)","(13, 1)",False,False,False
13,5,0.0,"(13, 1)","(12, 1)",False,True,True
14,5,0.0,"(12, 1)","(11, 1)",False,False,True
15,5,0.0,"(11, 1)","(10, 1)",False,False,True
16,5,0.0,"(10, 1)","(9, 1)",False,False,True
17,5,0.0,"(9, 1)","(8, 1)",False,True,True
18,1,0.0,"(8, 1)","(8, 1)",False,True,True
19,3,0.0,"(8, 1)","(8, 1)",False,False,False
20,5,0.0,"(8, 1)","(8, 1)",False,False,False
21,1,0.0,"(8, 1)","(8, 1)",False,True,True
22,4,0.0,"(8, 1)","(8, 1)",False,False,False
23,3,0.0,"(8, 1)","(8, 1)",False,True,True
24,4,0.0,"(8, 1)","(8, 1)",False,False,False
25,3,0.0,"(8, 1)","(8, 1)",False,True,True
26,5,0.0,"(8, 1)","(8, 1)",False,False,False
27,3,0.0,"(8, 1)","(8, 1)",False,True,True
28,3,0.0,"(8, 1)","(8, 2)",False,True,True
29,3,2.0,"(8, 2)","(8, 3)",True,True,True
30,3,0.0,"(8, 3)","(8, 4)",False,False,True
31,5,0.0,"(8, 4)","(8, 4)",False,False,False
32,3,0.0,"(8, 4)","(8, 4)",False,True,True
33,2,0.0,"(8, 4)","(8, 4)",False,True,True
34,2,0.0,"(8, 4)","(8, 3)",False,False,True
35,2,0.0,"(8, 3)","(8, 2)",False,False,True
36,5,0.0,"(8, 2)","(8, 2)",False,False,False
37,4,0.0,"(8, 2)","(8, 2)",False,True,True
38,4,0.0,"(8, 2)","(9, 2)",False,True,True
39,2,0.0,"(9, 2)","(9, 2)",False,False,False
40,5,0.0,"(9, 2)","(9, 2)",False,False,False
41,2,0.0,"(9, 2)","(9, 2)",False,True,True
42,5,0.0,"(9, 2)","(9, 2)",False,True,True
43,2,0.0,"(9, 2)","(9, 2)",False,True,True
44,3,0.0,"(9, 2)","(9, 2)",False,False,False
45,5,0.0,"(9, 2)","(9, 2)",False,True,True
46,5,0.0,"(9, 2)","(8, 2)",False,True,True
47,2,0.0,"(8, 2)","(8, 2)",False,True,True
48,3,0.0,"(8, 2)","(8, 2)",False,True,True
49,4,0.0,"(8, 2)","(8, 2)",False,True,True
50,3,0.0,"(8, 2)","(8, 2)",False,True,True
51,4,0.0,"(8, 2)","(8, 2)",False,True,True
52,3,0.0,"(8, 2)","(8, 2)",False,True,True
53,2,0.0,"(8, 2)","(8, 2)",False,True,True
54,3,0.0,"(8, 2)","(8, 2)",False,True,True
55,4,0.0,"(8, 2)","(8, 2)",False,True,True
56,3,0.0,"(8, 2)","(8, 2)",False,True,True
57,3,0.0,"(8, 2)","(8, 3)",False,True,True
58,3,0.0,"(8, 3)","(8, 4)",False,True,True
59,3,0.0,"(8, 4)","(8, 5)",False,True,True
60,3,0.0,"(8, 5)","(8, 6)",False,True,True
61,3,0.0,"(8, 6)","(8, 7)",False,True,True
62,3,0.0,"(8, 7)","(8, 8)",False,True,True
63,3,0.0,"(8, 8)","(8, 9)",False,True,True
64,3,0.0,"(8, 9)","(8, 10)",False,True,True
65,5,0.0,"(8, 10)","(8, 10)",False,True,True
66,3,0.0,"(8, 10)","(8, 10)",False,True,True
67,2,0.0,"(8, 10)","(8, 10)",False,True,True
68,2,0.0,"(8, 10)","(8, 9)",False,False,True
69,4,0.0,"(8, 9)","(8, 9)",False,True,True
70,2,0.0,"(8, 9)","(8, 9)",False,False,False
71,5,0.0,"(8, 9)","(8, 9)",False,False,False
72,4,0.0,"(8, 9)","(8, 9)",False,False,False
73,2,0.0,"(8, 9)","(8, 9)",False,True,True
74,4,0.0,"(8, 9)","(8, 9)",False,False,False
75,2,0.0,"(8, 9)","(8, 9)",False,False,False
76,4,0.0,"(8, 9)","(8, 9)",False,False,False
77,2,0.0,"(8, 9)","(8, 9)",False,True,True
78,3,0.0,"(8, 9)","(8, 9)",False,False,False
79,4,0.0,"(8, 9)","(8, 9)",False,False,False
80,2,0.0,"(8, 9)","(8, 9)",False,False,False
81,2,0.0,"(8, 9)","(8, 8)",False,False,True
82,4,0.0,"(8, 8)","(8, 8)",False,False,False
83,4,0.0,"(8, 8)","(9, 8)",False,False,True
84,2,0.0,"(9, 8)","(9, 8)",False,False,False
85,2,0.0,"(9, 8)","(9, 7)",False,False,True
86,2,0.0,"(9, 7)","(9, 6)",False,False,True
87,2,0.0,"(9, 6)","(9, 5)",False,False,True
88,2,0.0,"(9, 5)","(9, 4)",False,False,True
89,2,0.0,"(9, 4)","(9, 3)",False,False,True
90,2,0.0,"(9, 3)","(9, 2)",False,False,True
91,4,0.0,"(9, 2)","(9, 2)",False,False,False
92,2,0.0,"(9, 2)","(9, 2)",False,False,False
93,4,0.0,"(9, 2)","(9, 2)",False,False,False
94,4,0.0,"(9, 2)","(10, 2)",False,False,True
95,5,0.0,"(10, 2)","(10, 2)",False,False,False
96,5,0.0,"(10, 2)","(9, 2)",False,False,True
97,3,0.0,"(9, 2)","(9, 2)",False,False,False
98,2,0.0,"(9, 2)","(9, 2)",False,False,False
99,3,0.0,"(9, 2)","(9, 2)",False,False,False
100,2,0.0,"(9, 2)","(9, 2)",False,False,False
101,2,0.0,"(9, 2)","(9, 1)",False,True,True
102,5,0.0,"(9, 1)","(9, 1)",False,False,False
103,5,0.0,"(9, 1)","(8, 1)",False,False,True
104,5,0.0,"(8, 1)","(7, 1)",False,False,True
