step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 12)","(7, 13)",False,True,True
1,1,0.0,"(7, 13)","(7, 13)",False,True,True
2,1,0.0,"(7, 13)","(7, 13)",False,True,True
3,1,0.0,"(7, 13)","(7, 13)",False,True,True
4,2,0.0,"(7, 13)","(7, 13)",False,True,True
5,4,0.0,"(7, 13)","(7, 13)",False,False,False
6,4,0.0,"(7, 13)","(8, 13)",False,True,True
7,2,0.0,"(8, 13)","(8, 13)",False,False,False
8,5,0.0,"(8, 13)","(8, 13)",False,True,True
9,2,0.0,"(8, 13)","(8, 13)",False,True,True
10,5,0.0,"(8, 13)","(8, 13)",False,True,True
11,5,0.0,"(8, 13)","(7, 13)",False,False,True
12,1,0.0,"(7, 13)","(7, 13)",False,True,True
13,4,0.0,"(7, 13)","(7, 13)",False,False,False
14,1,0.0,"(7, 13)","(7, 13)",False,True,True
15,4,0.0,"(7, 13)","(8, 13)",False,False,True
16,2,0.0,"(8, 13)","(8, 13)",False,False,False
17,2,0.0,"(8, 13)","(8, 12)",False,False,True
18,5,0.0,"(8, 12)","(8, 12)",False,True,True
19,4,0.0,"(8, 12)","(8, 12)",False,True,True
20,5,0.0,"(8, 12)","(8, 12)",False,True,True
21,3,0.0,"(8, 12)","(8, 12)",False,False,False
22,5,0.0,"(8, 12)","(8, 12)",False,False,False
23,2,0.0,"(8, 12)","(8, 12)",False,False,False
24,5,0.0,"(8, 12)","(8, 12)",False,False,False
25,2,0.0,"(8, 12)","(8, 12)",False,False,False
26,1,0.0,"(8, 12)","(8, 12)",False,True,True
27,1,0.0,"(8, 12)","(8, 12)",False,False,False
28,1,0.0,"(8, 12)","(8, 12)",False,True,True
29,1,0.0,"(8, 12)","(8, 12)",False,True,True
30,1,0.0,"(8, 12)","(8, 12)",False,True,True
31,1,0.0,"(8, 12)","(8, 12)",False,True,True
32,4,0.0,"(8, 12)","(8, 12)",False,False,False
33,2,0.0,"(8, 12)","(8, 12)",False,False,False
34,5,0.0,"(8, 12)","(8, 12)",False,False,False
35,4,0.0,"(8, 12)","(8, 12)",False,False,False
36,5,0.0,"(8, 12)","(8, 12)",False,False,False
37,4,0.0,"(8, 12)","(8, 12)",False,False,False
38,4,0.0,"(8, 12)","(9, 12)",False,True,True
39,2,0.0,"(9, 12)","(9, 12)",False,True,True
40,4,0.0,"(9, 12)","(9, 12)",False,True,True
41,4,0.0,"(9, 12)","(10, 12)",False,True,True
42,3,0.0,"(10, 12)","(10, 12)",False,False,False
43,1,0.0,"(10, 12)","(10, 12)",False,True,True
44,4,0.0,"(10, 12)","(10, 12)",False,False,False
45,1,0.0,"(10, 12)","(10, 12)",False,True,True
46,5,0.0,"(10, 12)","(10, 12)",False,False,False
47,1,0.0,"(10, 12)","(10, 12)",False,True,True
48,2,0.0,"(10, 12)","(10, 12)",False,False,False
49,2,0.0,"(10, 12)","(10, 11)",False,True,True
50,2,0.0,"(10, 11)","(10, 10)",False,True,True
51,1,0.0,"(10, 10)","(10, 10)",False,True,True
52,1,0.0,"(10, 10)","(10, 10)",False,False,False
53,3,0.0,"(10, 10)","(10, 10)",False,True,True
54,5,0.0,"(10, 10)","(10, 10)",False,False,False
55,2,0.0,"(10, 10)","(10, 10)",False,False,False
56,2,0.0,"(10, 10)","(10, 9)",False,False,True
57,2,0.0,"(10, 9)","(10, 8)",False,False,True
58,4,0.0,"(10, 8)","(10, 8)",False,True,True
59,5,0.0,"(10, 8)","(10, 8)",False,True,True
60,3,0.0,"(10, 8)","(10, 8)",False,True,True
61,3,0.0,"(10, 8)","(10, 9)",False,False,True
62,3,0.0,"(10, 9)","(10, 10)",False,False,True
63,3,0.0,"(10, 10)","(10, 11)",False,True,True
64,2,0.0,"(10, 11)","(10, 11)",False,False,False
