step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(22, 4)","(22, 4)",False,True,True
1,0,0.0,"(22, 4)","(22, 3)",False,True,False
2,4,0.0,"(22, 3)","(21, 3)",False,True,True
3,0,0.0,"(21, 3)","(21, 3)",False,True,False
4,1,0.0,"(21, 3)","(21, 3)",False,True,True
5,4,0.0,"(21, 3)","(20, 3)",False,True,True
6,2,0.0,"(20, 3)","(20, 3)",False,True,True
7,0,0.0,"(20, 3)","(20, 4)",False,True,False
8,4,0.0,"(20, 4)","(20, 4)",False,True,True
9,0,0.0,"(20, 4)","(19, 4)",False,True,False
10,1,0.0,"(19, 4)","(19, 3)",False,True,True
11,2,0.0,"(19, 3)","(19, 4)",False,True,False
12,0,0.0,"(19, 4)","(19, 4)",False,True,False
13,0,0.0,"(19, 4)","(19, 5)",False,True,False
14,0,0.0,"(19, 5)","(19, 5)",False,True,False
15,1,0.0,"(19, 5)","(19, 5)",False,True,True
16,1,0.0,"(19, 5)","(19, 4)",False,True,True
17,0,0.0,"(19, 4)","(19, 4)",False,True,False
18,2,0.0,"(19, 4)","(19, 4)",False,True,True
19,3,0.0,"(19, 4)","(20, 4)",False,True,True
20,2,0.0,"(20, 4)","(20, 5)",False,True,True
21,3,0.0,"(20, 5)","(20, 5)",False,True,True
22,0,0.0,"(20, 5)","(21, 5)",False,True,False
23,0,0.0,"(21, 5)","(21, 5)",False,True,False
24,2,0.0,"(21, 5)","(21, 5)",False,True,True
25,2,0.0,"(21, 5)","(21, 6)",False,True,True
26,1,0.0,"(21, 6)","(21, 5)",False,True,False
27,1,0.0,"(21, 5)","(21, 5)",False,True,True
28,1,0.0,"(21, 5)","(21, 4)",False,True,True
29,4,0.0,"(21, 4)","(21, 4)",False,True,True
30,4,0.0,"(21, 4)","(20, 4)",False,True,True
31,2,0.0,"(20, 4)","(20, 5)",False,True,True
32,1,0.0,"(20, 5)","(20, 4)",False,True,False
33,2,0.0,"(20, 4)","(20, 5)",False,True,False
34,2,0.0,"(20, 5)","(20, 5)",False,True,True
35,4,0.0,"(20, 5)","(20, 5)",False,True,True
36,1,0.0,"(20, 5)","(20, 5)",False,True,True
37,2,0.0,"(20, 5)","(20, 5)",False,True,True
38,1,0.0,"(20, 5)","(20, 5)",False,True,True
39,4,0.0,"(20, 5)","(19, 5)",False,True,True
40,2,0.0,"(19, 5)","(19, 5)",False,True,True
41,0,0.0,"(19, 5)","(19, 6)",False,True,False
42,0,0.0,"(19, 6)","(19, 6)",False,True,False
43,0,0.0,"(19, 6)","(19, 7)",False,True,False
44,1,0.0,"(19, 7)","(19, 6)",False,True,False
45,1,0.0,"(19, 6)","(19, 6)",False,True,True
46,2,0.0,"(19, 6)","(19, 6)",False,True,True
47,1,0.0,"(19, 6)","(19, 6)",False,True,True
48,1,0.0,"(19, 6)","(19, 5)",False,True,True
49,1,0.0,"(19, 5)","(19, 5)",False,True,True
50,0,0.0,"(19, 5)","(19, 4)",False,True,False
51,1,0.0,"(19, 4)","(19, 4)",False,True,True
52,0,0.0,"(19, 4)","(19, 3)",False,True,False
53,0,0.0,"(19, 3)","(19, 3)",False,True,False
54,4,0.0,"(19, 3)","(19, 3)",False,True,True
55,1,0.0,"(19, 3)","(19, 2)",False,True,True
56,2,0.0,"(19, 2)","(19, 3)",False,True,False
57,3,0.0,"(19, 3)","(19, 3)",False,True,True
58,0,0.0,"(19, 3)","(20, 3)",False,True,False
59,0,0.0,"(20, 3)","(20, 3)",False,True,False
60,1,0.0,"(20, 3)","(20, 2)",False,True,True
61,0,0.0,"(20, 2)","(20, 2)",False,True,False
62,0,0.0,"(20, 2)","(20, 1)",False,True,False
63,2,0.0,"(20, 1)","(20, 2)",False,True,False
64,2,0.0,"(20, 2)","(20, 2)",False,True,True
65,2,0.0,"(20, 2)","(20, 3)",False,True,True
66,2,0.0,"(20, 3)","(20, 3)",False,True,True
67,0,0.0,"(20, 3)","(20, 4)",False,True,False
68,1,0.0,"(20, 4)","(20, 3)",False,True,False
69,0,0.0,"(20, 3)","(20, 3)",False,True,False
70,0,0.0,"(20, 3)","(20, 2)",False,True,False
71,0,0.0,"(20, 2)","(20, 2)",False,True,False
72,4,0.0,"(20, 2)","(20, 2)",False,True,True
73,2,0.0,"(20, 2)","(20, 2)",False,True,True
74,2,0.0,"(20, 2)","(20, 3)",False,True,True
75,1,0.0,"(20, 3)","(20, 2)",False,True,False
76,0,0.0,"(20, 2)","(20, 2)",False,True,False
77,1,0.0,"(20, 2)","(20, 1)",False,True,True
78,1,0.0,"(20, 1)","(20, 1)",False,True,True
79,1,-1.0,"(20, 1)","(20, 0)",True,True,True
80,1,-1.0,"(20, 0)","(20, 0)",True,True,True
