step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(11, 26)","(11, 26)",False,True,False
1,3,0.0,"(11, 26)","(12, 26)",False,True,True
2,3,0.0,"(12, 26)","(13, 26)",False,False,True
3,3,0.0,"(13, 26)","(13, 26)",False,True,True
4,2,0.0,"(13, 26)","(13, 27)",False,True,True
5,2,0.0,"(13, 27)","(13, 28)",False,True,True
6,2,0.0,"(13, 28)","(13, 29)",False,True,True
7,2,0.0,"(13, 29)","(13, 29)",False,True,True
8,0,0.0,"(13, 29)","(13, 29)",False,True,False
9,1,0.0,"(13, 29)","(13, 28)",False,True,True
10,3,0.0,"(13, 28)","(13, 28)",False,True,True
11,3,0.0,"(13, 28)","(13, 28)",False,True,True
12,0,0.0,"(13, 28)","(13, 28)",False,True,False
13,1,0.0,"(13, 28)","(13, 27)",False,True,True
14,1,0.0,"(13, 27)","(13, 26)",False,True,True
15,1,0.0,"(13, 26)","(13, 25)",False,True,True
16,1,0.0,"(13, 25)","(13, 24)",False,True,True
17,1,0.0,"(13, 24)","(13, 23)",False,True,True
18,1,0.0,"(13, 23)","(13, 22)",False,True,True
19,1,0.0,"(13, 22)","(13, 21)",False,True,True
20,1,0.0,"(13, 21)","(13, 20)",False,True,True
21,1,0.0,"(13, 20)","(13, 19)",False,True,True
22,3,0.0,"(13, 19)","(13, 19)",False,True,True
23,1,0.0,"(13, 19)","(13, 18)",False,True,True
