step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(5, 7)","(6, 7)",False,False,True
1,3,0.0,"(6, 7)","(7, 7)",False,False,True
2,3,0.0,"(7, 7)","(8, 7)",False,False,True
3,1,0.0,"(8, 7)","(8, 6)",False,False,True
4,1,0.0,"(8, 6)","(8, 5)",False,False,True
5,1,0.0,"(8, 5)","(8, 4)",False,False,True
6,1,0.0,"(8, 4)","(8, 3)",False,False,True
7,4,0.0,"(8, 3)","(7, 3)",False,False,True
8,4,0.0,"(7, 3)","(6, 3)",False,False,True
9,4,0.0,"(6, 3)","(5, 3)",False,False,True
10,4,0.0,"(5, 3)","(4, 3)",False,False,True
11,4,0.0,"(4, 3)","(3, 3)",False,False,True
12,3,0.0,"(3, 3)","(4, 3)",False,False,False
13,4,0.0,"(4, 3)","(3, 3)",False,False,False
14,4,0.0,"(3, 3)","(2, 3)",False,False,True
15,3,0.0,"(2, 3)","(3, 3)",False,False,False
16,2,0.0,"(3, 3)","(3, 4)",False,False,True
17,1,0.0,"(3, 4)","(3, 3)",False,False,False
18,1,0.0,"(3, 3)","(3, 2)",False,False,True
19,2,0.0,"(3, 2)","(3, 3)",False,False,False
20,3,0.0,"(3, 3)","(4, 3)",False,False,True
21,3,0.0,"(4, 3)","(5, 3)",False,False,True
22,3,0.0,"(5, 3)","(6, 3)",False,False,True
23,3,0.0,"(6, 3)","(7, 3)",False,False,True
24,3,0.0,"(7, 3)","(8, 3)",False,False,True
25,1,0.0,"(8, 3)","(8, 2)",False,False,True
26,2,0.0,"(8, 2)","(8, 3)",False,False,False
27,1,0.0,"(8, 3)","(8, 2)",False,False,False
28,2,0.0,"(8, 2)","(8, 3)",False,False,False
29,1,0.0,"(8, 3)","(8, 2)",False,False,False
30,2,0.0,"(8, 2)","(8, 3)",False,False,False
31,1,0.0,"(8, 3)","(8, 2)",False,False,False
32,2,0.0,"(8, 2)","(8, 3)",False,False,False
33,1,0.0,"(8, 3)","(8, 2)",False,False,False
34,2,0.0,"(8, 2)","(8, 3)",False,False,False
35,1,0.0,"(8, 3)","(8, 2)",False,False,False
36,2,0.0,"(8, 2)","(8, 3)",False,False,False
37,1,0.0,"(8, 3)","(8, 2)",False,False,False
38,2,0.0,"(8, 2)","(8, 3)",False,False,False
39,1,0.0,"(8, 3)","(8, 2)",False,False,False
40,2,0.0,"(8, 2)","(8, 3)",False,False,False
41,0,0.0,"(8, 3)","(8, 3)",False,False,False
42,1,0.0,"(8, 3)","(8, 2)",False,False,True
43,2,0.0,"(8, 2)","(8, 3)",False,False,False
44,0,0.0,"(8, 3)","(8, 3)",False,False,False
45,1,0.0,"(8, 3)","(8, 2)",False,False,True
46,2,0.0,"(8, 2)","(8, 3)",False,False,False
47,1,0.0,"(8, 3)","(8, 2)",False,False,False
48,0,0.0,"(8, 2)","(8, 2)",False,False,False
49,2,0.0,"(8, 2)","(8, 3)",False,False,True
50,1,0.0,"(8, 3)","(8, 2)",False,False,False
51,2,0.0,"(8, 2)","(8, 3)",False,False,False
52,1,0.0,"(8, 3)","(8, 2)",False,False,False
53,2,0.0,"(8, 2)","(8, 3)",False,False,False
54,1,0.0,"(8, 3)","(8, 2)",False,False,False
55,0,0.0,"(8, 2)","(8, 2)",False,False,False
56,0,0.0,"(8, 2)","(8, 2)",False,False,False
57,0,0.0,"(8, 2)","(8, 2)",False,False,False
58,2,0.0,"(8, 2)","(8, 3)",False,False,True
59,1,0.0,"(8, 3)","(8, 2)",False,False,False
60,0,0.0,"(8, 2)","(8, 2)",False,False,False
61,3,0.0,"(8, 2)","(9, 2)",False,False,True
62,4,0.0,"(9, 2)","(8, 2)",False,False,False
63,0,0.0,"(8, 2)","(8, 2)",False,False,False
64,4,0.0,"(8, 2)","(7, 2)",False,False,True
65,4,0.0,"(7, 2)","(6, 2)",False,False,True
66,4,0.0,"(6, 2)","(5, 2)",False,False,True
67,4,0.0,"(5, 2)","(4, 2)",False,False,True
68,4,0.0,"(4, 2)","(3, 2)",False,False,True
69,4,0.0,"(3, 2)","(2, 2)",False,False,True
70,4,0.0,"(2, 2)","(1, 2)",False,False,True
71,2,0.0,"(1, 2)","(1, 3)",False,False,True
72,3,0.0,"(1, 3)","(2, 3)",False,False,True
73,4,0.0,"(2, 3)","(1, 3)",False,False,False
74,3,0.0,"(1, 3)","(2, 3)",False,False,False
75,4,0.0,"(2, 3)","(1, 3)",False,False,False
76,3,0.0,"(1, 3)","(2, 3)",False,False,False
77,4,0.0,"(2, 3)","(1, 3)",False,False,False
78,2,0.0,"(1, 3)","(1, 4)",False,False,True
79,3,0.0,"(1, 4)","(2, 4)",False,False,True
80,1,0.0,"(2, 4)","(2, 3)",False,False,True
81,4,0.0,"(2, 3)","(1, 3)",False,False,True
82,2,0.0,"(1, 3)","(1, 4)",False,False,True
83,3,0.0,"(1, 4)","(2, 4)",False,False,True
84,1,0.0,"(2, 4)","(2, 3)",False,False,True
85,0,0.0,"(2, 3)","(2, 3)",False,False,False
86,0,0.0,"(2, 3)","(2, 3)",False,False,False
87,4,0.0,"(2, 3)","(1, 3)",False,False,True
88,3,0.0,"(1, 3)","(2, 3)",False,False,False
89,0,0.0,"(2, 3)","(2, 3)",False,False,False
90,4,0.0,"(2, 3)","(1, 3)",False,False,True
91,2,0.0,"(1, 3)","(1, 4)",False,False,True
92,2,0.0,"(1, 4)","(1, 5)",False,False,True
93,3,0.0,"(1, 5)","(2, 5)",False,False,True
94,1,0.0,"(2, 5)","(2, 4)",False,False,True
95,1,0.0,"(2, 4)","(2, 3)",False,False,True
96,0,0.0,"(2, 3)","(2, 3)",False,False,False
97,3,0.0,"(2, 3)","(3, 3)",False,False,True
98,0,0.0,"(3, 3)","(3, 3)",False,False,False
99,3,0.0,"(3, 3)","(4, 3)",False,False,True
100,1,0.0,"(4, 3)","(4, 2)",False,False,True
101,2,0.0,"(4, 2)","(4, 3)",False,False,False
102,3,0.0,"(4, 3)","(5, 3)",False,False,True
103,3,0.0,"(5, 3)","(6, 3)",False,False,True
104,2,0.0,"(6, 3)","(6, 4)",False,False,True
105,3,0.0,"(6, 4)","(7, 4)",False,False,True
106,3,0.0,"(7, 4)","(8, 4)",False,False,True
107,1,0.0,"(8, 4)","(8, 3)",False,False,True
108,1,0.0,"(8, 3)","(8, 2)",False,False,True
109,1,0.0,"(8, 2)","(8, 2)",False,False,False
110,1,0.0,"(8, 2)","(8, 2)",False,False,False
111,1,0.0,"(8, 2)","(8, 2)",False,False,False
112,1,0.0,"(8, 2)","(8, 2)",False,False,False
113,1,0.0,"(8, 2)","(8, 2)",False,False,False
114,1,0.0,"(8, 2)","(8, 2)",False,False,False
115,3,0.0,"(8, 2)","(9, 2)",False,False,True
116,4,0.0,"(9, 2)","(8, 2)",False,False,False
117,1,0.0,"(8, 2)","(8, 2)",False,False,False
118,1,0.0,"(8, 2)","(8, 2)",False,False,False
119,1,0.0,"(8, 2)","(8, 2)",False,False,False
120,1,0.0,"(8, 2)","(8, 2)",False,False,False
121,1,0.0,"(8, 2)","(8, 2)",False,False,False
122,1,0.0,"(8, 2)","(8, 2)",False,False,False
123,1,0.0,"(8, 2)","(8, 2)",False,False,False
124,1,0.0,"(8, 2)","(8, 2)",False,False,False
125,1,0.0,"(8, 2)","(8, 2)",False,False,False
126,1,0.0,"(8, 2)","(8, 2)",False,False,False
127,1,0.0,"(8, 2)","(8, 2)",False,False,False
128,1,0.0,"(8, 2)","(8, 2)",False,False,False
129,3,0.0,"(8, 2)","(9, 2)",False,False,True
130,1,0.0,"(9, 2)","(9, 1)",False,False,True
131,1,0.0,"(9, 1)","(9, 1)",False,False,False
132,4,0.0,"(9, 1)","(8, 1)",False,False,True
133,3,0.0,"(8, 1)","(9, 1)",False,False,False
