step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(1, 10)","(2, 10)",False,False,True
1,3,0.0,"(2, 10)","(3, 10)",False,True,True
2,3,0.0,"(3, 10)","(4, 10)",False,True,True
3,3,0.0,"(4, 10)","(4, 10)",False,True,True
4,2,0.0,"(4, 10)","(4, 11)",False,False,True
5,3,0.0,"(4, 11)","(4, 11)",False,True,True
6,3,0.0,"(4, 11)","(4, 11)",False,False,False
7,3,0.0,"(4, 11)","(4, 11)",False,True,True
8,2,0.0,"(4, 11)","(4, 12)",False,True,True
9,3,0.0,"(4, 12)","(4, 12)",False,True,True
10,3,0.0,"(4, 12)","(4, 12)",False,True,True
11,3,0.0,"(4, 12)","(4, 12)",False,True,True
12,1,0.0,"(4, 12)","(4, 11)",False,True,True
13,1,0.0,"(4, 11)","(4, 10)",False,True,True
14,3,0.0,"(4, 10)","(4, 10)",False,True,True
15,1,0.0,"(4, 10)","(4, 9)",False,True,True
16,3,0.0,"(4, 9)","(4, 9)",False,False,False
17,3,0.0,"(4, 9)","(4, 9)",False,True,True
18,1,0.0,"(4, 9)","(4, 8)",False,False,True
19,4,0.0,"(4, 8)","(3, 8)",False,True,True
20,1,0.0,"(3, 8)","(3, 7)",False,True,True
21,1,0.0,"(3, 7)","(3, 6)",False,True,True
22,3,0.0,"(3, 6)","(4, 6)",False,True,True
23,1,0.0,"(4, 6)","(4, 5)",False,True,True
24,1,0.0,"(4, 5)","(4, 4)",False,False,True
25,3,0.0,"(4, 4)","(4, 4)",False,True,True
26,4,0.0,"(4, 4)","(3, 4)",False,True,True
27,4,0.0,"(3, 4)","(2, 4)",False,True,True
28,2,0.0,"(2, 4)","(2, 5)",False,True,True
29,2,0.0,"(2, 5)","(2, 6)",False,True,True
30,2,0.0,"(2, 6)","(2, 7)",False,True,True
31,2,0.0,"(2, 7)","(2, 8)",False,True,True
32,2,0.0,"(2, 8)","(2, 9)",False,True,True
33,2,0.0,"(2, 9)","(2, 10)",False,True,True
34,2,0.0,"(2, 10)","(2, 11)",False,True,True
35,2,0.0,"(2, 11)","(2, 12)",False,True,True
36,2,0.0,"(2, 12)","(2, 13)",False,False,True
37,2,0.0,"(2, 13)","(2, 14)",False,False,True
38,2,0.0,"(2, 14)","(2, 15)",False,True,True
39,2,0.0,"(2, 15)","(2, 16)",False,True,True
40,2,0.0,"(2, 16)","(2, 17)",False,True,True
41,2,0.0,"(2, 17)","(2, 18)",False,True,True
42,2,0.0,"(2, 18)","(2, 19)",False,False,True
43,2,0.0,"(2, 19)","(2, 20)",False,True,True
44,2,0.0,"(2, 20)","(2, 21)",False,True,True
45,2,0.0,"(2, 21)","(2, 22)",False,True,True
46,2,0.0,"(2, 22)","(2, 23)",False,True,True
47,2,0.0,"(2, 23)","(2, 24)",False,True,True
48,2,0.0,"(2, 24)","(2, 25)",False,False,True
49,2,0.0,"(2, 25)","(2, 26)",False,True,True
50,3,0.0,"(2, 26)","(3, 26)",False,True,True
51,3,0.0,"(3, 26)","(4, 26)",False,True,True
52,3,0.0,"(4, 26)","(4, 26)",False,False,False
53,1,0.0,"(4, 26)","(4, 25)",False,True,True
54,1,0.0,"(4, 25)","(4, 24)",False,True,True
55,1,0.0,"(4, 24)","(4, 23)",False,True,True
56,1,0.0,"(4, 23)","(4, 22)",False,True,True
57,1,0.0,"(4, 22)","(4, 21)",False,True,True
58,1,0.0,"(4, 21)","(4, 20)",False,False,True
59,1,0.0,"(4, 20)","(4, 19)",False,True,True
60,1,0.0,"(4, 19)","(4, 18)",False,True,True
61,4,0.0,"(4, 18)","(3, 18)",False,True,True
62,4,0.0,"(3, 18)","(2, 18)",False,True,True
63,4,0.0,"(2, 18)","(1, 18)",False,True,True
64,4,0.0,"(1, 18)","(1, 18)",False,True,True
65,1,0.0,"(1, 18)","(1, 17)",False,True,True
66,1,0.0,"(1, 17)","(1, 16)",False,True,True
67,1,0.0,"(1, 16)","(1, 15)",False,True,True
68,1,0.0,"(1, 15)","(1, 14)",False,True,True
69,1,0.0,"(1, 14)","(1, 13)",False,True,True
70,1,0.0,"(1, 13)","(1, 12)",False,True,True
71,1,0.0,"(1, 12)","(1, 11)",False,True,True
72,1,0.0,"(1, 11)","(1, 10)",False,True,True
