step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(2, 4)","(2, 4)",False,False,False
1,1,0.0,"(2, 4)","(2, 3)",False,False,True
2,3,0.0,"(2, 3)","(3, 3)",False,False,True
3,3,0.0,"(3, 3)","(4, 3)",False,False,True
4,3,0.0,"(4, 3)","(5, 3)",False,False,True
5,3,0.0,"(5, 3)","(6, 3)",False,False,True
6,3,0.0,"(6, 3)","(7, 3)",False,False,True
7,3,0.0,"(7, 3)","(8, 3)",False,False,True
8,3,0.0,"(8, 3)","(8, 3)",False,False,False
9,3,0.0,"(8, 3)","(8, 3)",False,False,False
10,3,0.0,"(8, 3)","(8, 3)",False,False,False
11,1,0.0,"(8, 3)","(8, 2)",False,False,True
12,1,0.0,"(8, 2)","(8, 1)",False,False,True
13,4,0.0,"(8, 1)","(7, 1)",False,False,True
14,4,0.0,"(7, 1)","(6, 1)",False,False,True
15,2,0.0,"(6, 1)","(6, 2)",False,False,True
16,4,0.0,"(6, 2)","(5, 2)",False,False,True
17,2,0.0,"(5, 2)","(5, 3)",False,False,True
18,4,0.0,"(5, 3)","(4, 3)",False,False,True
19,4,0.0,"(4, 3)","(3, 3)",False,False,True
20,1,0.0,"(3, 3)","(3, 3)",False,True,True
21,1,0.0,"(3, 3)","(3, 2)",False,True,True
22,3,0.0,"(3, 2)","(4, 2)",False,True,True
23,3,0.0,"(4, 2)","(4, 2)",False,True,True
24,1,0.0,"(4, 2)","(4, 1)",False,False,True
25,3,0.0,"(4, 1)","(5, 1)",False,False,True
26,3,0.0,"(5, 1)","(6, 1)",False,False,True
27,3,0.0,"(6, 1)","(7, 1)",False,False,True
28,3,0.0,"(7, 1)","(8, 1)",False,False,True
29,2,0.0,"(8, 1)","(8, 2)",False,False,True
30,2,0.0,"(8, 2)","(8, 3)",False,False,True
31,4,0.0,"(8, 3)","(7, 3)",False,False,True
32,4,0.0,"(7, 3)","(6, 3)",False,False,True
33,4,0.0,"(6, 3)","(5, 3)",False,False,True
34,4,0.0,"(5, 3)","(4, 3)",False,False,True
35,4,0.0,"(4, 3)","(3, 3)",False,False,True
36,4,0.0,"(3, 3)","(2, 3)",False,False,True
37,4,0.0,"(2, 3)","(1, 3)",False,False,True
38,4,0.0,"(1, 3)","(1, 3)",False,False,False
39,4,0.0,"(1, 3)","(1, 3)",False,False,False
40,3,0.0,"(1, 3)","(2, 3)",False,False,True
41,3,0.0,"(2, 3)","(3, 3)",False,False,True
42,2,0.0,"(3, 3)","(3, 3)",False,False,False
43,2,0.0,"(3, 3)","(3, 3)",False,False,False
44,2,0.0,"(3, 3)","(3, 3)",False,False,False
45,3,0.0,"(3, 3)","(4, 3)",False,False,True
46,3,0.0,"(4, 3)","(5, 3)",False,False,True
47,3,0.0,"(5, 3)","(6, 3)",False,False,True
48,3,0.0,"(6, 3)","(7, 3)",False,False,True
49,3,0.0,"(7, 3)","(8, 3)",False,False,True
50,3,0.0,"(8, 3)","(8, 3)",False,False,False
51,2,0.0,"(8, 3)","(8, 4)",False,False,True
52,3,0.0,"(8, 4)","(8, 4)",False,False,False
53,2,0.0,"(8, 4)","(8, 5)",False,False,True
54,2,0.0,"(8, 5)","(8, 6)",False,False,True
55,3,0.0,"(8, 6)","(8, 6)",False,False,False
56,1,0.0,"(8, 6)","(8, 5)",False,False,True
57,3,0.0,"(8, 5)","(8, 5)",False,False,False
58,2,0.0,"(8, 5)","(8, 6)",False,False,True
59,3,0.0,"(8, 6)","(8, 6)",False,False,False
60,1,0.0,"(8, 6)","(8, 5)",False,False,True
61,4,0.0,"(8, 5)","(7, 5)",False,True,True
62,3,0.0,"(7, 5)","(8, 5)",False,True,False
63,4,0.0,"(8, 5)","(7, 5)",False,True,False
64,3,0.0,"(7, 5)","(8, 5)",False,True,False
65,4,0.0,"(8, 5)","(7, 5)",False,True,False
66,3,0.0,"(7, 5)","(8, 5)",False,True,False
67,4,0.0,"(8, 5)","(7, 5)",False,True,False
68,4,0.0,"(7, 5)","(7, 5)",False,False,False
69,3,0.0,"(7, 5)","(8, 5)",False,True,True
70,1,0.0,"(8, 5)","(8, 4)",False,False,True
71,4,0.0,"(8, 4)","(7, 4)",False,False,True
72,1,0.0,"(7, 4)","(7, 3)",False,False,True
73,4,0.0,"(7, 3)","(6, 3)",False,False,True
74,1,0.0,"(6, 3)","(6, 2)",False,False,True
75,1,0.0,"(6, 2)","(6, 1)",False,False,True
76,4,0.0,"(6, 1)","(5, 1)",False,False,True
77,4,0.0,"(5, 1)","(4, 1)",False,False,True
78,2,0.0,"(4, 1)","(4, 2)",False,False,True
79,4,0.0,"(4, 2)","(3, 2)",False,False,True
80,4,0.0,"(3, 2)","(2, 2)",False,False,True
81,4,0.0,"(2, 2)","(1, 2)",False,False,True
82,4,0.0,"(1, 2)","(1, 2)",False,False,False
83,1,0.0,"(1, 2)","(1, 1)",False,False,True
84,3,0.0,"(1, 1)","(2, 1)",False,False,True
85,3,0.0,"(2, 1)","(2, 1)",False,True,True
86,2,0.0,"(2, 1)","(2, 2)",False,False,True
87,3,0.0,"(2, 2)","(3, 2)",False,False,True
88,1,0.0,"(3, 2)","(3, 1)",False,False,True
89,3,0.0,"(3, 1)","(4, 1)",False,False,True
90,3,0.0,"(4, 1)","(5, 1)",False,False,True
91,2,0.0,"(5, 1)","(5, 2)",False,False,True
92,2,0.0,"(5, 2)","(5, 2)",False,True,True
93,2,0.0,"(5, 2)","(5, 3)",False,False,True
94,2,0.0,"(5, 3)","(5, 4)",False,False,True
95,2,0.0,"(5, 4)","(5, 5)",False,False,True
96,2,0.0,"(5, 5)","(5, 6)",False,False,True
97,3,0.0,"(5, 6)","(6, 6)",False,False,True
98,3,0.0,"(6, 6)","(7, 6)",False,False,True
99,1,0.0,"(7, 6)","(7, 5)",False,True,True
100,0,0.0,"(7, 5)","(7, 5)",False,False,False
101,0,0.0,"(7, 5)","(7, 5)",False,False,False
102,0,0.0,"(7, 5)","(7, 5)",False,False,False
103,0,0.0,"(7, 5)","(7, 5)",False,False,False
104,0,0.0,"(7, 5)","(7, 5)",False,False,False
105,0,0.0,"(7, 5)","(7, 5)",False,False,False
106,0,0.0,"(7, 5)","(7, 5)",False,False,False
107,0,0.0,"(7, 5)","(7, 5)",False,False,False
108,0,0.0,"(7, 5)","(7, 5)",False,False,False
109,0,0.0,"(7, 5)","(7, 5)",False,False,False
110,0,0.0,"(7, 5)","(7, 5)",False,False,False
111,0,0.0,"(7, 5)","(7, 5)",False,False,False
112,0,0.0,"(7, 5)","(7, 5)",False,False,False
113,0,0.0,"(7, 5)","(7, 5)",False,False,False
114,0,0.0,"(7, 5)","(7, 5)",False,False,False
115,0,0.0,"(7, 5)","(7, 5)",False,False,False
116,0,0.0,"(7, 5)","(7, 5)",False,False,False
117,0,0.0,"(7, 5)","(7, 5)",False,False,False
118,0,0.0,"(7, 5)","(7, 5)",False,False,False
119,0,0.0,"(7, 5)","(7, 5)",False,False,False
120,0,0.0,"(7, 5)","(7, 5)",False,False,False
121,0,0.0,"(7, 5)","(7, 5)",False,False,False
122,0,0.0,"(7, 5)","(7, 5)",False,False,False
123,0,0.0,"(7, 5)","(7, 5)",False,False,False
124,0,0.0,"(7, 5)","(7, 5)",False,False,False
125,0,0.0,"(7, 5)","(7, 5)",False,False,False
126,0,0.0,"(7, 5)","(7, 5)",False,False,False
127,0,0.0,"(7, 5)","(7, 5)",False,False,False
128,0,0.0,"(7, 5)","(7, 5)",False,False,False
129,0,0.0,"(7, 5)","(7, 5)",False,False,False
130,0,0.0,"(7, 5)","(7, 5)",False,False,False
131,0,0.0,"(7, 5)","(7, 5)",False,False,False
132,0,0.0,"(7, 5)","(7, 5)",False,False,False
133,0,0.0,"(7, 5)","(7, 5)",False,False,False
134,0,0.0,"(7, 5)","(7, 5)",False,False,False
135,0,0.0,"(7, 5)","(7, 5)",False,False,False
136,0,0.0,"(7, 5)","(7, 5)",False,False,False
137,0,0.0,"(7, 5)","(7, 5)",False,False,False
138,0,0.0,"(7, 5)","(7, 5)",False,False,False
139,0,0.0,"(7, 5)","(7, 5)",False,False,False
140,1,0.0,"(7, 5)","(7, 4)",False,True,True
141,1,0.0,"(7, 4)","(7, 3)",False,False,True
142,4,0.0,"(7, 3)","(6, 3)",False,False,True
143,4,0.0,"(6, 3)","(5, 3)",False,False,True
144,4,0.0,"(5, 3)","(4, 3)",False,False,True
145,4,0.0,"(4, 3)","(3, 3)",False,False,True
146,4,0.0,"(3, 3)","(2, 3)",False,False,True
147,4,0.0,"(2, 3)","(1, 3)",False,False,True
148,4,0.0,"(1, 3)","(1, 3)",False,False,False
149,4,0.0,"(1, 3)","(1, 3)",False,False,False
150,4,0.0,"(1, 3)","(1, 3)",False,False,False
151,1,0.0,"(1, 3)","(1, 2)",False,False,True
152,4,0.0,"(1, 2)","(1, 2)",False,False,False
153,2,0.0,"(1, 2)","(1, 3)",False,False,True
154,2,0.0,"(1, 3)","(1, 4)",False,False,True
155,2,0.0,"(1, 4)","(1, 5)",False,False,True
156,2,0.0,"(1, 5)","(1, 6)",False,False,True
157,2,0.0,"(1, 6)","(1, 7)",False,False,True
158,2,0.0,"(1, 7)","(1, 8)",False,False,True
159,2,0.0,"(1, 8)","(1, 9)",False,False,True
160,2,0.0,"(1, 9)","(1, 10)",False,False,True
161,2,0.0,"(1, 10)","(1, 11)",False,False,True
162,3,0.0,"(1, 11)","(2, 11)",False,True,True
