step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(9, 4)","(9, 3)",False,True,True
1,4,0.0,"(9, 3)","(8, 3)",False,False,True
2,4,0.0,"(8, 3)","(7, 3)",False,False,True
3,4,0.0,"(7, 3)","(6, 3)",False,False,True
4,4,0.0,"(6, 3)","(5, 3)",False,True,True
5,4,0.0,"(5, 3)","(5, 3)",False,True,True
6,4,0.0,"(5, 3)","(5, 3)",False,False,False
7,1,0.0,"(5, 3)","(5, 2)",False,True,True
8,3,0.0,"(5, 2)","(6, 2)",False,False,True
9,3,0.0,"(6, 2)","(7, 2)",False,False,True
10,3,0.0,"(7, 2)","(8, 2)",False,False,True
11,2,0.0,"(8, 2)","(8, 3)",False,False,True
12,2,0.0,"(8, 3)","(8, 4)",False,False,True
13,2,0.0,"(8, 4)","(8, 5)",False,False,True
14,2,0.0,"(8, 5)","(8, 6)",False,False,True
15,4,0.0,"(8, 6)","(7, 6)",False,False,True
16,4,0.0,"(7, 6)","(6, 6)",False,False,True
17,4,0.0,"(6, 6)","(5, 6)",False,False,True
18,4,0.0,"(5, 6)","(4, 6)",False,False,True
19,4,0.0,"(4, 6)","(3, 6)",False,False,True
20,4,0.0,"(3, 6)","(3, 6)",False,False,False
21,1,0.0,"(3, 6)","(3, 5)",False,False,True
22,1,0.0,"(3, 5)","(3, 4)",False,False,True
23,3,0.0,"(3, 4)","(4, 4)",False,False,True
24,3,0.0,"(4, 4)","(5, 4)",False,False,True
25,3,0.0,"(5, 4)","(6, 4)",False,False,True
26,3,0.0,"(6, 4)","(7, 4)",False,False,True
27,3,0.0,"(7, 4)","(8, 4)",False,False,True
28,3,0.0,"(8, 4)","(9, 4)",False,False,True
29,1,0.0,"(9, 4)","(9, 3)",False,False,True
30,1,0.0,"(9, 3)","(9, 2)",False,False,True
31,4,0.0,"(9, 2)","(8, 2)",False,False,True
32,4,0.0,"(8, 2)","(7, 2)",False,False,True
33,4,0.0,"(7, 2)","(6, 2)",False,True,True
34,4,0.0,"(6, 2)","(5, 2)",False,False,True
35,4,0.0,"(5, 2)","(4, 2)",False,False,True
36,4,0.0,"(4, 2)","(3, 2)",False,True,True
37,4,0.0,"(3, 2)","(2, 2)",False,False,True
38,4,0.0,"(2, 2)","(1, 2)",False,True,True
39,2,0.0,"(1, 2)","(1, 3)",False,False,True
40,3,0.0,"(1, 3)","(2, 3)",False,False,True
41,3,0.0,"(2, 3)","(3, 3)",False,False,True
42,3,0.0,"(3, 3)","(3, 3)",False,False,False
43,1,0.0,"(3, 3)","(3, 2)",False,True,True
44,3,0.0,"(3, 2)","(4, 2)",False,False,True
45,3,0.0,"(4, 2)","(5, 2)",False,False,True
46,2,0.0,"(5, 2)","(5, 3)",False,False,True
47,2,0.0,"(5, 3)","(5, 4)",False,False,True
48,2,0.0,"(5, 4)","(5, 5)",False,False,True
49,2,0.0,"(5, 5)","(5, 6)",False,False,True
50,2,0.0,"(5, 6)","(5, 7)",False,False,True
51,2,0.0,"(5, 7)","(5, 8)",False,False,True
52,4,0.0,"(5, 8)","(4, 8)",False,False,True
53,2,0.0,"(4, 8)","(4, 9)",False,False,True
54,4,0.0,"(4, 9)","(3, 9)",False,False,True
55,4,0.0,"(3, 9)","(2, 9)",False,False,True
56,2,0.0,"(2, 9)","(2, 10)",False,False,True
57,3,0.0,"(2, 10)","(3, 10)",False,False,True
58,1,0.0,"(3, 10)","(3, 9)",False,False,True
59,3,0.0,"(3, 9)","(4, 9)",False,True,True
60,1,0.0,"(4, 9)","(4, 8)",False,False,True
61,1,0.0,"(4, 8)","(4, 7)",False,False,True
62,3,0.0,"(4, 7)","(5, 7)",False,False,True
63,1,0.0,"(5, 7)","(5, 6)",False,False,True
64,4,0.0,"(5, 6)","(4, 6)",False,False,True
65,4,0.0,"(4, 6)","(3, 6)",False,False,True
66,1,0.0,"(3, 6)","(3, 5)",False,False,True
67,1,0.0,"(3, 5)","(3, 4)",False,False,True
