step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(12, 4)","(12, 3)",False,False,True
1,2,0.0,"(12, 3)","(12, 2)",False,True,True
2,3,0.0,"(12, 2)","(12, 3)",False,False,False
3,2,0.0,"(12, 3)","(12, 2)",False,True,False
4,0,0.0,"(12, 2)","(12, 2)",False,True,False
5,0,0.0,"(12, 2)","(12, 2)",False,False,False
6,3,0.0,"(12, 2)","(12, 3)",False,True,True
7,1,0.0,"(12, 3)","(12, 3)",False,False,False
8,2,0.0,"(12, 3)","(12, 2)",False,False,True
9,3,0.0,"(12, 2)","(12, 3)",False,False,False
10,1,0.0,"(12, 3)","(12, 3)",False,True,True
11,3,0.0,"(12, 3)","(12, 4)",False,True,True
12,3,0.0,"(12, 4)","(12, 5)",False,False,True
13,3,0.0,"(12, 5)","(12, 6)",False,False,True
14,2,0.0,"(12, 6)","(12, 5)",False,True,False
15,2,0.0,"(12, 5)","(12, 4)",False,True,True
16,2,0.0,"(12, 4)","(12, 3)",False,True,True
17,2,0.0,"(12, 3)","(12, 2)",False,True,True
18,2,0.0,"(12, 2)","(12, 1)",False,False,True
19,3,0.0,"(12, 1)","(12, 2)",False,False,False
20,2,0.0,"(12, 2)","(12, 1)",False,True,False
21,2,0.0,"(12, 1)","(12, 1)",False,True,True
22,2,0.0,"(12, 1)","(12, 1)",False,False,False
23,3,0.0,"(12, 1)","(12, 2)",False,False,True
24,3,0.0,"(12, 2)","(12, 3)",False,False,True
25,3,0.0,"(12, 3)","(12, 4)",False,True,True
26,3,0.0,"(12, 4)","(12, 5)",False,True,True
27,3,0.0,"(12, 5)","(12, 6)",False,True,True
28,2,0.0,"(12, 6)","(12, 5)",False,True,False
29,2,0.0,"(12, 5)","(12, 4)",False,True,True
30,2,0.0,"(12, 4)","(12, 3)",False,True,True
31,2,0.0,"(12, 3)","(12, 2)",False,True,True
32,2,0.0,"(12, 2)","(12, 1)",False,True,True
33,3,0.0,"(12, 1)","(12, 2)",False,True,False
34,3,0.0,"(12, 2)","(12, 3)",False,False,True
35,2,0.0,"(12, 3)","(12, 2)",False,True,False
36,2,0.0,"(12, 2)","(12, 1)",False,True,True
37,2,0.0,"(12, 1)","(12, 1)",False,True,True
38,2,0.0,"(12, 1)","(12, 1)",False,True,True
39,2,0.0,"(12, 1)","(12, 1)",False,False,False
40,2,0.0,"(12, 1)","(12, 1)",False,True,True
41,3,0.0,"(12, 1)","(12, 2)",False,True,True
42,3,0.0,"(12, 2)","(12, 3)",False,True,True
43,3,0.0,"(12, 3)","(12, 4)",False,True,True
44,3,0.0,"(12, 4)","(12, 5)",False,True,True
45,3,0.0,"(12, 5)","(12, 6)",False,True,True
46,3,0.0,"(12, 6)","(12, 7)",False,True,True
47,3,0.0,"(12, 7)","(12, 8)",False,True,True
48,3,0.0,"(12, 8)","(12, 9)",False,True,True
49,3,0.0,"(12, 9)","(12, 10)",False,True,True
50,3,0.0,"(12, 10)","(12, 11)",False,True,True
51,3,0.0,"(12, 11)","(12, 12)",False,True,True
52,3,0.0,"(12, 12)","(12, 13)",False,True,True
53,2,0.0,"(12, 13)","(12, 12)",False,True,False
54,2,0.0,"(12, 12)","(12, 11)",False,True,True
55,2,0.0,"(12, 11)","(12, 10)",False,True,True
56,2,0.0,"(12, 10)","(12, 9)",False,True,True
57,2,0.0,"(12, 9)","(12, 8)",False,True,True
58,2,0.0,"(12, 8)","(12, 7)",False,True,True
59,2,0.0,"(12, 7)","(12, 6)",False,True,True
60,2,0.0,"(12, 6)","(12, 5)",False,True,True
