step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(6, 13)","(6, 13)",False,True,True
1,3,0.0,"(6, 13)","(7, 13)",False,True,True
2,1,0.0,"(7, 13)","(7, 12)",False,False,True
3,3,0.0,"(7, 12)","(8, 12)",False,True,True
4,3,0.0,"(8, 12)","(8, 12)",False,False,False
5,4,0.0,"(8, 12)","(7, 12)",False,False,True
6,1,0.0,"(7, 12)","(7, 11)",False,False,True
7,4,0.0,"(7, 11)","(6, 11)",False,False,True
8,4,0.0,"(6, 11)","(5, 11)",False,True,True
9,4,0.0,"(5, 11)","(4, 11)",False,True,True
10,4,0.0,"(4, 11)","(3, 11)",False,False,True
11,4,0.0,"(3, 11)","(2, 11)",False,True,True
12,4,0.0,"(2, 11)","(1, 11)",False,True,True
13,1,0.0,"(1, 11)","(1, 10)",False,True,True
14,3,0.0,"(1, 10)","(2, 10)",False,False,True
15,3,0.0,"(2, 10)","(3, 10)",False,True,True
16,3,0.0,"(3, 10)","(4, 10)",False,False,True
17,3,0.0,"(4, 10)","(5, 10)",False,True,True
18,3,0.0,"(5, 10)","(6, 10)",False,True,True
19,2,0.0,"(6, 10)","(6, 11)",False,False,True
20,4,0.0,"(6, 11)","(5, 11)",False,False,True
21,4,0.0,"(5, 11)","(4, 11)",False,True,True
22,1,0.0,"(4, 11)","(4, 10)",False,True,True
23,1,0.0,"(4, 10)","(4, 10)",False,True,True
24,4,0.0,"(4, 10)","(3, 10)",False,False,True
25,1,0.0,"(3, 10)","(3, 9)",False,False,True
26,3,0.0,"(3, 9)","(3, 9)",False,True,True
27,1,0.0,"(3, 9)","(3, 8)",False,False,True
28,1,0.0,"(3, 8)","(3, 7)",False,False,True
29,1,0.0,"(3, 7)","(3, 6)",False,True,True
30,1,1.0,"(3, 6)","(3, 5)",True,True,True
31,2,0.0,"(3, 5)","(3, 6)",False,True,False
32,4,0.0,"(3, 6)","(3, 6)",False,True,True
33,2,0.0,"(3, 6)","(3, 7)",False,True,True
34,2,0.0,"(3, 7)","(3, 8)",False,False,True
35,2,0.0,"(3, 8)","(3, 9)",False,True,True
36,2,0.0,"(3, 9)","(3, 10)",False,False,True
37,4,0.0,"(3, 10)","(2, 10)",False,True,True
38,2,0.0,"(2, 10)","(2, 11)",False,True,True
39,2,0.0,"(2, 11)","(2, 11)",False,False,False
40,2,0.0,"(2, 11)","(2, 11)",False,True,True
41,2,0.0,"(2, 11)","(2, 11)",False,False,False
42,3,0.0,"(2, 11)","(3, 11)",False,True,True
43,3,0.0,"(3, 11)","(4, 11)",False,True,True
44,3,0.0,"(4, 11)","(5, 11)",False,True,True
45,3,0.0,"(5, 11)","(6, 11)",False,False,True
46,3,0.0,"(6, 11)","(7, 11)",False,False,True
47,1,0.0,"(7, 11)","(7, 10)",False,False,True
48,3,0.0,"(7, 10)","(8, 10)",False,False,True
49,3,0.0,"(8, 10)","(8, 10)",False,False,False
50,3,0.0,"(8, 10)","(8, 10)",False,True,True
51,4,0.0,"(8, 10)","(7, 10)",False,True,True
52,1,0.0,"(7, 10)","(7, 9)",False,True,True
53,3,0.0,"(7, 9)","(7, 9)",False,True,True
54,1,0.0,"(7, 9)","(7, 8)",False,False,True
55,4,0.0,"(7, 8)","(6, 8)",False,False,True
56,4,0.0,"(6, 8)","(5, 8)",False,True,True
57,4,0.0,"(5, 8)","(5, 8)",False,True,True
