step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,,,False,False,False,
1,3,0.0,,,False,False,False,
2,5,0.0,,,False,False,False,
3,2,0.0,,,False,False,False,
4,2,0.0,,,False,False,False,
5,3,0.0,,,False,False,False,
6,3,0.0,,,False,False,False,
7,2,0.0,,,False,False,False,
8,5,0.0,,,False,False,False,
9,4,0.0,,,False,False,False,
10,5,0.0,,,False,False,False,
11,5,0.0,,,False,False,False,
12,5,0.0,,,False,False,False,
13,3,0.0,,,False,False,False,
14,3,0.0,,,False,False,False,
15,3,0.0,,,False,False,False,
16,3,0.0,,,False,False,False,
17,3,0.0,,,False,False,False,
18,2,0.0,,,False,False,False,
19,3,0.0,,,False,False,False,
20,4,0.0,,,False,False,False,
21,2,0.0,,,False,False,False,
22,3,0.0,,,False,False,False,
23,4,0.0,,,False,False,False,
24,4,0.0,,,False,False,False,
25,4,0.0,,,False,False,False,
26,3,0.0,,,False,False,False,
27,3,0.0,,,False,False,False,
28,5,0.0,,,False,False,False,
29,3,0.0,,,False,False,False,
30,3,0.0,,,False,False,False,
31,5,0.0,,,False,False,False,
32,5,0.0,,,False,False,False,
33,1,0.0,,,False,True,True,
34,5,1.0,,,True,True,True,
35,3,0.0,,,False,True,True,
36,2,0.0,,,False,False,False,
37,2,0.0,,,False,True,True,
38,3,0.0,,,False,False,False,
39,3,0.0,,,False,True,True,
40,2,0.0,,,False,False,False,
41,2,0.0,,,False,False,False,
42,3,0.0,,,False,False,False,
43,2,0.0,,,False,False,False,
44,3,0.0,,,False,False,False,
45,3,0.0,,,False,False,False,
46,2,0.0,,,False,False,False,
47,2,0.0,,,False,False,False,
48,3,0.0,,,False,False,False,
49,4,0.0,,,False,False,False,
50,4,0.0,,,False,True,True,
51,2,0.0,,,False,False,False,
52,5,0.0,,,False,False,False,
53,3,0.0,,,False,False,False,
54,5,0.0,,,False,False,False,
55,3,0.0,,,False,False,False,
56,5,0.0,,,False,False,False,
57,4,0.0,,,False,False,False,
58,2,0.0,,,False,False,False,
59,4,0.0,,,False,False,False,
60,2,0.0,,,False,False,False,
61,3,0.0,,,False,False,False,
62,5,0.0,,,False,False,False,
63,3,0.0,,,False,False,False,
64,2,0.0,,,False,False,False,
65,3,0.0,,,False,False,False,
66,2,0.0,,,False,False,False,
67,4,0.0,,,False,False,False,
68,2,0.0,,,False,False,False,
69,2,0.0,,,False,False,False,
70,5,0.0,,,False,False,False,
71,5,0.0,,,False,False,False,
72,2,0.0,,,False,False,False,
73,4,0.0,,,False,False,False,
74,4,0.0,,,False,False,False,
75,5,0.0,,,False,False,False,
76,3,0.0,,,False,False,False,
77,5,0.0,,,False,False,False,
78,5,0.0,,,False,False,False,
79,2,0.0,,,False,False,False,
80,2,0.0,,,False,False,False,
81,3,0.0,,,False,False,False,
82,2,0.0,,,False,False,False,
83,3,0.0,,,False,False,False,
84,3,0.0,,,False,False,False,
85,5,0.0,,,False,False,False,
86,2,0.0,,,False,False,False,
87,3,0.0,,,False,False,False,
88,2,0.0,,,False,False,False,
89,3,0.0,,,False,False,False,
90,4,0.0,,,False,False,False,
91,2,0.0,,,False,False,False,
92,5,0.0,,,False,False,False,
93,3,0.0,,,False,False,False,
94,2,0.0,,,False,False,False,
95,5,0.0,,,False,False,False,
96,2,0.0,,,False,False,False,
97,3,0.0,,,False,False,False,
98,2,0.0,,,False,False,False,
99,5,0.0,,,False,False,False,
100,2,0.0,,,False,False,False,
101,2,0.0,,,False,False,False,
102,4,0.0,,,False,False,False,
103,3,0.0,,,False,False,False,
104,4,0.0,,,False,False,False,
105,5,0.0,,,False,False,False,
106,3,0.0,,,False,False,False,
107,5,0.0,,,False,False,False,
108,4,0.0,,,False,False,False,
109,3,0.0,,,False,False,False,
110,3,0.0,,,False,False,False,
111,2,0.0,,,False,False,False,
112,5,0.0,,,False,False,False,
113,2,0.0,,,False,False,False,
114,4,0.0,,,False,False,False,
115,2,0.0,,,False,False,False,
116,5,0.0,,,False,False,False,
117,2,0.0,,,False,False,False,
118,2,0.0,,,False,False,False,
119,4,0.0,,,False,False,False,
120,3,0.0,,,False,False,False,
121,4,0.0,,,False,False,False,
122,4,0.0,,,False,False,False,
123,5,0.0,,,False,False,False,
124,2,0.0,,,False,False,False,
125,5,0.0,,,False,False,False,
126,3,0.0,,,False,False,False,
127,5,0.0,,,False,False,False,
128,4,0.0,,,False,False,False,
129,5,0.0,,,False,False,False,
130,5,0.0,,,False,False,False,
131,4,0.0,,,False,False,False,
132,3,0.0,,,False,False,False,
133,5,0.0,,,False,False,False,
134,3,0.0,,,False,False,False,
135,5,0.0,,,False,False,False,
136,5,0.0,,,False,False,False,
137,4,0.0,,,False,False,False,
138,3,0.0,,,False,False,False,
139,4,0.0,,,False,False,False,
140,2,0.0,,,False,False,False,
141,3,0.0,,,False,False,False,
142,2,0.0,,,False,False,False,
143,5,0.0,,,False,False,False,
144,3,0.0,,,False,False,False,
145,2,0.0,,,False,False,False,
146,3,0.0,,,False,False,False,
147,3,0.0,,,False,False,False,
148,2,0.0,,,False,False,False,
149,2,0.0,,,False,False,False,
150,2,0.0,,,False,False,False,
151,3,0.0,,,False,False,False,
152,5,0.0,,,False,False,False,
153,2,0.0,,,False,False,False,
154,3,0.0,,,False,False,False,
155,1,0.0,,,False,True,True,
156,5,0.0,,,False,False,False,
157,4,0.0,,,False,False,False,
158,5,0.0,,,False,False,False,
159,2,0.0,,,False,False,False,
160,4,0.0,,,False,False,False,
161,2,0.0,,,False,True,True,
162,3,0.0,,,False,False,False,
163,3,0.0,,,False,False,False,
164,5,0.0,,,False,False,False,
165,2,0.0,,,False,False,False,
166,2,0.0,,,False,False,False,
167,5,0.0,,,False,False,False,
168,3,0.0,,,False,False,False,
169,3,0.0,,,False,False,False,
170,5,0.0,,,False,False,False,
171,5,0.0,,,False,False,False,
172,2,0.0,,,False,False,False,
173,5,0.0,,,False,False,False,
174,5,0.0,,,False,False,False,
175,2,0.0,,,False,False,False,
176,5,0.0,,,False,False,False,
177,4,0.0,,,False,False,False,
178,2,0.0,,,False,False,False,
179,5,0.0,,,False,False,False,
180,2,0.0,,,False,False,False,
181,2,0.0,,,False,False,False,
182,3,0.0,,,False,False,False,
183,4,0.0,,,False,False,False,
184,5,0.0,,,False,False,False,
185,3,0.0,,,False,False,False,
186,3,0.0,,,False,False,False,
187,2,0.0,,,False,False,False,
188,2,0.0,,,False,False,False,
189,3,0.0,,,False,False,False,
190,3,0.0,,,False,False,False,
191,3,0.0,,,False,False,False,
192,2,0.0,,,False,False,False,
193,2,0.0,,,False,False,False,
194,3,0.0,,,False,False,False,
195,5,0.0,,,False,False,False,
196,2,0.0,,,False,False,False,
197,4,0.0,,,False,False,False,
198,2,0.0,,,False,False,False,
199,5,0.0,,,False,False,False,
200,2,0.0,,,False,False,False,
201,2,0.0,,,False,False,False,
202,3,0.0,,,False,False,False,
203,5,0.0,,,False,False,False,
204,5,0.0,,,False,False,False,
205,4,0.0,,,False,False,False,
206,3,0.0,,,False,False,False,
207,2,0.0,,,False,False,False,
208,3,0.0,,,False,False,False,
209,2,0.0,,,False,False,False,
210,3,0.0,,,False,False,False,
211,3,0.0,,,False,False,False,
212,2,0.0,,,False,False,False,
213,2,0.0,,,False,False,False,
214,3,0.0,,,False,False,False,
215,3,0.0,,,False,False,False,PLAYER_LOSES
