step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 13)","(7, 13)",False,False,True
1,1,0.0,"(7, 13)","(7, 12)",False,False,True
2,3,0.0,"(7, 12)","(7, 12)",False,False,False
3,3,0.0,"(7, 12)","(7, 12)",False,False,False
4,4,0.0,"(7, 12)","(6, 12)",False,False,True
5,3,0.0,"(6, 12)","(7, 12)",False,False,False
6,3,0.0,"(7, 12)","(7, 12)",False,False,False
7,4,0.0,"(7, 12)","(6, 12)",False,False,True
8,1,0.0,"(6, 12)","(6, 11)",False,False,True
9,1,0.0,"(6, 11)","(6, 11)",False,False,False
10,1,0.0,"(6, 11)","(6, 11)",False,False,False
11,3,0.0,"(6, 11)","(7, 11)",False,False,True
12,3,0.0,"(7, 11)","(7, 11)",False,False,False
13,3,0.0,"(7, 11)","(7, 11)",False,False,False
14,1,0.0,"(7, 11)","(7, 10)",False,False,True
15,3,0.0,"(7, 10)","(7, 10)",False,False,False
16,4,1.0,"(7, 10)","(6, 10)",True,True,True
17,4,0.0,"(6, 10)","(5, 10)",False,False,True
18,4,0.0,"(5, 10)","(5, 10)",False,False,False
19,3,0.0,"(5, 10)","(6, 10)",False,False,True
20,3,0.0,"(6, 10)","(7, 10)",False,False,True
21,1,0.0,"(7, 10)","(7, 10)",False,False,False
22,1,0.0,"(7, 10)","(7, 10)",False,False,False
23,3,0.0,"(7, 10)","(7, 10)",False,False,False
24,4,0.0,"(7, 10)","(6, 10)",False,False,True
25,3,0.0,"(6, 10)","(7, 10)",False,False,False
26,3,0.0,"(7, 10)","(7, 10)",False,False,False
27,2,0.0,"(7, 10)","(7, 11)",False,False,True
28,3,0.0,"(7, 11)","(7, 11)",False,False,False
29,2,0.0,"(7, 11)","(7, 12)",False,False,True
30,3,0.0,"(7, 12)","(8, 12)",False,False,True
31,1,0.0,"(8, 12)","(8, 12)",False,False,False
32,1,0.0,"(8, 12)","(8, 12)",False,False,False
33,3,0.0,"(8, 12)","(9, 12)",False,False,True
34,3,0.0,"(9, 12)","(10, 12)",False,False,True
35,3,0.0,"(10, 12)","(11, 12)",False,False,True
36,3,0.0,"(11, 12)","(11, 12)",False,False,False
37,4,0.0,"(11, 12)","(10, 12)",False,False,True
38,2,0.0,"(10, 12)","(10, 13)",False,True,True
39,1,0.0,"(10, 13)","(10, 12)",False,True,False
40,3,0.0,"(10, 12)","(11, 12)",False,False,True
41,4,0.0,"(11, 12)","(10, 12)",False,False,False
42,1,0.0,"(10, 12)","(10, 11)",False,False,True
43,1,0.0,"(10, 11)","(10, 10)",False,False,True
44,1,0.0,"(10, 10)","(10, 9)",False,False,True
45,2,0.0,"(10, 9)","(10, 10)",False,False,False
46,1,0.0,"(10, 10)","(10, 9)",False,False,False
47,2,0.0,"(10, 9)","(10, 10)",False,False,False
48,1,0.0,"(10, 10)","(10, 9)",False,False,False
49,3,0.0,"(10, 9)","(11, 9)",False,False,True
50,1,0.0,"(11, 9)","(11, 8)",False,False,True
51,1,0.0,"(11, 8)","(11, 8)",False,False,False
52,4,0.0,"(11, 8)","(10, 8)",False,False,True
53,3,0.0,"(10, 8)","(11, 8)",False,False,False
54,3,0.0,"(11, 8)","(11, 8)",False,False,False
55,2,0.0,"(11, 8)","(11, 9)",False,False,True
56,1,0.0,"(11, 9)","(11, 8)",False,False,False
57,1,0.0,"(11, 8)","(11, 8)",False,False,False
58,1,0.0,"(11, 8)","(11, 8)",False,False,False
59,1,0.0,"(11, 8)","(11, 8)",False,False,False
60,3,0.0,"(11, 8)","(11, 8)",False,False,False
61,1,0.0,"(11, 8)","(11, 8)",False,False,False
