step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(6, 9)","(5, 9)",False,False,True,
1,4,0.0,"(5, 9)","(4, 9)",False,False,True,
2,4,0.0,"(4, 9)","(3, 9)",False,False,True,
3,1,0.0,"(3, 9)","(3, 8)",False,False,True,
4,1,0.0,"(3, 8)","(3, 7)",False,False,True,
5,1,0.0,"(3, 7)","(3, 6)",False,False,True,
6,1,0.0,"(3, 6)","(3, 5)",False,False,True,
7,4,0.0,"(3, 5)","(2, 5)",False,False,True,
8,1,1.0,"(2, 5)","(2, 4)",True,True,True,
9,2,0.0,"(2, 4)","(2, 5)",False,False,False,
10,3,0.0,"(2, 5)","(3, 5)",False,False,True,
11,4,0.0,"(3, 5)","(2, 5)",False,False,False,
12,4,0.0,"(2, 5)","(1, 5)",False,False,True,
13,2,0.0,"(1, 5)","(1, 6)",False,False,True,
14,1,0.0,"(1, 6)","(1, 5)",False,False,False,
15,2,0.0,"(1, 5)","(1, 6)",False,False,False,
16,2,0.0,"(1, 6)","(1, 7)",False,False,True,
17,2,0.0,"(1, 7)","(1, 8)",False,False,True,
18,2,0.0,"(1, 8)","(1, 9)",False,False,True,
19,3,0.0,"(1, 9)","(2, 9)",False,False,True,
20,3,0.0,"(2, 9)","(3, 9)",False,False,True,
21,3,0.0,"(3, 9)","(4, 9)",False,False,True,
22,3,0.0,"(4, 9)","(5, 9)",False,False,True,
23,3,1.0,"(5, 9)","(6, 9)",True,True,True,
24,4,0.0,"(6, 9)","(5, 9)",False,False,False,
25,1,0.0,"(5, 9)","(5, 8)",False,False,True,
26,4,0.0,"(5, 8)","(4, 8)",False,False,True,
27,4,0.0,"(4, 8)","(3, 8)",False,False,True,
28,1,0.0,"(3, 8)","(3, 7)",False,False,True,
29,1,0.0,"(3, 7)","(3, 6)",False,False,True,
30,1,0.0,"(3, 6)","(3, 5)",False,False,True,
31,1,0.0,"(3, 5)","(3, 4)",False,False,True,
32,1,0.0,"(3, 4)","(3, 3)",False,False,True,
33,1,0.0,"(3, 3)","(3, 2)",False,False,True,
34,2,0.0,"(3, 2)","(3, 3)",False,False,False,
35,1,0.0,"(3, 3)","(3, 2)",False,False,False,
36,2,0.0,"(3, 2)","(3, 3)",False,False,False,
37,4,0.0,"(3, 3)","(2, 3)",False,True,True,
38,4,0.0,"(2, 3)","(1, 3)",False,True,True,
39,1,0.0,"(1, 3)","(1, 2)",False,False,True,
40,1,0.0,"(1, 2)","(1, 1)",False,False,True,
41,2,0.0,"(1, 1)","(1, 2)",False,False,False,
42,1,0.0,"(1, 2)","(1, 1)",False,False,False,
43,3,0.0,"(1, 1)","(2, 1)",False,False,True,
44,4,0.0,"(2, 1)","(1, 1)",False,False,False,
45,3,0.0,"(1, 1)","(2, 1)",False,False,False,
46,4,0.0,"(2, 1)","(1, 1)",False,False,False,
47,2,0.0,"(1, 1)","(1, 2)",False,False,True,
48,2,0.0,"(1, 2)","(1, 3)",False,False,True,
49,3,0.0,"(1, 3)","(2, 3)",False,True,True,
50,3,0.0,"(2, 3)","(3, 3)",False,True,True,
51,1,0.0,"(3, 3)","(3, 2)",False,False,True,
52,2,0.0,"(3, 2)","(3, 3)",False,False,False,
53,1,0.0,"(3, 3)","(3, 2)",False,False,False,
54,2,0.0,"(3, 2)","(3, 3)",False,False,False,
55,1,0.0,"(3, 3)","(3, 2)",False,False,False,
56,2,0.0,"(3, 2)","(3, 3)",False,False,False,
57,1,0.0,"(3, 3)","(3, 2)",False,False,False,
58,2,0.0,"(3, 2)","(3, 3)",False,False,False,
59,1,0.0,"(3, 3)","(3, 2)",False,False,False,
60,2,0.0,"(3, 2)","(3, 3)",False,False,False,
61,1,0.0,"(3, 3)","(3, 2)",False,False,False,
62,2,0.0,"(3, 2)","(3, 3)",False,False,False,
63,1,0.0,"(3, 3)","(3, 2)",False,False,False,
64,2,0.0,"(3, 2)","(3, 3)",False,False,False,
65,1,0.0,"(3, 3)","(3, 2)",False,False,False,
66,2,0.0,"(3, 2)","(3, 3)",False,False,False,
67,1,0.0,"(3, 3)","(3, 2)",False,False,False,
68,2,0.0,"(3, 2)","(3, 3)",False,False,False,
69,1,0.0,"(3, 3)","(3, 2)",False,False,False,
70,2,0.0,"(3, 2)","(3, 3)",False,False,False,
71,1,0.0,"(3, 3)","(3, 2)",False,False,False,
72,2,0.0,"(3, 2)","(3, 3)",False,False,False,
73,1,0.0,"(3, 3)","(3, 2)",False,False,False,
74,2,0.0,"(3, 2)","(3, 3)",False,False,False,
75,1,0.0,"(3, 3)","(3, 2)",False,False,False,
76,2,0.0,"(3, 2)","(3, 3)",False,False,False,
77,1,0.0,"(3, 3)","(3, 2)",False,False,False,
78,2,0.0,"(3, 2)","(3, 3)",False,False,False,
79,1,0.0,"(3, 3)","(3, 2)",False,False,False,
80,2,0.0,"(3, 2)","(3, 3)",False,False,False,
81,1,0.0,"(3, 3)","(3, 2)",False,False,False,
82,2,0.0,"(3, 2)","(3, 3)",False,False,False,
83,4,0.0,"(3, 3)","(2, 3)",False,True,True,
84,3,0.0,"(2, 3)","(3, 3)",False,True,False,
85,1,0.0,"(3, 3)","(3, 2)",False,False,True,
86,2,0.0,"(3, 2)","(3, 3)",False,False,False,
87,1,0.0,"(3, 3)","(3, 2)",False,False,False,
88,2,0.0,"(3, 2)","(3, 3)",False,False,False,
89,1,0.0,"(3, 3)","(3, 2)",False,False,False,
90,2,0.0,"(3, 2)","(3, 3)",False,False,False,
91,1,0.0,"(3, 3)","(3, 2)",False,False,False,
92,2,0.0,"(3, 2)","(3, 3)",False,False,False,
93,1,0.0,"(3, 3)","(3, 2)",False,False,False,
94,2,0.0,"(3, 2)","(3, 3)",False,False,False,
95,1,0.0,"(3, 3)","(3, 2)",False,False,False,
96,2,0.0,"(3, 2)","(3, 3)",False,False,False,
97,4,0.0,"(3, 3)","(2, 3)",False,True,True,
98,3,0.0,"(2, 3)","(3, 3)",False,True,False,
99,4,0.0,"(3, 3)","(2, 3)",False,True,False,
100,3,0.0,"(2, 3)","(3, 3)",False,True,False,
101,1,0.0,"(3, 3)","(3, 2)",False,False,True,
102,2,0.0,"(3, 2)","(3, 3)",False,False,False,
103,1,0.0,"(3, 3)","(3, 2)",False,False,False,
104,2,0.0,"(3, 2)","(3, 3)",False,False,False,
105,4,0.0,"(3, 3)","(2, 3)",False,True,True,
106,3,0.0,"(2, 3)","(3, 3)",False,True,False,
107,4,0.0,"(3, 3)","(2, 3)",False,True,False,
108,3,0.0,"(2, 3)","(3, 3)",False,True,False,
109,1,0.0,"(3, 3)","(3, 2)",False,False,True,
110,2,0.0,"(3, 2)","(3, 3)",False,False,False,
111,1,0.0,"(3, 3)","(3, 2)",False,False,False,
112,1,0.0,"(3, 2)","(3, 2)",False,False,False,
113,2,0.0,"(3, 2)","(3, 3)",False,False,True,
114,1,0.0,"(3, 3)","(3, 2)",False,False,False,
115,2,0.0,"(3, 2)","(3, 3)",False,False,False,
116,1,0.0,"(3, 3)","(3, 2)",False,False,False,
117,2,0.0,"(3, 2)","(3, 3)",False,False,False,
