step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,4,0.0,"(1, 21)","(1, 21)",False,False,False
1,2,0.0,"(1, 21)","(1, 21)",False,False,False
2,5,0.0,"(1, 21)","(1, 21)",False,False,False
3,4,0.0,"(1, 21)","(1, 21)",False,True,True
4,2,0.0,"(1, 21)","(1, 21)",False,True,True
5,4,0.0,"(1, 21)","(1, 21)",False,False,False
6,2,0.0,"(1, 21)","(1, 21)",False,False,False
7,4,0.0,"(1, 21)","(1, 21)",False,False,False
8,4,0.0,"(1, 21)","(2, 21)",False,True,True
9,4,0.0,"(2, 21)","(3, 21)",False,True,True
10,4,0.0,"(3, 21)","(3, 21)",False,False,False
11,4,0.0,"(3, 21)","(3, 21)",False,False,False
12,5,0.0,"(3, 21)","(3, 21)",False,False,False
13,4,0.0,"(3, 21)","(3, 21)",False,True,True
14,5,0.0,"(3, 21)","(3, 21)",False,True,True
15,5,0.0,"(3, 21)","(2, 21)",False,False,True
16,3,0.0,"(2, 21)","(2, 21)",False,False,False
17,5,0.0,"(2, 21)","(2, 21)",False,False,False
18,5,0.0,"(2, 21)","(1, 21)",False,True,True
19,3,0.0,"(1, 21)","(1, 21)",False,True,True
20,5,0.0,"(1, 21)","(1, 21)",False,False,False
21,3,0.0,"(1, 21)","(1, 21)",False,False,False
22,4,0.0,"(1, 21)","(1, 21)",False,False,False
23,4,0.0,"(1, 21)","(2, 21)",False,True,True
24,2,0.0,"(2, 21)","(2, 21)",False,True,True
25,2,0.0,"(2, 21)","(2, 20)",False,True,True
26,2,0.0,"(2, 20)","(2, 20)",False,False,False
27,2,0.0,"(2, 20)","(2, 20)",False,False,False
28,4,0.0,"(2, 20)","(2, 20)",False,True,True
29,4,0.0,"(2, 20)","(3, 20)",False,True,True
30,4,0.0,"(3, 20)","(3, 20)",False,False,False
31,4,0.0,"(3, 20)","(3, 20)",False,False,False
32,4,0.0,"(3, 20)","(3, 20)",False,False,False
33,4,0.0,"(3, 20)","(3, 20)",False,False,False
34,4,0.0,"(3, 20)","(3, 20)",False,False,False
35,4,0.0,"(3, 20)","(3, 20)",False,False,False
36,5,0.0,"(3, 20)","(3, 20)",False,False,False
37,5,0.0,"(3, 20)","(2, 20)",False,False,True
38,5,0.0,"(2, 20)","(1, 20)",False,True,True
39,3,0.0,"(1, 20)","(1, 20)",False,False,False
40,3,0.0,"(1, 20)","(1, 21)",False,False,True
41,3,0.0,"(1, 21)","(1, 22)",False,True,True
42,3,0.0,"(1, 22)","(1, 23)",False,True,True
43,4,0.0,"(1, 23)","(1, 23)",False,False,False
44,3,0.0,"(1, 23)","(1, 23)",False,False,False
45,4,0.0,"(1, 23)","(1, 23)",False,False,False
46,3,0.0,"(1, 23)","(1, 23)",False,False,False
47,4,0.0,"(1, 23)","(1, 23)",False,False,False
48,3,0.0,"(1, 23)","(1, 23)",False,False,False
49,4,0.0,"(1, 23)","(1, 23)",False,False,False
50,4,0.0,"(1, 23)","(1, 23)",False,False,False
51,4,0.0,"(1, 23)","(1, 23)",False,False,False
52,4,0.0,"(1, 23)","(1, 23)",False,False,False
53,4,0.0,"(1, 23)","(1, 23)",False,False,False
54,4,0.0,"(1, 23)","(1, 23)",False,False,False
55,2,0.0,"(1, 23)","(1, 23)",False,False,False
56,3,0.0,"(1, 23)","(1, 23)",False,False,False
57,2,0.0,"(1, 23)","(1, 23)",False,False,False
58,3,0.0,"(1, 23)","(1, 23)",False,False,False
59,4,0.0,"(1, 23)","(1, 23)",False,False,False
60,4,0.0,"(1, 23)","(1, 23)",False,False,False
61,2,0.0,"(1, 23)","(1, 23)",False,False,False
62,4,0.0,"(1, 23)","(1, 23)",False,False,False
63,4,0.0,"(1, 23)","(1, 23)",False,False,False
64,2,0.0,"(1, 23)","(1, 23)",False,False,False
65,4,0.0,"(1, 23)","(1, 23)",False,False,False
66,2,0.0,"(1, 23)","(1, 23)",False,False,False
67,4,0.0,"(1, 23)","(1, 23)",False,False,False
68,1,0.0,"(1, 23)","(1, 23)",False,True,True
69,3,0.0,"(1, 23)","(1, 23)",False,False,False
70,3,0.0,"(1, 23)","(1, 24)",False,True,True
71,3,0.0,"(1, 24)","(1, 24)",False,False,False
72,3,0.0,"(1, 24)","(1, 24)",False,False,False
73,1,0.0,"(1, 24)","(1, 24)",False,True,True
74,3,0.0,"(1, 24)","(1, 24)",False,False,False
75,2,0.0,"(1, 24)","(1, 24)",False,True,True
76,2,0.0,"(1, 24)","(1, 23)",False,False,True
77,2,0.0,"(1, 23)","(1, 22)",False,False,True
78,4,0.0,"(1, 22)","(1, 22)",False,False,False
79,4,0.0,"(1, 22)","(2, 22)",False,True,True
80,3,0.0,"(2, 22)","(2, 22)",False,False,False
81,3,0.0,"(2, 22)","(2, 22)",False,False,False
82,4,0.0,"(2, 22)","(2, 22)",False,False,False
83,2,0.0,"(2, 22)","(2, 22)",False,False,False
84,2,0.0,"(2, 22)","(2, 21)",False,False,True
85,2,0.0,"(2, 21)","(2, 20)",False,False,True
86,4,0.0,"(2, 20)","(2, 20)",False,False,False
87,2,0.0,"(2, 20)","(2, 20)",False,False,False
88,2,0.0,"(2, 20)","(2, 20)",False,False,False
89,4,0.0,"(2, 20)","(2, 20)",False,False,False
90,2,0.0,"(2, 20)","(2, 20)",False,False,False
91,2,0.0,"(2, 20)","(2, 20)",False,False,False
92,2,0.0,"(2, 20)","(2, 20)",False,False,False
