step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(9, 9)","(9, 9)",False,False,False
1,5,0.0,"(9, 9)","(9, 9)",False,False,False
2,3,0.0,"(9, 9)","(9, 9)",False,False,False
3,4,0.0,"(9, 9)","(9, 9)",False,False,False
4,2,0.0,"(9, 9)","(9, 9)",False,False,False
5,1,0.0,"(9, 9)","(9, 9)",False,True,True
6,1,0.0,"(9, 9)","(9, 9)",False,False,False
7,4,0.0,"(9, 9)","(9, 9)",False,False,False
8,4,0.0,"(9, 9)","(9, 9)",False,False,False
9,3,0.0,"(9, 9)","(9, 9)",False,False,False
10,4,0.0,"(9, 9)","(9, 9)",False,False,False
11,4,0.0,"(9, 9)","(9, 9)",False,False,False
12,4,0.0,"(9, 9)","(9, 9)",False,False,False
13,3,0.0,"(9, 9)","(9, 9)",False,False,False
14,4,0.0,"(9, 9)","(9, 9)",False,False,False
15,4,0.0,"(9, 9)","(9, 9)",False,False,False
16,4,0.0,"(9, 9)","(9, 9)",False,False,False
17,4,0.0,"(9, 9)","(9, 9)",False,False,False
18,4,0.0,"(9, 9)","(9, 9)",False,False,False
19,3,0.0,"(9, 9)","(9, 9)",False,False,False
20,4,0.0,"(9, 9)","(9, 9)",False,False,False
21,3,0.0,"(9, 9)","(9, 9)",False,False,False
22,4,0.0,"(9, 9)","(9, 9)",False,False,False
23,4,0.0,"(9, 9)","(9, 9)",False,False,False
24,4,0.0,"(9, 9)","(9, 9)",False,False,False
25,4,0.0,"(9, 9)","(9, 9)",False,False,False
26,4,0.0,"(9, 9)","(9, 9)",False,False,False
27,4,0.0,"(9, 9)","(9, 9)",False,False,False
28,4,0.0,"(9, 9)","(9, 9)",False,False,False
29,4,0.0,"(9, 9)","(9, 9)",False,False,False
30,4,0.0,"(9, 9)","(9, 9)",False,False,False
31,0,0.0,"(9, 9)","(9, 9)",False,False,False
32,4,0.0,"(9, 9)","(9, 9)",False,False,False
33,4,0.0,"(9, 9)","(9, 9)",False,False,False
34,4,0.0,"(9, 9)","(9, 9)",False,False,False
35,1,0.0,"(9, 9)","(9, 9)",False,False,False
36,3,0.0,"(9, 9)","(9, 9)",False,False,False
37,5,0.0,"(9, 9)","(9, 9)",False,False,False
38,4,0.0,"(9, 9)","(9, 9)",False,False,False
39,1,0.0,"(9, 9)","(9, 9)",False,False,False
40,5,0.0,"(9, 9)","(9, 9)",False,False,False
41,5,0.0,"(9, 9)","(8, 9)",False,False,True
42,2,0.0,"(8, 9)","(8, 9)",False,False,False
43,3,0.0,"(8, 9)","(8, 9)",False,False,False
44,1,0.0,"(8, 9)","(8, 9)",False,False,False
45,4,0.0,"(8, 9)","(8, 9)",False,False,False
46,5,0.0,"(8, 9)","(8, 9)",False,False,False
47,1,0.0,"(8, 9)","(8, 9)",False,False,False
48,1,0.0,"(8, 9)","(8, 9)",False,False,False
49,1,0.0,"(8, 9)","(8, 9)",False,False,False
50,4,0.0,"(8, 9)","(8, 9)",False,False,False
51,2,0.0,"(8, 9)","(8, 9)",False,False,False
52,1,0.0,"(8, 9)","(8, 9)",False,False,False
53,2,0.0,"(8, 9)","(8, 8)",False,False,True
54,4,0.0,"(8, 8)","(8, 8)",False,False,False
55,4,0.0,"(8, 8)","(9, 8)",False,True,True
56,2,0.0,"(9, 8)","(9, 8)",False,False,False
57,4,0.0,"(9, 8)","(9, 8)",False,True,True
58,4,0.0,"(9, 8)","(9, 8)",False,True,True
59,2,0.0,"(9, 8)","(9, 8)",False,True,True
60,5,0.0,"(9, 8)","(9, 8)",False,False,False
61,5,0.0,"(9, 8)","(8, 8)",False,False,True
