step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 20)","(7, 20)",False,True,True
1,3,0.0,"(7, 20)","(8, 20)",False,False,True
2,3,0.0,"(8, 20)","(9, 20)",False,True,True
3,2,0.0,"(9, 20)","(9, 21)",False,True,True
4,1,0.0,"(9, 21)","(9, 20)",False,False,False
5,3,0.0,"(9, 20)","(10, 20)",False,False,True
6,4,0.0,"(10, 20)","(9, 20)",False,False,False
7,1,0.0,"(9, 20)","(9, 19)",False,True,True
8,2,0.0,"(9, 19)","(9, 20)",False,True,False
9,3,0.0,"(9, 20)","(10, 20)",False,False,True
10,3,0.0,"(10, 20)","(11, 20)",False,True,True
11,3,0.0,"(11, 20)","(12, 20)",False,False,True
12,2,0.0,"(12, 20)","(12, 21)",False,True,True
13,3,0.0,"(12, 21)","(12, 21)",False,True,True
14,4,0.0,"(12, 21)","(11, 21)",False,True,True
15,3,0.0,"(11, 21)","(12, 21)",False,True,False
16,2,0.0,"(12, 21)","(12, 22)",False,True,True
17,1,0.0,"(12, 22)","(12, 21)",False,True,False
18,1,0.0,"(12, 21)","(12, 20)",False,True,True
19,1,0.0,"(12, 20)","(12, 19)",False,True,True
20,4,0.0,"(12, 19)","(11, 19)",False,False,True
21,3,0.0,"(11, 19)","(12, 19)",False,True,False
22,4,0.0,"(12, 19)","(11, 19)",False,True,False
23,1,0.0,"(11, 19)","(11, 18)",False,True,True
24,3,0.0,"(11, 18)","(12, 18)",False,True,True
25,4,0.0,"(12, 18)","(11, 18)",False,False,False
26,1,0.0,"(11, 18)","(11, 17)",False,True,True
27,3,0.0,"(11, 17)","(12, 17)",False,True,True
28,1,0.0,"(12, 17)","(12, 16)",False,True,True
29,1,0.0,"(12, 16)","(12, 15)",False,True,True
30,2,0.0,"(12, 15)","(12, 16)",False,True,False
31,3,0.0,"(12, 16)","(12, 16)",False,True,True
32,1,0.0,"(12, 16)","(12, 15)",False,True,True
33,2,1.0,"(12, 15)","(12, 16)",True,True,False
34,2,0.0,"(12, 16)","(12, 17)",False,True,True
35,2,0.0,"(12, 17)","(12, 18)",False,True,True
36,1,0.0,"(12, 18)","(12, 17)",False,True,False
37,1,0.0,"(12, 17)","(12, 16)",False,True,True
38,1,0.0,"(12, 16)","(12, 15)",False,True,True
39,4,1.0,"(12, 15)","(11, 15)",True,True,True
40,3,0.0,"(11, 15)","(12, 15)",False,True,False
41,1,0.0,"(12, 15)","(12, 14)",False,False,True
42,1,0.0,"(12, 14)","(12, 13)",False,True,True
43,1,0.0,"(12, 13)","(12, 12)",False,True,True
44,1,0.0,"(12, 12)","(12, 11)",False,True,True
45,2,0.0,"(12, 11)","(12, 12)",False,True,False
46,1,0.0,"(12, 12)","(12, 11)",False,True,False
47,2,0.0,"(12, 11)","(12, 12)",False,True,False
48,3,0.0,"(12, 12)","(12, 12)",False,True,True
49,3,0.0,"(12, 12)","(12, 12)",False,False,False
50,4,0.0,"(12, 12)","(11, 12)",False,True,True
51,3,1.0,"(11, 12)","(12, 12)",True,True,False
52,4,-1.0,"(12, 12)","(11, 12)",True,True,False
53,3,0.0,"(11, 12)","(12, 12)",False,False,False
54,3,0.0,"(12, 12)","(12, 12)",False,False,False
55,2,0.0,"(12, 12)","(12, 13)",False,False,True
56,1,0.0,"(12, 13)","(12, 12)",False,True,False
57,1,0.0,"(12, 12)","(12, 11)",False,True,True
58,3,0.0,"(12, 11)","(12, 11)",False,False,False
59,3,0.0,"(12, 11)","(12, 11)",False,True,True
60,2,0.0,"(12, 11)","(12, 12)",False,True,True
61,2,0.0,"(12, 12)","(12, 13)",False,True,True
