step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(3, 1)","(3, 2)",False,False,True
1,1,0.0,"(3, 2)","(3, 2)",False,True,True
2,3,0.0,"(3, 2)","(3, 3)",False,False,True
3,2,0.0,"(3, 3)","(3, 2)",False,False,False
4,3,0.0,"(3, 2)","(3, 3)",False,False,False
5,3,0.0,"(3, 3)","(3, 4)",False,False,True
6,3,0.0,"(3, 4)","(3, 5)",False,False,True
7,3,0.0,"(3, 5)","(3, 6)",False,False,True
8,3,0.0,"(3, 6)","(3, 7)",False,True,True
9,3,0.0,"(3, 7)","(3, 8)",False,False,True
10,3,0.0,"(3, 8)","(3, 9)",False,True,True
11,3,0.0,"(3, 9)","(3, 10)",False,True,True
12,3,0.0,"(3, 10)","(3, 11)",False,True,True
13,3,0.0,"(3, 11)","(3, 12)",False,True,True
14,3,0.0,"(3, 12)","(3, 13)",False,True,True
15,3,0.0,"(3, 13)","(3, 14)",False,True,True
16,2,0.0,"(3, 14)","(3, 13)",False,True,False
17,3,0.0,"(3, 13)","(3, 14)",False,True,False
18,1,0.0,"(3, 14)","(3, 14)",False,True,True
19,5,0.0,"(3, 14)","(2, 14)",False,True,True
20,4,0.0,"(2, 14)","(3, 14)",False,True,False
21,2,0.0,"(3, 14)","(3, 13)",False,True,True
22,5,0.0,"(3, 13)","(2, 13)",False,True,True
23,2,0.0,"(2, 13)","(2, 12)",False,True,True
24,4,2.0,"(2, 12)","(3, 12)",True,True,True
25,4,0.0,"(3, 12)","(4, 12)",False,True,True
26,3,0.0,"(4, 12)","(4, 13)",False,True,True
27,3,0.0,"(4, 13)","(4, 14)",False,True,True
28,3,0.0,"(4, 14)","(4, 15)",False,True,True
29,3,-1.0,"(4, 15)","(4, 16)",True,True,True
30,3,2.0,"(4, 16)","(4, 17)",True,True,True
31,3,0.0,"(4, 17)","(4, 18)",False,True,True
32,3,0.0,"(4, 18)","(4, 19)",False,False,True
33,3,0.0,"(4, 19)","(4, 20)",False,False,True
34,3,0.0,"(4, 20)","(4, 21)",False,True,True
35,3,0.0,"(4, 21)","(4, 22)",False,True,True
36,3,0.0,"(4, 22)","(4, 23)",False,False,True
37,3,0.0,"(4, 23)","(4, 24)",False,True,True
38,3,0.0,"(4, 24)","(4, 25)",False,True,True
39,3,0.0,"(4, 25)","(4, 26)",False,True,True
40,3,0.0,"(4, 26)","(4, 27)",False,True,True
41,3,0.0,"(4, 27)","(4, 28)",False,True,True
42,3,0.0,"(4, 28)","(4, 29)",False,True,True
43,3,0.0,"(4, 29)","(4, 30)",False,True,True
44,3,0.0,"(4, 30)","(4, 30)",False,True,True
45,3,0.0,"(4, 30)","(4, 30)",False,True,True
46,3,0.0,"(4, 30)","(4, 30)",False,True,True
47,3,-1.0,"(4, 30)","(4, 30)",True,True,True
48,5,0.0,"(4, 30)","(3, 30)",False,True,True
49,3,0.0,"(3, 30)","(3, 30)",False,True,True
50,5,0.0,"(3, 30)","(2, 30)",False,True,True
51,5,0.0,"(2, 30)","(1, 30)",False,True,True
52,5,0.0,"(1, 30)","(1, 30)",False,True,True
53,5,0.0,"(1, 30)","(1, 30)",False,True,True
54,4,0.0,"(1, 30)","(2, 30)",False,True,True
55,5,0.0,"(2, 30)","(1, 30)",False,True,False
56,4,0.0,"(1, 30)","(2, 30)",False,True,False
57,2,0.0,"(2, 30)","(2, 29)",False,True,True
58,4,0.0,"(2, 29)","(3, 29)",False,True,True
59,2,0.0,"(3, 29)","(3, 28)",False,True,True
60,4,0.0,"(3, 28)","(4, 28)",False,True,True
61,4,0.0,"(4, 28)",,False,True,True
62,4,0.0,,"(6, 28)",False,True,True
63,4,0.0,"(6, 28)","(7, 28)",False,True,True
64,4,0.0,"(7, 28)","(8, 28)",False,True,True
65,2,0.0,"(8, 28)","(8, 27)",False,True,True
66,4,0.0,"(8, 27)","(9, 27)",False,True,True
67,5,0.0,"(9, 27)","(8, 27)",False,True,False
68,2,0.0,"(8, 27)","(8, 26)",False,True,True
69,5,0.0,"(8, 26)","(7, 26)",False,True,True
70,2,0.0,"(7, 26)","(7, 25)",False,True,True
71,5,0.0,"(7, 25)","(6, 25)",False,True,True
72,5,0.0,"(6, 25)","(5, 25)",False,False,True
73,4,0.0,"(5, 25)","(6, 25)",False,False,False
74,5,0.0,"(6, 25)","(5, 25)",False,True,False
75,2,0.0,"(5, 25)","(5, 24)",False,True,True
76,2,0.0,"(5, 24)","(5, 23)",False,False,True
77,3,0.0,"(5, 23)","(5, 24)",False,True,False
78,4,0.0,"(5, 24)","(6, 24)",False,True,True
79,2,0.0,"(6, 24)","(6, 23)",False,True,True
80,5,0.0,"(6, 23)","(5, 23)",False,True,True
81,5,0.0,"(5, 23)","(4, 23)",False,True,True
82,2,0.0,"(4, 23)","(4, 22)",False,True,True
83,4,0.0,"(4, 22)","(5, 22)",False,True,True
84,2,0.0,"(5, 22)","(5, 21)",False,True,True
85,4,0.0,"(5, 21)","(6, 21)",False,True,True
86,2,0.0,"(6, 21)","(6, 20)",False,True,True
87,5,0.0,"(6, 20)","(5, 20)",False,True,True
88,2,0.0,"(5, 20)","(5, 19)",False,True,True
89,5,0.0,"(5, 19)","(4, 19)",False,True,True
90,5,0.0,"(4, 19)","(3, 19)",False,True,True
91,2,-1.0,"(3, 19)","(3, 18)",True,True,True
92,5,0.0,"(3, 18)","(2, 18)",False,True,True
93,3,-1.0,"(2, 18)","(2, 19)",True,True,True
94,4,0.0,"(2, 19)","(3, 19)",False,True,True
95,3,0.0,"(3, 19)","(3, 20)",False,True,True
96,1,0.0,"(3, 20)","(3, 20)",False,True,True
97,3,0.0,"(3, 20)","(3, 21)",False,True,True
98,1,0.0,"(3, 21)","(3, 21)",False,True,True
99,1,2.0,"(3, 21)","(3, 21)",True,True,True
100,2,0.0,"(3, 21)","(3, 20)",False,True,True
101,4,0.0,"(3, 20)","(4, 20)",False,True,True
102,2,0.0,"(4, 20)","(4, 19)",False,False,True
103,2,2.0,"(4, 19)","(4, 18)",True,True,True
104,3,0.0,"(4, 18)","(4, 19)",False,True,False
105,5,0.0,"(4, 19)","(3, 19)",False,True,True
106,5,0.0,"(3, 19)","(2, 19)",False,False,True
107,2,0.0,"(2, 19)","(2, 18)",False,True,True
108,4,0.0,"(2, 18)","(3, 18)",False,True,True
109,2,0.0,"(3, 18)","(3, 17)",False,True,True
110,4,0.0,"(3, 17)","(4, 17)",False,True,True
111,4,0.0,"(4, 17)","(5, 17)",False,True,True
112,4,0.0,"(5, 17)","(6, 17)",False,False,True
113,3,0.0,"(6, 17)","(6, 18)",False,False,True
114,4,0.0,"(6, 18)","(7, 18)",False,True,True
115,3,0.0,"(7, 18)","(7, 19)",False,True,True
116,4,0.0,"(7, 19)","(8, 19)",False,False,True
117,4,0.0,"(8, 19)","(8, 19)",False,True,True
118,2,0.0,"(8, 19)","(8, 18)",False,True,True
119,2,0.0,"(8, 18)","(8, 17)",False,True,True
120,5,0.0,"(8, 17)","(7, 17)",False,True,True
121,5,0.0,"(7, 17)","(6, 17)",False,True,True
122,2,0.0,"(6, 17)","(6, 16)",False,False,True
123,4,0.0,"(6, 16)","(7, 16)",False,True,True
124,3,0.0,"(7, 16)","(7, 17)",False,True,True
125,3,0.0,"(7, 17)","(7, 18)",False,True,True
126,3,0.0,"(7, 18)","(7, 19)",False,False,True
127,3,0.0,"(7, 19)","(7, 20)",False,True,True
128,3,0.0,"(7, 20)","(7, 21)",False,True,True
129,3,0.0,"(7, 21)","(7, 22)",False,True,True
130,3,0.0,"(7, 22)","(7, 23)",False,True,True
