step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(10, 16)","(10, 17)",False,True,True
1,3,0.0,"(10, 17)","(10, 18)",False,False,True
2,3,0.0,"(10, 18)","(10, 19)",False,False,True
3,3,0.0,"(10, 19)","(10, 20)",False,False,True
4,3,0.0,"(10, 20)","(10, 21)",False,False,True
5,3,0.0,"(10, 21)","(10, 22)",False,False,True
6,3,0.0,"(10, 22)","(10, 23)",False,False,True
7,3,0.0,"(10, 23)","(10, 24)",False,False,True
8,3,0.0,"(10, 24)","(10, 25)",False,False,True
9,3,0.0,"(10, 25)","(10, 26)",False,False,True
10,3,0.0,"(10, 26)","(10, 27)",False,True,True
11,3,0.0,"(10, 27)","(10, 28)",False,False,True
12,3,0.0,"(10, 28)","(10, 29)",False,False,True
13,0,0.0,"(10, 29)","(10, 29)",False,False,False
14,2,0.0,"(10, 29)","(10, 28)",False,False,True
15,2,0.0,"(10, 28)","(10, 27)",False,True,True
16,2,0.0,"(10, 27)","(10, 26)",False,False,True
17,2,0.0,"(10, 26)","(10, 25)",False,False,True
18,2,0.0,"(10, 25)","(10, 24)",False,False,True
19,2,0.0,"(10, 24)","(10, 23)",False,False,True
20,2,0.0,"(10, 23)","(10, 22)",False,False,True
21,2,0.0,"(10, 22)","(10, 21)",False,False,True
22,2,0.0,"(10, 21)","(10, 20)",False,True,True
23,2,0.0,"(10, 20)","(10, 19)",False,False,True
24,2,0.0,"(10, 19)","(10, 18)",False,False,True
25,2,0.0,"(10, 18)","(10, 17)",False,False,True
26,2,0.0,"(10, 17)","(10, 16)",False,False,True
27,2,0.0,"(10, 16)","(10, 15)",False,False,True
28,2,0.0,"(10, 15)","(10, 14)",False,False,True
29,2,0.0,"(10, 14)","(10, 13)",False,False,True
30,2,0.0,"(10, 13)","(10, 12)",False,True,True
31,2,0.0,"(10, 12)","(10, 11)",False,False,True
32,2,0.0,"(10, 11)","(10, 10)",False,False,True
33,2,0.0,"(10, 10)","(10, 9)",False,False,True
34,2,0.0,"(10, 9)","(10, 8)",False,True,True
35,2,0.0,"(10, 8)","(10, 7)",False,False,True
36,2,0.0,"(10, 7)","(10, 6)",False,False,True
37,2,0.0,"(10, 6)","(10, 5)",False,False,True
38,2,0.0,"(10, 5)","(10, 4)",False,False,True
39,2,0.0,"(10, 4)","(10, 3)",False,False,True
40,2,0.0,"(10, 3)","(10, 2)",False,False,True
41,2,0.0,"(10, 2)","(10, 1)",False,False,True
42,2,0.0,"(10, 1)","(10, 0)",False,False,True
43,2,0.0,"(10, 0)","(10, 0)",False,False,False
44,2,0.0,"(10, 0)","(10, 0)",False,False,False
45,2,0.0,"(10, 0)","(10, 0)",False,True,True
46,2,0.0,"(10, 0)","(10, 0)",False,True,True
47,2,0.0,"(10, 0)","(10, 0)",False,False,False
48,2,0.0,"(10, 0)","(10, 0)",False,False,False
49,3,0.0,"(10, 0)","(10, 1)",False,False,True
50,3,0.0,"(10, 1)","(10, 2)",False,False,True
51,3,0.0,"(10, 2)","(10, 3)",False,False,True
52,3,0.0,"(10, 3)","(10, 4)",False,False,True
53,3,0.0,"(10, 4)","(10, 5)",False,False,True
54,3,0.0,"(10, 5)","(10, 6)",False,False,True
55,3,0.0,"(10, 6)","(10, 7)",False,False,True
56,3,0.0,"(10, 7)","(10, 8)",False,False,True
57,3,0.0,"(10, 8)","(10, 9)",False,False,True
58,3,0.0,"(10, 9)","(10, 10)",False,True,True
59,3,0.0,"(10, 10)","(10, 11)",False,False,True
60,3,0.0,"(10, 11)","(10, 12)",False,True,True
61,3,0.0,"(10, 12)","(10, 13)",False,False,True
62,3,0.0,"(10, 13)","(10, 14)",False,False,True
63,3,0.0,"(10, 14)","(10, 15)",False,False,True
64,3,0.0,"(10, 15)","(10, 16)",False,False,True
65,3,0.0,"(10, 16)","(10, 17)",False,False,True
66,3,0.0,"(10, 17)","(10, 18)",False,False,True
67,3,0.0,"(10, 18)","(10, 19)",False,False,True
68,3,0.0,"(10, 19)","(10, 20)",False,False,True
69,3,0.0,"(10, 20)","(10, 21)",False,False,True
70,3,0.0,"(10, 21)","(10, 22)",False,True,True
71,3,0.0,"(10, 22)","(10, 23)",False,False,True
72,3,0.0,"(10, 23)","(10, 24)",False,False,True
73,3,0.0,"(10, 24)","(10, 25)",False,False,True
74,3,0.0,"(10, 25)","(10, 26)",False,False,True
75,3,0.0,"(10, 26)","(10, 27)",False,True,True
76,3,0.0,"(10, 27)","(10, 28)",False,False,True
77,3,0.0,"(10, 28)","(10, 29)",False,False,True
78,2,0.0,"(10, 29)","(10, 28)",False,False,False
79,2,0.0,"(10, 28)","(10, 27)",False,True,True
80,2,0.0,"(10, 27)","(10, 26)",False,True,True
81,2,0.0,"(10, 26)","(10, 25)",False,True,True
82,2,0.0,"(10, 25)","(10, 24)",False,True,True
83,1,0.0,"(10, 24)","(10, 24)",False,True,True
84,2,1.0,"(10, 24)","(10, 23)",True,True,True
85,1,0.0,"(10, 23)","(10, 23)",False,True,True
86,2,1.0,"(10, 23)","(10, 22)",True,True,True
87,1,0.0,"(10, 22)","(10, 22)",False,True,True
88,3,0.0,"(10, 22)","(10, 23)",False,True,True
89,1,0.0,"(10, 23)","(10, 23)",False,True,True
90,3,0.0,"(10, 23)","(10, 24)",False,True,True
91,1,0.0,"(10, 24)","(10, 24)",False,True,True
92,3,0.0,"(10, 24)","(10, 25)",False,True,True
93,1,0.0,"(10, 25)","(10, 25)",False,True,True
94,2,0.0,"(10, 25)","(10, 24)",False,True,True
95,1,0.0,"(10, 24)","(10, 24)",False,True,True
96,2,0.0,"(10, 24)","(10, 23)",False,True,True
97,1,0.0,"(10, 23)","(10, 23)",False,True,True
98,3,0.0,"(10, 23)","(10, 24)",False,True,True
99,1,0.0,"(10, 24)","(10, 24)",False,True,True
100,3,0.0,"(10, 24)","(10, 25)",False,True,True
101,3,1.0,"(10, 25)","(10, 26)",True,True,True
