step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,0,0.0,"(1, 15)","(1, 16)",False,True,False
1,0,0.0,"(1, 16)","(1, 16)",False,True,False
2,0,0.0,"(1, 16)","(1, 17)",False,False,False
3,0,0.0,"(1, 17)","(1, 17)",False,True,False
4,0,0.0,"(1, 17)","(1, 18)",False,True,False
5,0,0.0,"(1, 18)","(1, 18)",False,True,False
6,0,0.0,"(1, 18)","(1, 19)",False,True,False
7,0,0.0,"(1, 19)","(1, 19)",False,True,False
8,0,0.0,"(1, 19)","(1, 20)",False,True,False
9,0,0.0,"(1, 20)","(1, 20)",False,True,False
10,0,0.0,"(1, 20)","(1, 21)",False,True,False
11,0,0.0,"(1, 21)","(1, 21)",False,True,False
12,0,0.0,"(1, 21)","(1, 22)",False,True,False
13,0,0.0,"(1, 22)","(1, 22)",False,True,False
14,0,0.0,"(1, 22)","(1, 23)",False,True,False
15,0,0.0,"(1, 23)","(1, 23)",False,True,False
16,0,0.0,"(1, 23)","(1, 24)",False,True,False
17,0,0.0,"(1, 24)","(1, 24)",False,True,False
18,0,0.0,"(1, 24)","(1, 25)",False,True,False
19,0,0.0,"(1, 25)","(1, 25)",False,True,False
20,0,0.0,"(1, 25)","(1, 26)",False,True,False
21,0,0.0,"(1, 26)","(1, 26)",False,True,False
22,0,0.0,"(1, 26)","(1, 27)",False,True,False
23,0,0.0,"(1, 27)","(1, 27)",False,True,False
24,0,0.0,"(1, 27)","(1, 28)",False,True,False
25,0,0.0,"(1, 28)","(1, 28)",False,True,False
26,0,0.0,"(1, 28)","(1, 29)",False,True,False
27,0,0.0,"(1, 29)","(1, 29)",False,True,False
28,0,0.0,"(1, 29)","(1, 30)",False,True,False
29,0,0.0,"(1, 30)","(1, 30)",False,True,False
30,0,0.0,"(1, 30)","(1, 31)",False,True,False
31,0,0.0,"(1, 31)","(1, 31)",False,True,False
32,0,0.0,"(1, 31)","(1, 32)",False,True,False
33,0,-1.0,"(1, 32)","(1, 32)",True,True,False
34,0,-1.0,"(1, 32)","(1, 33)",True,True,False
