step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(3, 1)","(4, 1)",False,False,True,
1,4,0.0,"(4, 1)","(5, 1)",False,False,True,
2,2,0.0,"(5, 1)","(5, 0)",False,False,True,
3,4,0.0,"(5, 0)","(6, 0)",False,False,True,
4,5,0.0,"(6, 0)","(5, 0)",False,False,False,
5,4,0.0,"(5, 0)","(6, 0)",False,False,False,
6,1,0.0,"(6, 0)","(6, 0)",False,True,True,
7,2,0.0,"(6, 0)","(6, 0)",False,False,False,
8,5,0.0,"(6, 0)","(5, 0)",False,False,True,
9,3,0.0,"(5, 0)","(5, 1)",False,False,True,
10,4,0.0,"(5, 1)","(6, 1)",False,False,True,
11,4,0.0,"(6, 1)","(7, 1)",False,False,True,
12,4,0.0,"(7, 1)","(8, 1)",False,True,True,
13,4,0.0,"(8, 1)","(9, 1)",False,True,True,
14,5,0.0,"(9, 1)","(8, 1)",False,False,False,
15,3,0.0,"(8, 1)","(8, 2)",False,False,True,
16,5,0.0,"(8, 2)","(7, 2)",False,False,True,
17,4,0.0,"(7, 2)","(8, 2)",False,False,False,
18,3,0.0,"(8, 2)","(8, 3)",False,True,True,
19,2,0.0,"(8, 3)","(8, 2)",False,False,False,
20,2,0.0,"(8, 2)","(8, 1)",False,False,True,
21,5,0.0,"(8, 1)","(7, 1)",False,True,True,
22,2,0.0,"(7, 1)","(7, 0)",False,False,True,
23,3,0.0,"(7, 0)","(7, 1)",False,False,False,
24,2,0.0,"(7, 1)","(7, 0)",False,False,False,
25,2,0.0,"(7, 0)","(7, 0)",False,False,False,
26,2,0.0,"(7, 0)","(7, 0)",False,False,False,
27,4,0.0,"(7, 0)","(8, 0)",False,False,True,
28,1,0.0,"(8, 0)","(8, 0)",False,True,True,
29,5,0.0,"(8, 0)","(7, 0)",False,False,True,
30,3,0.0,"(7, 0)","(7, 1)",False,False,True,
31,4,0.0,"(7, 1)","(8, 1)",False,True,True,
32,4,0.0,"(8, 1)","(9, 1)",False,True,True,
33,5,0.0,"(9, 1)","(8, 1)",False,True,False,
34,2,0.0,"(8, 1)","(8, 0)",False,False,True,
35,2,0.0,"(8, 0)","(8, 0)",False,False,False,
36,3,0.0,"(8, 0)","(8, 1)",False,False,True,
37,2,0.0,"(8, 1)","(8, 0)",False,True,False,
38,4,0.0,"(8, 0)","(9, 0)",False,True,True,
39,5,0.0,"(9, 0)","(8, 0)",False,False,False,
40,4,0.0,"(8, 0)","(9, 0)",False,True,False,
41,3,0.0,"(9, 0)","(9, 1)",False,True,True,
42,5,0.0,"(9, 1)","(8, 1)",False,False,True,
43,5,0.0,"(8, 1)","(7, 1)",False,False,True,
44,5,0.0,"(7, 1)","(6, 1)",False,True,True,
45,2,0.0,"(6, 1)","(6, 0)",False,True,True,
46,5,0.0,"(6, 0)","(5, 0)",False,False,True,
47,5,0.0,"(5, 0)","(4, 0)",False,True,True,
48,2,0.0,"(4, 0)","(4, 0)",False,True,True,
49,5,0.0,"(4, 0)","(3, 0)",False,True,True,
50,5,0.0,"(3, 0)","(2, 0)",False,True,True,
51,5,0.0,"(2, 0)","(1, 0)",False,True,True,
52,4,0.0,"(1, 0)","(2, 0)",False,False,False,
53,3,0.0,"(2, 0)","(2, 1)",False,False,True,
54,3,0.0,"(2, 1)","(2, 2)",False,True,True,
55,2,0.0,"(2, 2)","(2, 1)",False,True,False,
56,5,0.0,"(2, 1)","(1, 1)",False,False,True,
57,5,0.0,"(1, 1)","(1, 1)",False,True,True,
58,3,0.0,"(1, 1)","(1, 2)",False,False,True,
59,4,0.0,"(1, 2)","(2, 2)",False,True,True,
60,2,0.0,"(2, 2)","(2, 1)",False,True,True,
61,1,0.0,"(2, 1)","(2, 1)",False,True,True,
62,4,0.0,"(2, 1)","(3, 1)",False,True,True,
63,3,0.0,"(3, 1)","(3, 2)",False,False,True,
64,2,0.0,"(3, 2)","(3, 1)",False,True,False,
65,4,0.0,"(3, 1)","(4, 1)",False,True,True,
66,2,0.0,"(4, 1)","(4, 0)",False,False,True,
67,4,0.0,"(4, 0)","(5, 0)",False,True,True,
68,4,0.0,"(5, 0)","(6, 0)",False,True,True,
69,4,0.0,"(6, 0)","(7, 0)",False,True,True,
70,5,0.0,"(7, 0)","(6, 0)",False,True,False,
71,3,0.0,"(6, 0)","(6, 1)",False,True,True,
72,2,0.0,"(6, 1)","(6, 0)",False,False,False,
73,3,0.0,"(6, 0)","(6, 1)",False,False,False,
74,3,0.0,"(6, 1)","(6, 2)",False,True,True,
75,4,0.0,"(6, 2)","(7, 2)",False,True,True,
76,2,0.0,"(7, 2)","(7, 1)",False,True,True,
77,4,0.0,"(7, 1)","(8, 1)",False,True,True,
78,3,0.0,"(8, 1)","(8, 2)",False,True,True,
79,5,0.0,"(8, 2)","(7, 2)",False,True,True,
80,5,0.0,"(7, 2)","(6, 2)",False,True,True,
81,4,0.0,"(6, 2)","(7, 2)",False,True,False,
82,4,0.0,"(7, 2)","(8, 2)",False,True,True,
83,3,0.0,"(8, 2)","(8, 3)",False,True,True,
84,4,0.0,"(8, 3)","(9, 3)",False,True,True,
85,1,0.0,"(9, 3)","(9, 3)",False,True,True,
86,3,0.0,"(9, 3)","(9, 4)",False,True,True,
87,2,0.0,"(9, 4)","(9, 3)",False,True,False,
88,2,0.0,"(9, 3)","(9, 2)",False,True,True,
89,2,0.0,"(9, 2)","(9, 1)",False,True,True,
90,2,0.0,"(9, 1)","(9, 0)",False,True,True,
91,5,-1.0,"(9, 0)","(8, 0)",True,True,True,
92,4,0.0,"(8, 0)","(9, 0)",False,True,False,
93,4,0.0,"(9, 0)","(10, 0)",False,True,True,
94,4,0.0,"(10, 0)","(11, 0)",False,True,True,
95,5,0.0,"(11, 0)","(10, 0)",False,True,False,
96,3,0.0,"(10, 0)","(10, 1)",False,True,True,
97,2,0.0,"(10, 1)","(10, 0)",False,True,False,
98,3,0.0,"(10, 0)","(10, 1)",False,True,False,
99,2,-1.0,"(10, 1)","(10, 0)",True,True,False,
100,3,0.0,"(10, 0)","(10, 1)",False,True,False,
101,5,0.0,"(10, 1)","(9, 1)",False,True,True,
102,2,0.0,"(9, 1)","(9, 0)",False,True,True,
103,2,0.0,"(9, 0)","(9, 0)",False,True,True,
104,4,0.0,"(9, 0)","(10, 0)",False,True,True,
105,2,-2.0,"(10, 0)","(10, 0)",True,True,True,
106,1,0.0,"(10, 0)","(10, 0)",False,False,False,
107,2,0.0,"(10, 0)","(10, 0)",False,True,True,
108,2,0.0,"(10, 0)","(10, 0)",False,True,True,
109,5,0.0,"(10, 0)","(9, 0)",False,False,True,
110,4,0.0,"(9, 0)","(10, 0)",False,False,False,
111,2,0.0,"(10, 0)","(10, 0)",False,True,True,
112,2,0.0,"(10, 0)","(10, 0)",False,True,True,
113,3,0.0,"(10, 0)","(10, 1)",False,True,True,
114,5,0.0,"(10, 1)","(9, 1)",False,True,True,
115,4,0.0,"(9, 1)","(10, 1)",False,True,False,
116,3,0.0,"(10, 1)","(10, 2)",False,True,True,
117,5,0.0,"(10, 2)","(9, 2)",False,True,True,
118,4,0.0,"(9, 2)","(10, 2)",False,True,False,
119,3,0.0,"(10, 2)","(10, 3)",False,True,True,
120,5,0.0,"(10, 3)","(9, 3)",False,True,True,
121,5,0.0,"(9, 3)","(8, 3)",False,True,True,
122,4,0.0,"(8, 3)","(9, 3)",False,True,False,
123,5,0.0,"(9, 3)","(8, 3)",False,True,False,
124,5,0.0,"(8, 3)","(7, 3)",False,True,True,
125,5,0.0,"(7, 3)","(6, 3)",False,True,True,
126,1,0.0,"(6, 3)","(6, 3)",False,True,True,
127,5,-1.0,"(6, 3)","(5, 3)",True,True,True,
128,2,0.0,"(5, 3)","(5, 2)",False,True,True,
129,5,0.0,"(5, 2)","(4, 2)",False,True,True,
130,5,0.0,"(4, 2)","(3, 2)",False,True,True,
131,2,-1.0,"(3, 2)","(3, 1)",True,True,True,
132,2,0.0,"(3, 1)","(3, 0)",False,True,True,
133,3,0.0,"(3, 0)","(3, 1)",False,False,False,
134,4,0.0,"(3, 1)","(4, 1)",False,True,True,
135,4,0.0,"(4, 1)","(5, 1)",False,True,True,
136,5,0.0,"(5, 1)","(4, 1)",False,False,False,
137,3,0.0,"(4, 1)","(4, 2)",False,True,True,
138,2,0.0,"(4, 2)","(4, 1)",False,True,False,
139,3,0.0,"(4, 1)","(4, 2)",False,True,False,
140,3,0.0,"(4, 2)","(4, 3)",False,True,True,
141,3,0.0,"(4, 3)","(4, 4)",False,True,True,
142,4,0.0,"(4, 4)","(5, 4)",False,True,True,
143,2,0.0,"(5, 4)","(5, 3)",False,True,True,
144,2,0.0,"(5, 3)","(5, 2)",False,True,True,
145,4,0.0,"(5, 2)","(6, 2)",False,True,True,
146,5,0.0,"(6, 2)","(5, 2)",False,False,False,
147,3,0.0,"(5, 2)","(5, 3)",False,True,True,
148,3,0.0,"(5, 3)","(5, 4)",False,True,True,
149,1,0.0,"(5, 4)","(5, 4)",False,True,True,
150,2,0.0,"(5, 4)","(5, 3)",False,True,True,
151,4,0.0,"(5, 3)","(6, 3)",False,True,True,
152,3,0.0,"(6, 3)","(6, 4)",False,True,True,
153,3,0.0,"(6, 4)","(6, 5)",False,True,True,
154,3,0.0,"(6, 5)","(6, 6)",False,True,True,
155,2,-2.0,"(6, 6)","(6, 5)",True,True,False,
156,2,0.0,"(6, 5)","(6, 4)",False,True,True,
157,4,0.0,"(6, 4)","(7, 4)",False,True,True,
158,4,0.0,"(7, 4)","(8, 4)",False,True,True,
159,2,0.0,"(8, 4)","(8, 3)",False,True,True,
160,5,0.0,"(8, 3)","(7, 3)",False,True,True,
161,2,0.0,"(7, 3)","(7, 2)",False,True,True,
162,5,0.0,"(7, 2)","(6, 2)",False,True,True,
163,4,-2.0,"(6, 2)","(7, 2)",True,True,False,
164,3,0.0,"(7, 2)","(7, 3)",False,True,True,
165,4,0.0,"(7, 3)","(8, 3)",False,True,True,
166,2,0.0,"(8, 3)","(8, 2)",False,True,True,
167,4,0.0,"(8, 2)","(9, 2)",False,True,True,
168,5,0.0,"(9, 2)","(8, 2)",False,True,False,
169,4,0.0,"(8, 2)","(9, 2)",False,True,False,
170,4,0.0,"(9, 2)","(10, 2)",False,True,True,
171,4,-2.0,"(10, 2)","(11, 2)",True,True,True,
172,4,0.0,"(11, 2)","(12, 2)",False,False,True,
173,5,0.0,"(12, 2)","(11, 2)",False,False,False,
174,2,0.0,"(11, 2)","(11, 1)",False,True,True,
175,3,0.0,"(11, 1)","(11, 2)",False,True,False,
176,2,0.0,"(11, 2)","(11, 1)",False,False,False,
177,5,0.0,"(11, 1)","(10, 1)",False,True,True,
178,4,0.0,"(10, 1)","(11, 1)",False,False,False,
179,3,0.0,"(11, 1)","(11, 2)",False,True,True,
180,3,0.0,"(11, 2)","(11, 3)",False,True,True,
181,3,0.0,"(11, 3)","(11, 4)",False,True,True,
182,3,0.0,"(11, 4)","(11, 5)",False,False,True,
183,3,0.0,"(11, 5)","(11, 6)",False,True,True,
184,4,0.0,"(11, 6)","(11, 6)",False,True,True,
185,5,0.0,"(11, 6)","(10, 6)",False,True,True,
