step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,2,0.0,,,False,False,False,
1,4,0.0,,,False,False,False,
2,2,0.0,,,False,False,False,
3,2,0.0,,,False,False,False,
4,3,0.0,,,False,False,False,
5,1,0.0,,,False,True,True,
6,3,0.0,,,False,True,True,
7,1,0.0,,,False,True,True,
8,3,0.0,,,False,True,True,
9,2,0.0,,,False,True,True,
10,2,0.0,,,False,True,True,
11,4,0.0,,,False,True,True,
12,1,0.0,,,False,True,True,
13,4,0.0,,,False,True,True,
14,3,0.0,,,False,True,True,
15,4,0.0,,,False,True,True,
16,5,0.0,,,False,True,True,
17,4,0.0,,,False,True,True,PLAYER_LOSES
