step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,3,0.0,"(1, 2)","(1, 2)",False,False,False,
1,3,0.0,"(1, 2)","(1, 2)",False,False,False,
2,3,0.0,"(1, 2)","(1, 2)",False,False,False,
3,2,0.0,"(1, 2)","(1, 3)",False,False,True,
4,2,0.0,"(1, 3)","(1, 4)",False,False,True,
5,3,0.0,"(1, 4)","(2, 4)",False,False,True,
6,3,0.0,"(2, 4)","(3, 4)",False,False,True,
7,3,0.0,"(3, 4)","(4, 4)",False,False,True,
8,3,0.0,"(4, 4)","(5, 4)",False,False,True,
9,1,0.0,"(5, 4)","(5, 3)",False,False,True,
10,1,0.0,"(5, 3)","(5, 2)",False,False,True,
11,3,0.0,"(5, 2)","(6, 2)",False,False,True,
12,4,0.0,"(6, 2)","(5, 2)",False,False,False,
13,1,0.0,"(5, 2)","(5, 2)",False,False,False,
14,2,0.0,"(5, 2)","(5, 3)",False,False,True,
15,2,0.0,"(5, 3)","(5, 4)",False,False,True,
16,3,0.0,"(5, 4)","(6, 4)",False,False,True,
17,4,0.0,"(6, 4)","(5, 4)",False,False,False,
18,3,0.0,"(5, 4)","(6, 4)",False,False,False,
19,1,0.0,"(6, 4)","(6, 3)",False,True,True,
20,3,0.0,"(6, 3)","(7, 3)",False,True,True,
21,2,0.0,"(7, 3)","(7, 4)",False,False,True,
22,2,0.0,"(7, 4)","(7, 5)",False,False,True,
23,2,0.0,"(7, 5)","(7, 6)",False,False,True,
24,1,0.0,"(7, 6)","(7, 5)",False,False,False,
25,1,0.0,"(7, 5)","(7, 4)",False,False,True,
26,1,0.0,"(7, 4)","(7, 3)",False,False,True,
27,4,0.0,"(7, 3)","(6, 3)",False,True,True,
28,2,0.0,"(6, 3)","(6, 4)",False,True,True,
29,2,0.0,"(6, 4)","(6, 5)",False,False,True,
30,4,0.0,"(6, 5)","(5, 5)",False,False,True,
31,1,0.0,"(5, 5)","(5, 4)",False,False,True,
32,1,0.0,"(5, 4)","(5, 3)",False,False,True,
33,3,0.0,"(5, 3)","(6, 3)",False,True,True,
34,1,0.0,"(6, 3)","(6, 2)",False,True,True,
35,3,0.0,"(6, 2)","(7, 2)",False,False,True,
36,1,0.0,"(7, 2)","(7, 1)",False,False,True,
37,2,0.0,"(7, 1)","(7, 2)",False,False,False,
38,2,0.0,"(7, 2)","(7, 3)",False,False,True,
39,2,0.0,"(7, 3)","(7, 4)",False,False,True,
40,2,0.0,"(7, 4)","(7, 5)",False,False,True,
41,2,0.0,"(7, 5)","(7, 6)",False,False,True,
42,1,0.0,"(7, 6)","(7, 5)",False,False,False,
43,2,0.0,"(7, 5)","(7, 6)",False,False,False,
44,2,0.0,"(7, 6)","(7, 7)",False,False,True,
45,3,0.0,"(7, 7)","(7, 7)",False,False,False,
46,2,0.0,"(7, 7)","(7, 8)",False,False,True,
47,2,0.0,"(7, 8)","(7, 9)",False,False,True,
48,2,0.0,"(7, 9)","(7, 10)",False,False,True,
49,2,0.0,"(7, 10)","(7, 10)",False,False,False,
50,1,0.0,"(7, 10)","(7, 9)",False,False,True,
51,2,0.0,"(7, 9)","(7, 10)",False,False,False,
52,1,0.0,"(7, 10)","(7, 9)",False,False,False,
53,3,0.0,"(7, 9)","(7, 9)",False,False,False,
54,1,0.0,"(7, 9)","(7, 8)",False,False,True,
55,3,0.0,"(7, 8)","(7, 8)",False,False,False,
56,1,0.0,"(7, 8)","(7, 7)",False,False,True,
57,2,0.0,"(7, 7)","(7, 8)",False,False,False,
58,1,0.0,"(7, 8)","(7, 7)",False,False,False,
59,1,0.0,"(7, 7)","(7, 6)",False,False,True,
60,1,0.0,"(7, 6)","(7, 5)",False,False,True,
61,1,0.0,"(7, 5)","(7, 4)",False,False,True,
62,2,0.0,"(7, 4)","(7, 5)",False,False,False,
63,1,0.0,"(7, 5)","(7, 4)",False,False,False,
64,1,0.0,"(7, 4)","(7, 3)",False,False,True,
65,2,0.0,"(7, 3)","(7, 4)",False,False,False,
66,4,0.0,"(7, 4)","(6, 4)",False,False,True,
67,2,0.0,"(6, 4)","(6, 5)",False,False,True,
68,3,0.0,"(6, 5)","(7, 5)",False,False,True,
69,1,0.0,"(7, 5)","(7, 4)",False,False,True,
70,4,0.0,"(7, 4)","(6, 4)",False,False,True,
71,1,0.0,"(6, 4)","(6, 3)",False,True,True,
72,3,0.0,"(6, 3)","(7, 3)",False,True,True,
73,4,0.0,"(7, 3)","(6, 3)",False,True,False,
74,2,0.0,"(6, 3)","(6, 4)",False,True,True,
75,1,0.0,"(6, 4)","(6, 3)",False,True,False,
76,3,0.0,"(6, 3)","(7, 3)",False,True,True,
77,4,0.0,"(7, 3)","(6, 3)",False,True,False,
78,2,0.0,"(6, 3)","(6, 4)",False,True,True,
79,2,0.0,"(6, 4)","(6, 5)",False,False,True,
80,1,0.0,"(6, 5)","(6, 4)",False,False,False,
81,4,0.0,"(6, 4)","(5, 4)",False,False,True,
82,2,0.0,"(5, 4)","(5, 5)",False,False,True,
83,1,0.0,"(5, 5)","(5, 4)",False,False,False,
84,1,0.0,"(5, 4)","(5, 3)",False,False,True,
85,1,0.0,"(5, 3)","(5, 2)",False,False,True,
86,3,0.0,"(5, 2)","(6, 2)",False,False,True,
