step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(6, 7)","(7, 7)",False,False,True
1,3,1.0,"(7, 7)","(8, 7)",True,True,True
2,2,0.0,"(8, 7)","(8, 8)",False,False,True
3,3,0.0,"(8, 8)","(8, 8)",False,False,False
4,2,0.0,"(8, 8)","(8, 9)",False,False,True
5,4,0.0,"(8, 9)","(7, 9)",False,True,True
6,4,1.0,"(7, 9)","(6, 9)",True,True,True
7,4,0.0,"(6, 9)","(5, 9)",False,True,True
8,4,0.0,"(5, 9)","(4, 9)",False,False,True
9,2,2.0,"(4, 9)","(4, 9)",True,True,True
10,4,0.0,"(4, 9)","(4, 9)",False,False,False
11,4,0.0,"(4, 9)","(4, 9)",False,False,False
12,2,0.0,"(4, 9)","(4, 10)",False,False,True
13,4,0.0,"(4, 10)","(4, 10)",False,False,False
14,3,0.0,"(4, 10)","(4, 10)",False,False,False
15,1,0.0,"(4, 10)","(4, 9)",False,False,True
16,4,0.0,"(4, 9)","(4, 9)",False,False,False
17,3,0.0,"(4, 9)","(5, 9)",False,False,True
18,3,0.0,"(5, 9)","(6, 9)",False,False,True
19,3,0.0,"(6, 9)","(7, 9)",False,False,True
20,3,0.0,"(7, 9)","(8, 9)",False,False,True
21,3,0.0,"(8, 9)","(8, 9)",False,False,False
22,1,0.0,"(8, 9)","(8, 8)",False,False,True
23,3,0.0,"(8, 8)","(8, 8)",False,False,False
24,3,0.0,"(8, 8)","(8, 8)",False,False,False
25,3,0.0,"(8, 8)","(8, 8)",False,False,False
26,3,0.0,"(8, 8)","(8, 8)",False,False,False
27,3,0.0,"(8, 8)","(8, 8)",False,False,False
28,3,0.0,"(8, 8)","(8, 8)",False,False,False
29,3,0.0,"(8, 8)","(8, 8)",False,False,False
30,1,0.0,"(8, 8)","(8, 7)",False,False,True
31,3,0.0,"(8, 7)","(8, 7)",False,False,False
32,2,0.0,"(8, 7)","(8, 8)",False,False,True
33,1,0.0,"(8, 8)","(8, 7)",False,False,False
34,3,0.0,"(8, 7)","(8, 7)",False,False,False
35,3,0.0,"(8, 7)","(8, 7)",False,False,False
36,3,0.0,"(8, 7)","(8, 7)",False,False,False
37,3,0.0,"(8, 7)","(8, 7)",False,False,False
38,3,0.0,"(8, 7)","(8, 7)",False,False,False
39,3,0.0,"(8, 7)","(8, 7)",False,False,False
40,3,0.0,"(8, 7)","(8, 7)",False,False,False
41,3,0.0,"(8, 7)","(8, 7)",False,False,False
42,3,0.0,"(8, 7)","(8, 7)",False,False,False
43,3,0.0,"(8, 7)","(8, 7)",False,False,False
44,3,0.0,"(8, 7)","(8, 7)",False,False,False
45,3,0.0,"(8, 7)","(8, 7)",False,False,False
46,3,0.0,"(8, 7)","(8, 7)",False,False,False
47,4,0.0,"(8, 7)","(7, 7)",False,False,True
48,4,0.0,"(7, 7)","(6, 7)",False,False,True
49,4,0.0,"(6, 7)","(5, 7)",False,False,True
50,4,0.0,"(5, 7)","(4, 7)",False,False,True
51,1,0.0,"(4, 7)","(4, 6)",False,False,True
52,4,0.0,"(4, 6)","(4, 6)",False,False,False
53,3,0.0,"(4, 6)","(5, 6)",False,False,True
54,1,0.0,"(5, 6)","(5, 5)",False,True,True
55,0,0.0,"(5, 5)","(5, 5)",False,False,False
56,3,1.0,"(5, 5)","(6, 5)",True,True,True
57,0,0.0,"(6, 5)","(6, 5)",False,False,False
58,3,0.0,"(6, 5)","(7, 5)",False,True,True
59,0,0.0,"(7, 5)","(7, 5)",False,False,False
60,0,0.0,"(7, 5)","(7, 5)",False,False,False
61,0,0.0,"(7, 5)","(7, 5)",False,False,False
62,0,0.0,"(7, 5)","(7, 5)",False,False,False
63,0,0.0,"(7, 5)","(7, 5)",False,False,False
64,0,0.0,"(7, 5)","(7, 5)",False,False,False
65,0,0.0,"(7, 5)","(7, 5)",False,False,False
66,0,0.0,"(7, 5)","(7, 5)",False,False,False
67,0,0.0,"(7, 5)","(7, 5)",False,False,False
68,1,0.0,"(7, 5)","(7, 5)",False,False,False
69,3,0.0,"(7, 5)","(8, 5)",False,False,True
70,1,2.0,"(8, 5)","(8, 5)",True,True,True
71,4,0.0,"(8, 5)","(7, 5)",False,False,True
72,1,0.0,"(7, 5)","(7, 5)",False,False,False
73,3,0.0,"(7, 5)","(8, 5)",False,False,True
74,1,0.0,"(8, 5)","(8, 4)",False,False,True
75,3,0.0,"(8, 4)","(8, 4)",False,False,False
76,1,0.0,"(8, 4)","(8, 3)",False,False,True
77,2,0.0,"(8, 3)","(8, 4)",False,False,False
78,4,0.0,"(8, 4)","(8, 4)",False,False,False
79,4,0.0,"(8, 4)","(8, 4)",False,False,False
80,4,0.0,"(8, 4)","(8, 4)",False,False,False
81,2,0.0,"(8, 4)","(8, 5)",False,False,True
