step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(10, 1)","(10, 1)",False,False,False
1,3,0.0,"(10, 1)","(10, 2)",False,False,True
2,3,0.0,"(10, 2)","(10, 3)",False,False,True
3,3,0.0,"(10, 3)","(10, 4)",False,True,True
4,3,0.0,"(10, 4)","(10, 5)",False,False,True
5,3,0.0,"(10, 5)","(10, 6)",False,False,True
6,3,0.0,"(10, 6)","(10, 7)",False,False,True
7,3,0.0,"(10, 7)","(10, 8)",False,False,True
8,3,0.0,"(10, 8)","(10, 9)",False,False,True
9,3,0.0,"(10, 9)","(10, 10)",False,False,True
10,3,0.0,"(10, 10)","(10, 11)",False,False,True
11,3,0.0,"(10, 11)","(10, 12)",False,False,True
12,3,0.0,"(10, 12)","(10, 13)",False,False,True
13,2,0.0,"(10, 13)","(10, 12)",False,False,False
14,3,0.0,"(10, 12)","(10, 13)",False,False,False
15,3,0.0,"(10, 13)","(10, 14)",False,False,True
16,3,0.0,"(10, 14)","(10, 15)",False,True,True
17,3,0.0,"(10, 15)","(10, 16)",False,False,True
18,2,0.0,"(10, 16)","(10, 15)",False,True,False
19,2,0.0,"(10, 15)","(10, 14)",False,False,True
20,2,0.0,"(10, 14)","(10, 13)",False,False,True
21,2,0.0,"(10, 13)","(10, 12)",False,False,True
22,2,0.0,"(10, 12)","(10, 11)",False,True,True
23,2,0.0,"(10, 11)","(10, 10)",False,True,True
24,3,0.0,"(10, 10)","(10, 11)",False,False,False
25,3,0.0,"(10, 11)","(10, 12)",False,False,True
26,3,0.0,"(10, 12)","(10, 13)",False,False,True
27,3,0.0,"(10, 13)","(10, 14)",False,True,True
28,3,0.0,"(10, 14)","(10, 15)",False,True,True
29,3,0.0,"(10, 15)","(10, 16)",False,False,True
30,3,0.0,"(10, 16)","(10, 17)",False,False,True
31,3,0.0,"(10, 17)","(10, 18)",False,False,True
32,3,0.0,"(10, 18)","(10, 19)",False,True,True
33,3,0.0,"(10, 19)","(10, 20)",False,True,True
34,2,0.0,"(10, 20)","(10, 19)",False,False,False
35,2,0.0,"(10, 19)","(10, 18)",False,False,True
36,2,0.0,"(10, 18)","(10, 17)",False,False,True
37,3,0.0,"(10, 17)","(10, 18)",False,True,False
38,3,0.0,"(10, 18)","(10, 19)",False,True,True
39,3,0.0,"(10, 19)","(10, 20)",False,False,True
40,3,0.0,"(10, 20)","(10, 21)",False,False,True
41,3,0.0,"(10, 21)","(10, 22)",False,False,True
42,3,0.0,"(10, 22)","(10, 23)",False,True,True
43,3,0.0,"(10, 23)","(10, 24)",False,True,True
44,2,0.0,"(10, 24)","(10, 23)",False,False,False
45,2,0.0,"(10, 23)","(10, 22)",False,False,True
46,2,0.0,"(10, 22)","(10, 21)",False,False,True
47,2,0.0,"(10, 21)","(10, 20)",False,True,True
48,3,0.0,"(10, 20)","(10, 21)",False,True,False
49,3,0.0,"(10, 21)","(10, 22)",False,False,True
50,3,0.0,"(10, 22)","(10, 23)",False,False,True
51,3,0.0,"(10, 23)","(10, 24)",False,False,True
52,3,0.0,"(10, 24)","(10, 25)",False,True,True
53,2,0.0,"(10, 25)","(10, 24)",False,True,False
54,2,0.0,"(10, 24)","(10, 23)",False,False,True
55,2,0.0,"(10, 23)","(10, 22)",False,False,True
56,3,0.0,"(10, 22)","(10, 23)",False,False,False
57,2,0.0,"(10, 23)","(10, 22)",False,True,False
58,3,0.0,"(10, 22)","(10, 23)",False,True,False
59,3,0.0,"(10, 23)","(10, 24)",False,False,True
60,3,0.0,"(10, 24)","(10, 25)",False,False,True
61,2,0.0,"(10, 25)","(10, 24)",False,False,False
62,3,0.0,"(10, 24)","(10, 25)",False,True,False
