step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(9, 14)","(9, 13)",False,False,True
1,4,0.0,"(9, 13)","(8, 13)",False,False,True
2,4,0.0,"(8, 13)","(7, 13)",False,False,True
3,4,0.0,"(7, 13)","(6, 13)",False,False,True
4,4,0.0,"(6, 13)","(5, 13)",False,False,True
5,4,0.0,"(5, 13)","(4, 13)",False,False,True
6,4,0.0,"(4, 13)","(3, 13)",False,False,True
7,4,0.0,"(3, 13)","(2, 13)",False,False,True
8,4,0.0,"(2, 13)","(1, 13)",False,False,True
9,1,0.0,"(1, 13)","(1, 12)",False,False,True
10,3,0.0,"(1, 12)","(2, 12)",False,False,True
11,3,0.0,"(2, 12)","(3, 12)",False,False,True
12,1,0.0,"(3, 12)","(3, 11)",False,False,True
13,1,0.0,"(3, 11)","(3, 10)",False,False,True
14,1,0.0,"(3, 10)","(3, 9)",False,False,True
15,4,0.0,"(3, 9)","(2, 9)",False,False,True
16,4,0.0,"(2, 9)","(1, 9)",False,False,True
17,1,0.0,"(1, 9)","(1, 8)",False,False,True
18,1,0.0,"(1, 8)","(1, 7)",False,False,True
19,1,0.0,"(1, 7)","(1, 6)",False,False,True
20,3,0.0,"(1, 6)","(2, 6)",False,False,True
21,3,0.0,"(2, 6)","(3, 6)",False,False,True
22,2,0.0,"(3, 6)","(3, 7)",False,False,True
23,3,0.0,"(3, 7)","(4, 7)",False,False,True
24,3,0.0,"(4, 7)","(5, 7)",False,False,True
25,3,0.0,"(5, 7)","(6, 7)",False,False,True
26,2,0.0,"(6, 7)","(6, 8)",False,False,True
27,2,0.0,"(6, 8)","(6, 9)",False,False,True
28,2,0.0,"(6, 9)","(6, 10)",False,False,True
29,4,0.0,"(6, 10)","(5, 10)",False,False,True
30,4,0.0,"(5, 10)","(4, 10)",False,False,True
31,4,0.0,"(4, 10)","(3, 10)",False,False,True
32,4,0.0,"(3, 10)","(2, 10)",False,False,True
33,4,0.0,"(2, 10)","(1, 10)",False,False,True
34,1,0.0,"(1, 10)","(1, 9)",False,False,True
35,3,0.0,"(1, 9)","(2, 9)",False,False,True
36,1,0.0,"(2, 9)","(2, 8)",False,False,True
37,3,0.0,"(2, 8)","(3, 8)",False,False,True
38,1,0.0,"(3, 8)","(3, 7)",False,False,True
39,1,0.0,"(3, 7)","(3, 6)",False,False,True
40,1,0.0,"(3, 6)","(3, 5)",False,False,True
41,3,0.0,"(3, 5)","(4, 5)",False,False,True
42,1,0.0,"(4, 5)","(4, 4)",False,False,True
43,1,0.0,"(4, 4)","(4, 3)",False,False,True
44,3,0.0,"(4, 3)","(5, 3)",False,False,True
45,3,0.0,"(5, 3)","(6, 3)",False,False,True
46,3,0.0,"(6, 3)","(7, 3)",False,False,True
47,3,0.0,"(7, 3)","(8, 3)",False,False,True
48,3,0.0,"(8, 3)","(9, 3)",False,False,True
49,1,0.0,"(9, 3)","(9, 2)",False,False,True
50,1,0.0,"(9, 2)","(9, 1)",False,False,True
51,4,0.0,"(9, 1)","(8, 1)",False,False,True
52,4,0.0,"(8, 1)","(7, 1)",False,False,True
53,4,0.0,"(7, 1)","(6, 1)",False,False,True
54,4,0.0,"(6, 1)","(5, 1)",False,False,True
55,4,0.0,"(5, 1)","(4, 1)",False,False,True
56,4,0.0,"(4, 1)","(3, 1)",False,False,True
57,4,0.0,"(3, 1)","(2, 1)",False,False,True
58,2,0.0,"(2, 1)","(2, 2)",False,False,True
59,3,0.0,"(2, 2)","(3, 2)",False,False,True
60,1,0.0,"(3, 2)","(3, 1)",False,False,True
61,3,0.0,"(3, 1)","(4, 1)",False,False,True
62,2,0.0,"(4, 1)","(4, 2)",False,False,True
63,4,0.0,"(4, 2)","(3, 2)",False,False,True
64,4,0.0,"(3, 2)","(2, 2)",False,False,True
65,4,0.0,"(2, 2)","(1, 2)",False,False,True
66,2,0.0,"(1, 2)","(1, 3)",False,False,True
67,2,1.0,"(1, 3)","(1, 4)",True,True,True
68,2,0.0,"(1, 4)","(1, 5)",False,True,True
69,3,0.0,"(1, 5)","(2, 5)",False,False,True
70,3,0.0,"(2, 5)","(3, 5)",False,False,True
71,3,0.0,"(3, 5)","(4, 5)",False,False,True
72,3,0.0,"(4, 5)","(5, 5)",False,False,True
73,2,0.0,"(5, 5)","(5, 6)",False,False,True
74,2,0.0,"(5, 6)","(5, 7)",False,False,True
75,2,0.0,"(5, 7)","(5, 8)",False,False,True
76,2,0.0,"(5, 8)","(5, 9)",False,False,True
77,2,0.0,"(5, 9)","(5, 10)",False,False,True
78,2,0.0,"(5, 10)","(5, 11)",False,False,True
79,2,0.0,"(5, 11)","(5, 11)",False,False,False
80,3,0.0,"(5, 11)","(5, 11)",False,False,False
81,4,0.0,"(5, 11)","(4, 11)",False,False,True
82,4,0.0,"(4, 11)","(3, 11)",False,False,True
83,4,0.0,"(3, 11)","(2, 11)",False,False,True
84,4,0.0,"(2, 11)","(1, 11)",False,False,True
85,1,0.0,"(1, 11)","(1, 10)",False,False,True
86,4,0.0,"(1, 10)","(1, 10)",False,False,False
87,1,0.0,"(1, 10)","(1, 9)",False,False,True
88,3,0.0,"(1, 9)","(2, 9)",False,False,True
89,1,0.0,"(2, 9)","(2, 8)",False,False,True
90,3,0.0,"(2, 8)","(3, 8)",False,True,True
91,3,0.0,"(3, 8)","(4, 8)",False,True,True
92,1,0.0,"(4, 8)","(4, 7)",False,False,True
93,4,0.0,"(4, 7)","(3, 7)",False,False,True
94,2,0.0,"(3, 7)","(3, 8)",False,False,True
95,3,0.0,"(3, 8)","(4, 8)",False,False,True
96,3,0.0,"(4, 8)","(5, 8)",False,True,True
97,3,0.0,"(5, 8)","(6, 8)",False,False,True
98,3,0.0,"(6, 8)","(6, 8)",False,False,False
99,3,0.0,"(6, 8)","(6, 8)",False,False,False
100,3,0.0,"(6, 8)","(6, 8)",False,False,False
101,1,0.0,"(6, 8)","(6, 7)",False,False,True
102,3,0.0,"(6, 7)","(7, 7)",False,False,True
103,3,0.0,"(7, 7)","(8, 7)",False,False,True
104,3,0.0,"(8, 7)","(9, 7)",False,True,True
105,2,0.0,"(9, 7)","(9, 8)",False,True,True
106,2,0.0,"(9, 8)","(9, 9)",False,False,True
