step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(5, 7)","(5, 8)",False,False,True
1,2,0.0,"(5, 8)","(5, 9)",False,False,True
2,1,0.0,"(5, 9)","(5, 8)",False,False,False
3,3,0.0,"(5, 8)","(6, 8)",False,False,True
4,2,0.0,"(6, 8)","(6, 9)",False,False,True
5,3,0.0,"(6, 9)","(7, 9)",False,False,True
6,2,0.0,"(7, 9)","(7, 10)",False,True,True
7,4,0.0,"(7, 10)","(6, 10)",False,True,True
8,3,0.0,"(6, 10)","(7, 10)",False,True,False
9,1,0.0,"(7, 10)","(7, 9)",False,True,True
10,2,0.0,"(7, 9)","(7, 10)",False,True,False
11,4,0.0,"(7, 10)","(6, 10)",False,True,True
12,3,0.0,"(6, 10)","(7, 10)",False,True,False
13,2,0.0,"(7, 10)","(7, 11)",False,True,True
