step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,3,0.0,"(7, 1)","(8, 1)",False,False,True
1,1,0.0,"(8, 1)","(8, 1)",False,False,False
2,4,0.0,"(8, 1)","(7, 1)",False,False,True
3,4,0.0,"(7, 1)","(6, 1)",False,False,True
4,3,0.0,"(6, 1)","(7, 1)",False,False,False
5,3,0.0,"(7, 1)","(8, 1)",False,False,True
6,3,0.0,"(8, 1)","(9, 1)",False,True,True
7,4,0.0,"(9, 1)","(8, 1)",False,False,False
8,2,0.0,"(8, 1)","(8, 2)",False,True,True
9,1,0.0,"(8, 2)","(8, 1)",False,False,False
10,2,0.0,"(8, 1)","(8, 2)",False,True,False
11,2,0.0,"(8, 2)","(8, 3)",False,False,True
12,4,0.0,"(8, 3)","(7, 3)",False,True,True
13,2,0.0,"(7, 3)","(7, 4)",False,False,True
14,3,0.0,"(7, 4)","(8, 4)",False,False,True
15,3,0.0,"(8, 4)","(9, 4)",False,False,True
16,3,0.0,"(9, 4)","(10, 4)",False,False,True
17,4,0.0,"(10, 4)","(9, 4)",False,False,False
18,3,0.0,"(9, 4)","(10, 4)",False,True,False
19,4,0.0,"(10, 4)","(9, 4)",False,False,False
20,4,0.0,"(9, 4)","(8, 4)",False,True,True
21,4,0.0,"(8, 4)","(7, 4)",False,False,True
22,2,0.0,"(7, 4)","(7, 5)",False,False,True
23,3,0.0,"(7, 5)","(7, 5)",False,False,False
24,1,0.0,"(7, 5)","(7, 4)",False,False,True
25,2,0.0,"(7, 4)","(7, 5)",False,False,False
26,4,0.0,"(7, 5)","(7, 5)",False,False,False
27,3,0.0,"(7, 5)","(7, 5)",False,False,False
