step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful,winner
0,4,0.0,"(1, 21)","(1, 21)",False,False,False,
1,2,0.0,"(1, 21)","(1, 21)",False,False,False,
2,2,0.0,"(1, 21)","(1, 20)",False,True,True,
3,4,0.0,"(1, 20)","(1, 20)",False,True,True,
4,3,0.0,"(1, 20)","(1, 20)",False,True,True,
5,2,0.0,"(1, 20)","(1, 20)",False,False,False,
6,4,0.0,"(1, 20)","(1, 20)",False,False,False,
7,3,0.0,"(1, 20)","(1, 20)",False,False,False,
8,3,0.0,"(1, 20)","(1, 21)",False,True,True,
9,2,0.0,"(1, 21)","(1, 21)",False,True,True,
10,2,0.0,"(1, 21)","(1, 20)",False,False,True,
11,3,0.0,"(1, 20)","(1, 20)",False,False,False,
12,3,0.0,"(1, 20)","(1, 21)",False,False,True,
13,2,0.0,"(1, 21)","(1, 21)",False,True,True,
14,2,0.0,"(1, 21)","(1, 20)",False,True,True,
15,2,0.0,"(1, 20)","(1, 19)",False,True,True,
16,3,0.0,"(1, 19)","(1, 19)",False,False,False,
17,3,0.0,"(1, 19)","(1, 20)",False,False,True,
18,2,0.0,"(1, 20)","(1, 20)",False,True,True,
19,4,0.0,"(1, 20)","(1, 20)",False,True,True,
20,4,0.0,"(1, 20)","(2, 20)",False,True,True,
21,5,0.0,"(2, 20)","(2, 20)",False,False,False,
22,4,0.0,"(2, 20)","(2, 20)",False,False,False,
23,4,0.0,"(2, 20)","(3, 20)",False,True,True,
24,2,0.0,"(3, 20)","(3, 20)",False,True,True,
25,2,2.0,"(3, 20)","(3, 20)",True,True,True,
26,2,0.0,"(3, 20)","(3, 20)",False,True,True,
27,5,0.0,"(3, 20)","(3, 20)",False,False,False,
28,5,0.0,"(3, 20)","(2, 20)",False,True,True,
29,5,0.0,"(2, 20)","(1, 20)",False,False,True,
30,2,0.0,"(1, 20)","(1, 20)",False,True,True,
31,4,0.0,"(1, 20)","(1, 20)",False,False,False,
32,4,0.0,"(1, 20)","(2, 20)",False,False,True,
33,2,0.0,"(2, 20)","(2, 20)",False,False,False,
34,2,0.0,"(2, 20)","(2, 19)",False,False,True,
35,3,0.0,"(2, 19)","(2, 19)",False,False,False,
36,3,0.0,"(2, 19)","(2, 20)",False,False,True,
37,5,0.0,"(2, 20)","(2, 20)",False,False,False,
38,2,0.0,"(2, 20)","(2, 20)",False,False,False,
39,2,0.0,"(2, 20)","(2, 19)",False,False,True,
40,3,0.0,"(2, 19)","(2, 19)",False,False,False,
41,3,0.0,"(2, 19)","(2, 20)",False,False,True,
42,4,0.0,"(2, 20)","(2, 20)",False,False,False,
43,2,0.0,"(2, 20)","(2, 20)",False,False,False,
44,2,0.0,"(2, 20)","(2, 19)",False,False,True,
45,5,0.0,"(2, 19)","(2, 19)",False,False,False,
46,3,0.0,"(2, 19)","(2, 19)",False,False,False,
47,3,0.0,"(2, 19)","(2, 20)",False,False,True,
48,4,0.0,"(2, 20)","(2, 20)",False,False,False,
49,2,0.0,"(2, 20)","(2, 20)",False,False,False,
50,2,0.0,"(2, 20)","(2, 19)",False,False,True,
51,3,0.0,"(2, 19)","(2, 19)",False,False,False,
52,5,0.0,"(2, 19)","(2, 19)",False,False,False,
53,3,0.0,"(2, 19)","(2, 19)",False,False,False,
54,3,0.0,"(2, 19)","(2, 20)",False,False,True,
55,2,0.0,"(2, 20)","(2, 20)",False,False,False,
56,2,0.0,"(2, 20)","(2, 19)",False,False,True,
57,3,0.0,"(2, 19)","(2, 19)",False,False,False,
58,3,0.0,"(2, 19)","(2, 20)",False,False,True,
59,2,0.0,"(2, 20)","(2, 20)",False,False,False,
60,2,0.0,"(2, 20)","(2, 19)",False,False,True,
61,5,0.0,"(2, 19)","(2, 19)",False,False,False,
62,3,0.0,"(2, 19)","(2, 19)",False,False,False,
63,5,0.0,"(2, 19)","(2, 19)",False,False,False,
64,3,0.0,"(2, 19)","(2, 19)",False,False,False,
65,5,0.0,"(2, 19)","(2, 19)",False,False,False,
66,5,0.0,"(2, 19)","(1, 19)",False,False,True,
67,2,0.0,"(1, 19)","(1, 19)",False,False,False,
68,4,0.0,"(1, 19)","(1, 19)",False,False,False,
69,4,0.0,"(1, 19)","(2, 19)",False,False,True,
70,3,0.0,"(2, 19)","(2, 19)",False,False,False,
71,3,0.0,"(2, 19)","(2, 20)",False,False,True,
72,4,0.0,"(2, 20)","(2, 20)",False,False,False,
73,2,0.0,"(2, 20)","(2, 20)",False,False,False,
74,4,0.0,"(2, 20)","(2, 20)",False,False,False,
75,4,0.0,"(2, 20)","(3, 20)",False,False,True,
76,5,0.0,"(3, 20)","(3, 20)",False,False,False,
77,5,0.0,"(3, 20)","(2, 20)",False,False,True,
78,4,0.0,"(2, 20)","(2, 20)",False,False,False,
79,2,0.0,"(2, 20)","(2, 20)",False,False,False,
80,2,0.0,"(2, 20)","(2, 19)",False,False,True,
81,3,0.0,"(2, 19)","(2, 19)",False,False,False,
82,3,0.0,"(2, 19)","(2, 20)",False,False,True,
83,2,0.0,"(2, 20)","(2, 20)",False,False,False,
84,2,0.0,"(2, 20)","(2, 19)",False,False,True,
85,5,0.0,"(2, 19)","(2, 19)",False,False,False,
86,5,0.0,"(2, 19)","(1, 19)",False,False,True,
87,4,0.0,"(1, 19)","(1, 19)",False,False,False,
88,4,0.0,"(1, 19)","(2, 19)",False,False,True,
89,3,0.0,"(2, 19)","(2, 19)",False,False,False,
