step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,2,0.0,"(4, 1)","(4, 2)",False,True,True
1,3,0.0,"(4, 2)","(5, 2)",False,True,True
2,3,0.0,"(5, 2)","(6, 2)",False,True,True
3,1,0.0,"(6, 2)","(6, 1)",False,True,True
4,4,0.0,"(6, 1)","(5, 1)",False,True,True
5,4,0.0,"(5, 1)","(4, 1)",False,True,True
6,4,0.0,"(4, 1)","(3, 1)",False,False,True
7,4,0.0,"(3, 1)","(2, 1)",False,False,True
8,4,0.0,"(2, 1)","(1, 1)",False,True,True
9,2,0.0,"(1, 1)","(1, 2)",False,True,True
10,3,0.0,"(1, 2)","(2, 2)",False,True,True
11,3,0.0,"(2, 2)","(3, 2)",False,False,True
12,3,0.0,"(3, 2)","(4, 2)",False,False,True
13,3,0.0,"(4, 2)","(5, 2)",False,False,True
14,3,0.0,"(5, 2)","(6, 2)",False,True,True
15,2,0.0,"(6, 2)","(6, 3)",False,True,True
16,4,0.0,"(6, 3)","(5, 3)",False,False,True
17,4,0.0,"(5, 3)","(4, 3)",False,False,True
18,4,0.0,"(4, 3)","(3, 3)",False,True,True
19,4,0.0,"(3, 3)","(2, 3)",False,True,True
20,4,0.0,"(2, 3)","(1, 3)",False,False,True
21,3,0.0,"(1, 3)","(2, 3)",False,True,False
22,2,0.0,"(2, 3)","(2, 4)",False,False,True
23,1,0.0,"(2, 4)","(2, 3)",False,True,False
24,3,0.0,"(2, 3)","(3, 3)",False,False,True
25,3,0.0,"(3, 3)","(4, 3)",False,False,True
26,3,0.0,"(4, 3)","(5, 3)",False,False,True
27,3,0.0,"(5, 3)","(6, 3)",False,False,True
28,3,0.0,"(6, 3)","(6, 3)",False,False,False
29,1,0.0,"(6, 3)","(6, 2)",False,False,True
30,4,0.0,"(6, 2)","(5, 2)",False,False,True
31,4,0.0,"(5, 2)","(4, 2)",False,False,True
32,4,0.0,"(4, 2)","(3, 2)",False,False,True
33,4,0.0,"(3, 2)","(2, 2)",False,False,True
34,4,0.0,"(2, 2)","(1, 2)",False,False,True
35,2,0.0,"(1, 2)","(1, 3)",False,False,True
36,2,0.0,"(1, 3)","(1, 4)",False,True,True
37,3,0.0,"(1, 4)","(2, 4)",False,True,True
38,2,0.0,"(2, 4)","(2, 4)",False,False,False
39,2,0.0,"(2, 4)","(2, 4)",False,False,False
40,2,0.0,"(2, 4)","(2, 4)",False,False,False
41,2,0.0,"(2, 4)","(2, 4)",False,False,False
42,4,0.0,"(2, 4)","(1, 4)",False,True,True
43,1,0.0,"(1, 4)","(1, 3)",False,True,True
44,2,0.0,"(1, 3)","(1, 4)",False,True,False
45,3,0.0,"(1, 4)","(2, 4)",False,True,True
46,1,0.0,"(2, 4)","(2, 3)",False,False,True
47,3,0.0,"(2, 3)","(3, 3)",False,False,True
48,3,0.0,"(3, 3)","(4, 3)",False,False,True
49,3,0.0,"(4, 3)","(5, 3)",False,False,True
50,3,0.0,"(5, 3)","(6, 3)",False,True,True
51,3,0.0,"(6, 3)","(6, 3)",False,False,False
52,3,0.0,"(6, 3)","(6, 3)",False,False,False
53,1,0.0,"(6, 3)","(6, 2)",False,False,True
54,4,0.0,"(6, 2)","(5, 2)",False,True,True
55,4,0.0,"(5, 2)","(4, 2)",False,False,True
56,4,0.0,"(4, 2)","(3, 2)",False,False,True
57,4,0.0,"(3, 2)","(2, 2)",False,False,True
58,4,0.0,"(2, 2)","(1, 2)",False,False,True
59,1,0.0,"(1, 2)","(1, 1)",False,True,True
60,3,0.0,"(1, 1)","(2, 1)",False,True,True
61,3,0.0,"(2, 1)","(3, 1)",False,True,True
62,3,0.0,"(3, 1)","(4, 1)",False,True,True
63,3,0.0,"(4, 1)","(5, 1)",False,False,True
64,2,0.0,"(5, 1)","(5, 2)",False,False,True
65,3,0.0,"(5, 2)","(6, 2)",False,True,True
66,2,0.0,"(6, 2)","(6, 3)",False,True,True
67,2,0.0,"(6, 3)","(6, 4)",False,False,True
68,4,0.0,"(6, 4)","(5, 4)",False,False,True
69,4,0.0,"(5, 4)","(4, 4)",False,False,True
70,4,0.0,"(4, 4)","(3, 4)",False,True,True
71,4,0.0,"(3, 4)","(2, 4)",False,True,True
72,2,0.0,"(2, 4)","(2, 4)",False,True,True
73,2,0.0,"(2, 4)","(2, 5)",False,False,True
74,2,0.0,"(2, 5)","(2, 6)",False,False,True
75,1,0.0,"(2, 6)","(2, 5)",False,False,False
76,1,0.0,"(2, 5)","(2, 4)",False,False,True
77,1,0.0,"(2, 4)","(2, 3)",False,False,True
78,4,0.0,"(2, 3)","(1, 3)",False,False,True
79,2,0.0,"(1, 3)","(1, 4)",False,True,True
80,3,0.0,"(1, 4)","(2, 4)",False,True,True
81,1,0.0,"(2, 4)","(2, 3)",False,False,True
82,3,0.0,"(2, 3)","(3, 3)",False,False,True
83,3,0.0,"(3, 3)","(4, 3)",False,False,True
84,3,0.0,"(4, 3)","(5, 3)",False,False,True
85,3,0.0,"(5, 3)","(6, 3)",False,False,True
86,1,0.0,"(6, 3)","(6, 2)",False,False,True
87,3,0.0,"(6, 2)","(6, 2)",False,True,True
88,3,0.0,"(6, 2)","(6, 2)",False,True,True
89,2,0.0,"(6, 2)","(6, 3)",False,False,True
90,3,0.0,"(6, 3)","(6, 3)",False,False,False
91,3,0.0,"(6, 3)","(6, 3)",False,False,False
92,3,0.0,"(6, 3)","(6, 3)",False,False,False
93,3,0.0,"(6, 3)","(6, 3)",False,False,False
94,2,0.0,"(6, 3)","(6, 4)",False,False,True
95,4,0.0,"(6, 4)","(5, 4)",False,False,True
96,4,0.0,"(5, 4)","(4, 4)",False,False,True
97,4,0.0,"(4, 4)","(3, 4)",False,False,True
98,4,0.0,"(3, 4)","(2, 4)",False,True,True
99,4,0.0,"(2, 4)","(1, 4)",False,True,True
100,3,0.0,"(1, 4)","(2, 4)",False,True,False
101,4,0.0,"(2, 4)","(1, 4)",False,True,False
102,3,0.0,"(1, 4)","(2, 4)",False,True,False
103,4,0.0,"(2, 4)","(1, 4)",False,True,False
104,3,0.0,"(1, 4)","(2, 4)",False,True,False
105,4,0.0,"(2, 4)","(1, 4)",False,True,False
106,1,0.0,"(1, 4)","(1, 3)",False,True,True
107,3,0.0,"(1, 3)","(2, 3)",False,False,True
108,4,0.0,"(2, 3)","(1, 3)",False,False,False
109,3,0.0,"(1, 3)","(2, 3)",False,False,False
110,3,0.0,"(2, 3)","(3, 3)",False,True,True
111,3,0.0,"(3, 3)","(4, 3)",False,False,True
112,3,0.0,"(4, 3)","(5, 3)",False,False,True
113,3,0.0,"(5, 3)","(6, 3)",False,False,True
114,3,0.0,"(6, 3)","(6, 3)",False,True,True
115,3,0.0,"(6, 3)","(6, 3)",False,False,False
116,1,0.0,"(6, 3)","(6, 2)",False,False,True
117,4,0.0,"(6, 2)","(5, 2)",False,True,True
118,4,0.0,"(5, 2)","(4, 2)",False,False,True
119,4,0.0,"(4, 2)","(3, 2)",False,False,True
120,4,0.0,"(3, 2)","(2, 2)",False,False,True
121,4,0.0,"(2, 2)","(1, 2)",False,False,True
122,1,0.0,"(1, 2)","(1, 1)",False,True,True
123,3,0.0,"(1, 1)","(2, 1)",False,False,True
124,3,0.0,"(2, 1)","(3, 1)",False,True,True
125,3,0.0,"(3, 1)","(4, 1)",False,True,True
126,3,0.0,"(4, 1)","(5, 1)",False,False,True
127,3,0.0,"(5, 1)","(6, 1)",False,True,True
128,2,0.0,"(6, 1)","(6, 2)",False,True,True
129,2,0.0,"(6, 2)","(6, 3)",False,False,True
130,2,0.0,"(6, 3)","(6, 4)",False,False,True
131,4,0.0,"(6, 4)","(5, 4)",False,False,True
132,4,0.0,"(5, 4)","(4, 4)",False,True,True
133,4,0.0,"(4, 4)","(3, 4)",False,True,True
134,4,0.0,"(3, 4)","(2, 4)",False,True,True
135,4,0.0,"(2, 4)","(1, 4)",False,True,True
136,1,0.0,"(1, 4)","(1, 3)",False,True,True
137,1,0.0,"(1, 3)","(1, 2)",False,False,True
138,1,0.0,"(1, 2)","(1, 1)",False,False,True
139,3,0.0,"(1, 1)","(2, 1)",False,True,True
140,3,0.0,"(2, 1)","(3, 1)",False,True,True
141,3,0.0,"(3, 1)","(4, 1)",False,False,True
142,3,0.0,"(4, 1)","(5, 1)",False,False,True
143,3,0.0,"(5, 1)","(6, 1)",False,True,True
144,2,0.0,"(6, 1)","(6, 2)",False,True,True
145,2,0.0,"(6, 2)","(6, 3)",False,False,True
146,2,0.0,"(6, 3)","(6, 4)",False,True,True
147,4,0.0,"(6, 4)","(5, 4)",False,True,True
148,4,0.0,"(5, 4)","(4, 4)",False,False,True
149,4,0.0,"(4, 4)","(3, 4)",False,True,True
150,4,0.0,"(3, 4)","(2, 4)",False,False,True
151,4,0.0,"(2, 4)","(1, 4)",False,True,True
152,1,0.0,"(1, 4)","(1, 3)",False,True,True
153,3,0.0,"(1, 3)","(2, 3)",False,False,True
154,3,0.0,"(2, 3)","(3, 3)",False,False,True
155,3,0.0,"(3, 3)","(4, 3)",False,False,True
156,3,0.0,"(4, 3)","(5, 3)",False,False,True
157,3,0.0,"(5, 3)","(6, 3)",False,True,True
158,3,0.0,"(6, 3)","(6, 3)",False,True,True
159,1,0.0,"(6, 3)","(6, 2)",False,False,True
160,4,0.0,"(6, 2)","(5, 2)",False,False,True
161,4,0.0,"(5, 2)","(4, 2)",False,True,True
162,4,0.0,"(4, 2)","(3, 2)",False,True,True
163,4,0.0,"(3, 2)","(2, 2)",False,False,True
164,1,0.0,"(2, 2)","(2, 1)",False,False,True
165,3,0.0,"(2, 1)","(3, 1)",False,False,True
166,3,0.0,"(3, 1)","(4, 1)",False,False,True
167,3,0.0,"(4, 1)","(5, 1)",False,True,True
168,3,0.0,"(5, 1)","(6, 1)",False,True,True
169,2,0.0,"(6, 1)","(6, 2)",False,True,True
170,2,0.0,"(6, 2)","(6, 3)",False,False,True
171,1,0.0,"(6, 3)","(6, 2)",False,True,False
172,4,0.0,"(6, 2)","(5, 2)",False,False,True
173,4,0.0,"(5, 2)","(4, 2)",False,True,True
174,4,0.0,"(4, 2)","(3, 2)",False,False,True
175,4,0.0,"(3, 2)","(2, 2)",False,False,True
176,4,0.0,"(2, 2)","(1, 2)",False,False,True
177,2,0.0,"(1, 2)","(1, 3)",False,True,True
178,2,0.0,"(1, 3)","(1, 4)",False,True,True
179,3,0.0,"(1, 4)","(2, 4)",False,True,True
180,3,0.0,"(2, 4)","(3, 4)",False,False,True
181,3,0.0,"(3, 4)","(4, 4)",False,True,True
182,3,0.0,"(4, 4)","(5, 4)",False,False,True
183,3,0.0,"(5, 4)","(6, 4)",False,True,True
184,3,0.0,"(6, 4)","(6, 4)",False,False,False
185,3,0.0,"(6, 4)","(6, 4)",False,True,True
186,1,0.0,"(6, 4)","(6, 3)",False,False,True
187,4,0.0,"(6, 3)","(5, 3)",False,False,True
188,1,0.0,"(5, 3)","(5, 2)",False,False,True
189,4,0.0,"(5, 2)","(4, 2)",False,True,True
190,4,0.0,"(4, 2)","(3, 2)",False,True,True
191,4,0.0,"(3, 2)","(2, 2)",False,False,True
192,1,0.0,"(2, 2)","(2, 1)",False,False,True
193,3,0.0,"(2, 1)","(3, 1)",False,False,True
194,2,0.0,"(3, 1)","(3, 2)",False,False,True
195,3,0.0,"(3, 2)","(4, 2)",False,False,True
196,3,0.0,"(4, 2)","(5, 2)",False,False,True
197,3,0.0,"(5, 2)","(6, 2)",False,False,True
