step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(6, 13)","(6, 12)",False,True,True
1,1,0.0,"(6, 12)","(6, 11)",False,False,True
2,1,0.0,"(6, 11)","(6, 10)",False,False,True
3,3,0.0,"(6, 10)","(7, 10)",False,True,True
4,4,0.0,"(7, 10)","(6, 10)",False,False,False
5,3,0.0,"(6, 10)","(7, 10)",False,False,False
6,4,0.0,"(7, 10)","(6, 10)",False,False,False
7,3,0.0,"(6, 10)","(7, 10)",False,False,False
8,4,0.0,"(7, 10)","(6, 10)",False,False,False
9,3,0.0,"(6, 10)","(7, 10)",False,False,False
10,3,0.0,"(7, 10)","(8, 10)",False,False,True
11,1,0.0,"(8, 10)","(8, 10)",False,False,False
12,1,0.0,"(8, 10)","(8, 10)",False,False,False
13,1,0.0,"(8, 10)","(8, 10)",False,True,True
14,3,0.0,"(8, 10)","(9, 10)",False,True,True
15,1,0.0,"(9, 10)","(9, 10)",False,False,False
16,4,0.0,"(9, 10)","(8, 10)",False,True,True
17,4,0.0,"(8, 10)","(7, 10)",False,False,True
18,1,0.0,"(7, 10)","(7, 9)",False,True,True
19,4,0.0,"(7, 9)","(6, 9)",False,True,True
20,2,0.0,"(6, 9)","(6, 10)",False,True,True
21,1,0.0,"(6, 10)","(6, 9)",False,True,False
22,4,0.0,"(6, 9)","(5, 9)",False,False,True
23,1,0.0,"(5, 9)","(5, 8)",False,False,True
24,4,0.0,"(5, 8)","(4, 8)",False,True,True
25,3,0.0,"(4, 8)","(5, 8)",False,False,False
26,1,0.0,"(5, 8)","(5, 8)",False,False,False
27,4,0.0,"(5, 8)","(4, 8)",False,False,True
28,1,0.0,"(4, 8)","(4, 8)",False,True,True
29,2,0.0,"(4, 8)","(4, 9)",False,False,True
30,3,0.0,"(4, 9)","(5, 9)",False,False,True
31,3,0.0,"(5, 9)","(6, 9)",False,True,True
32,3,0.0,"(6, 9)","(7, 9)",False,True,True
33,4,0.0,"(7, 9)","(6, 9)",False,False,False
34,3,0.0,"(6, 9)","(7, 9)",False,True,False
35,4,0.0,"(7, 9)","(6, 9)",False,False,False
36,1,0.0,"(6, 9)","(6, 8)",False,False,True
37,3,0.0,"(6, 8)","(7, 8)",False,True,True
38,4,0.0,"(7, 8)","(6, 8)",False,True,False
39,1,0.0,"(6, 8)","(6, 8)",False,False,False
40,3,0.0,"(6, 8)","(7, 8)",False,False,True
41,3,0.0,"(7, 8)","(8, 8)",False,False,True
42,4,0.0,"(8, 8)","(7, 8)",False,False,False
43,4,0.0,"(7, 8)","(6, 8)",False,True,True
44,4,0.0,"(6, 8)","(5, 8)",False,True,True
45,4,0.0,"(5, 8)","(4, 8)",False,False,True
46,4,0.0,"(4, 8)","(3, 8)",False,True,True
47,1,0.0,"(3, 8)","(3, 8)",False,False,False
48,4,0.0,"(3, 8)","(3, 8)",False,False,False
49,4,0.0,"(3, 8)","(3, 8)",False,False,False
50,4,0.0,"(3, 8)","(3, 8)",False,False,False
51,1,0.0,"(3, 8)","(3, 8)",False,False,False
52,4,0.0,"(3, 8)","(3, 8)",False,True,True
53,3,0.0,"(3, 8)","(4, 8)",False,False,True
54,3,0.0,"(4, 8)","(5, 8)",False,True,True
55,4,0.0,"(5, 8)","(4, 8)",False,False,False
56,1,0.0,"(4, 8)","(4, 8)",False,True,True
57,3,0.0,"(4, 8)","(5, 8)",False,False,True
58,4,0.0,"(5, 8)","(4, 8)",False,False,False
59,3,0.0,"(4, 8)","(5, 8)",False,True,False
60,1,0.0,"(5, 8)","(5, 8)",False,True,True
61,2,0.0,"(5, 8)","(5, 9)",False,False,True
62,4,0.0,"(5, 9)","(4, 9)",False,False,True
63,3,0.0,"(4, 9)","(5, 9)",False,True,False
