step,action,reward,avatar_pos_before,avatar_pos_after,reward_triggered,entity_triggered,meaningful
0,1,0.0,"(1, 21)","(1, 21)",False,True,True
1,3,0.0,"(1, 21)","(1, 22)",False,True,True
2,1,0.0,"(1, 22)","(1, 22)",False,False,False
3,2,0.0,"(1, 22)","(1, 22)",False,True,True
4,1,0.0,"(1, 22)","(1, 22)",False,True,True
5,2,0.0,"(1, 22)","(1, 21)",False,True,True
6,2,0.0,"(1, 21)","(1, 20)",False,True,True
7,4,0.0,"(1, 20)","(1, 20)",False,False,False
8,1,0.0,"(1, 20)","(1, 20)",False,True,True
9,4,0.0,"(1, 20)","(2, 20)",False,True,True
10,2,0.0,"(2, 20)","(2, 20)",False,False,False
11,3,0.0,"(2, 20)","(2, 20)",False,False,False
12,3,0.0,"(2, 20)","(2, 21)",False,True,True
13,4,0.0,"(2, 21)","(2, 21)",False,True,True
14,3,0.0,"(2, 21)","(2, 21)",False,True,True
15,1,0.0,"(2, 21)","(2, 21)",False,True,True
16,4,0.0,"(2, 21)","(2, 21)",False,False,False
17,3,0.0,"(2, 21)","(2, 21)",False,True,True
18,4,0.0,"(2, 21)","(2, 21)",False,True,True
19,3,0.0,"(2, 21)","(2, 21)",False,True,True
20,2,0.0,"(2, 21)","(2, 21)",False,False,False
21,4,0.0,"(2, 21)","(2, 21)",False,False,False
22,2,0.0,"(2, 21)","(2, 21)",False,False,False
23,4,0.0,"(2, 21)","(2, 21)",False,True,True
24,2,0.0,"(2, 21)","(2, 21)",False,True,True
25,2,0.0,"(2, 21)","(2, 20)",False,False,True
26,5,0.0,"(2, 20)","(2, 20)",False,False,False
27,4,0.0,"(2, 20)","(2, 20)",False,False,False
28,2,0.0,"(2, 20)","(2, 20)",False,True,True
29,2,0.0,"(2, 20)","(2, 20)",False,False,False
30,4,0.0,"(2, 20)","(2, 20)",False,False,False
31,3,0.0,"(2, 20)","(2, 20)",False,False,False
32,2,0.0,"(2, 20)","(2, 20)",False,False,False
33,3,0.0,"(2, 20)","(2, 20)",False,False,False
34,3,0.0,"(2, 20)","(2, 21)",False,False,True
35,2,0.0,"(2, 21)","(2, 21)",False,False,False
36,3,0.0,"(2, 21)","(2, 21)",False,False,False
37,5,0.0,"(2, 21)","(2, 21)",False,False,False
38,2,0.0,"(2, 21)","(2, 21)",False,False,False
39,3,0.0,"(2, 21)","(2, 21)",False,False,False
40,5,0.0,"(2, 21)","(2, 21)",False,False,False
41,4,0.0,"(2, 21)","(2, 21)",False,False,False
42,3,0.0,"(2, 21)","(2, 21)",False,False,False
43,3,0.0,"(2, 21)","(2, 22)",False,False,True
44,2,0.0,"(2, 22)","(2, 22)",False,False,False
45,4,0.0,"(2, 22)","(2, 22)",False,False,False
46,2,0.0,"(2, 22)","(2, 22)",False,False,False
47,4,0.0,"(2, 22)","(2, 22)",False,False,False
48,2,0.0,"(2, 22)","(2, 22)",False,False,False
49,2,0.0,"(2, 22)","(2, 21)",False,False,True
50,4,0.0,"(2, 21)","(2, 21)",False,False,False
51,1,0.0,"(2, 21)","(2, 21)",False,True,True
52,4,0.0,"(2, 21)","(3, 21)",False,True,True
53,1,0.0,"(3, 21)","(3, 21)",False,False,False
54,1,0.0,"(3, 21)","(3, 21)",False,True,True
55,1,0.0,"(3, 21)","(3, 21)",False,False,False
56,3,0.0,"(3, 21)","(3, 21)",False,True,True
57,1,0.0,"(3, 21)","(3, 21)",False,True,True
58,1,0.0,"(3, 21)","(3, 21)",False,False,False
59,4,0.0,"(3, 21)","(3, 21)",False,True,True
60,2,0.0,"(3, 21)","(3, 21)",False,False,False
61,5,0.0,"(3, 21)","(3, 21)",False,False,False
62,2,0.0,"(3, 21)","(3, 21)",False,False,False
63,3,0.0,"(3, 21)","(3, 21)",False,False,False
64,1,0.0,"(3, 21)","(3, 21)",False,True,True
65,1,0.0,"(3, 21)","(3, 21)",False,False,False
66,3,0.0,"(3, 21)","(3, 22)",False,True,True
67,5,0.0,"(3, 22)","(3, 22)",False,False,False
68,2,0.0,"(3, 22)","(3, 22)",False,False,False
69,1,0.0,"(3, 22)","(3, 22)",False,True,True
70,2,0.0,"(3, 22)","(3, 21)",False,True,True
71,3,0.0,"(3, 21)","(3, 21)",False,False,False
72,4,0.0,"(3, 21)","(3, 21)",False,False,False
73,2,0.0,"(3, 21)","(3, 21)",False,False,False
74,2,0.0,"(3, 21)","(3, 20)",False,True,True
75,2,2.0,"(3, 20)","(3, 20)",True,True,True
76,5,0.0,"(3, 20)","(3, 20)",False,True,True
77,3,0.0,"(3, 20)","(3, 20)",False,False,False
78,4,0.0,"(3, 20)","(3, 20)",False,False,False
79,2,0.0,"(3, 20)","(3, 20)",False,False,False
80,2,0.0,"(3, 20)","(3, 20)",False,True,True
81,4,0.0,"(3, 20)","(3, 20)",False,False,False
82,5,0.0,"(3, 20)","(3, 20)",False,False,False
83,4,0.0,"(3, 20)","(3, 20)",False,False,False
84,2,0.0,"(3, 20)","(3, 20)",False,False,False
85,2,0.0,"(3, 20)","(3, 20)",False,False,False
86,2,0.0,"(3, 20)","(3, 20)",False,False,False
87,5,0.0,"(3, 20)","(3, 20)",False,False,False
88,2,0.0,"(3, 20)","(3, 20)",False,False,False
89,5,0.0,"(3, 20)","(3, 20)",False,False,False
90,4,0.0,"(3, 20)","(3, 20)",False,False,False
91,2,0.0,"(3, 20)","(3, 20)",False,False,False
